symbol,ORNnuclei_adult_nSybUNC84GFP_P1_H17,ORNnuclei_adult_nSybUNC84GFP_P2_C16,ORNnuclei_adult_nSybUNC84GFP_P2_G21,ORNnuclei_adult_nSybUNC84GFP_P3_A19,ORNnuclei_adult_nSybUNC84GFP_P5_E12,ORNnuclei_adult_nSybUNC84GFP_P5_F18,ORNnuclei_adult_nSybUNC84GFP_P7_E4,ORNnuclei_adult_nSybUNC84GFP_P9_E14,ORN_10day_nuclei_P2_A9,ORN_10day_nuclei_P2_B18,ORN_10day_nuclei_P2_D16,ORN_10day_nuclei_P2_G16,ORN_10day_nuclei_P2_G18,ORN_10day_nuclei_P2_I13,ORN_10day_nuclei_P2_J13,ORN_10day_nuclei_P2_L15,ORN_10day_nuclei_P2_N14,ORN_10day_nuclei_P2_N22,ORN_10day_nuclei_P2_O3,ORN_10day_nuclei_P2_P6,ORN_10day_nuclei_P3_A20,ORN_10day_nuclei_P3_A9,ORN_10day_nuclei_P3_H19,ORN_10day_nuclei_P3_I2,ORN_10day_nuclei_P3_J3,ORN_10day_nuclei_P3_K4,ORN_10day_nuclei_P3_M16,ORN_10day_nuclei_P3_N10,ORN_10day_nuclei_P3_O13,ORN_10day_nuclei_P3_O9,ORN_10day_nuclei_P3_P8
Gbeta76C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3102964053290265,0.0,0.0,0.0,2.5082657189864177,0.0,5.381563045915775,0.0,0.0,0.0,0.0,3.5152517155928424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rho,0.0,0.0,5.071911856816449,0.0,0.0,0.0,0.0,0.0,0.0,0.9072442824453644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6130403428816695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rap1,0.0,0.0,0.0,7.524111543545665,0.0,0.0,0.0,9.314863905301808,0.0,0.0,7.222652590090111,10.09768031572834,0.0,0.0,8.096790463736783,0.0,0.0,7.2994312059744235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.513626191397835,0.0,0.0,0.0,0.0,0.0
drk,0.0,0.0,0.0,0.0,5.523533729703307,0.0,0.0,0.0,0.0,4.516424513205698,0.0,0.0,0.0,0.0,9.263326163107658,0.0,0.0,0.0,5.306025286162981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.719015249682765,0.0,0.0,0.0
Zw10,0.0,0.0,0.0,0.0,5.930708956965294,0.0,0.0,0.0,0.0,0.0,12.580212539352901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ogre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93957498584063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26505425237006,0.0,0.0
svr,0.0,0.0,0.0,8.657333585451479,0.0,0.0,11.65152214065518,0.0,0.0,11.134060245345264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.975845845346855,0.0,0.0,0.0,0.0,0.0,0.0,9.080624974775832,13.317403870211596,0.0,0.0
yl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fru,6.880923059818574,1.3487249641848595,0.0,7.161369285480973,0.0,0.993488763196452,0.0,10.252379560841533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.497124251687453,0.0,9.562661275682512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pgd,0.0,10.692269697118098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wapl,0.0,9.235373292757528,0.0,1.054419933788738,0.0,0.993488763196452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6409114612513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)h,4.91718591689971,0.0,0.0,10.065310686630703,3.9999729497553913,9.609016464256399,3.262029726550543,0.0,0.0,9.609242680215807,0.0,12.345899252968595,1.1318329096988866,8.892420189201463,9.391411400225856,9.614734945542637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.357892099352082,12.525488347658325,0.0,0.0,3.1777742340263746
mys,0.0,0.0,0.0,0.0,7.614681137716698,0.0,0.0,0.0,0.0,10.168018457999107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01723534164241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050946624300852,7.657556353141864,0.0,0.0,0.0
sim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mlc-c,0.0,0.0,0.0,0.0,8.30375198587463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.149103776052318,0.0,8.825134358193864,0.0,0.0,7.336863683132325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xpc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799105428058146,0.0,0.0
Ccp84Ag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inaC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
retn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.491711911699726,0.0,0.0,0.0,1.357900541125524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(2)ltoPP43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
His3.3B,0.0,0.0,0.0,4.961286392093212,7.771460747942775,0.0,3.262029726550543,7.3216437770817935,0.0,4.983727413134028,0.0,0.0,0.0,0.0,0.0,9.030692221676148,0.0,0.0,9.253307944905236,0.0,0.0,0.0,0.0,0.0,5.286945639730127,0.0,9.668001412915018,0.0,0.0,0.0,0.0
Xpac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Su(H),0.0,0.0,0.0,0.0,6.622023258777068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409158191957493,0.0,0.0,0.0
Hrb27C,4.821056781146797,5.130565460435525,0.0,11.73891545364726,5.930708956965294,9.042255086728414,8.771855334813681,10.050923104453355,3.1165261743730315,9.179110110123672,8.262753687294754,0.0,0.0,9.815694708697388,10.815779390789457,11.871383263491895,13.274128730955914,0.0,10.515469520149816,0.0,9.418182750867402,9.329646293280712,0.0,0.0,12.057962359174345,0.0,12.61424562428564,3.1353941911448415,0.0,0.0,13.258088113532548
otk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TkR86C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RYa-R,0.0,2.033419032242229,5.071911856816449,1.054419933788738,0.0,0.0,0.0,0.0,0.0,1.858529782419219,0.0,0.0,5.604509900079021,0.0,2.2950758275265515,0.0,0.0,0.0,0.0,0.0,1.9569923325274177,0.0,0.0,0.0,0.0,0.0,0.0,2.0408423810899263,0.0,1.9152837146065969,0.0
Ac76E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.956679706841726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.648016730125793,0.0,0.0,0.0,8.35628230968384,0.0,0.0,0.0,0.0,0.0,10.657179489606493
B-H2,0.0,5.192904110401537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.740574945528001,5.596159171017008,0.0,0.0
RpII15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.209206336176655,0.0,0.0,10.165521653919804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bx42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.816288227077385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.862839635107801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6185989472369617,0.0,0.0,0.0,0.0,11.231215039244455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci,0.9809965435057318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ph-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ph-p,0.0,0.0,9.73050822711203,0.0,6.3836757844174254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.637417143786205,0.0,0.0
Eip78C,0.0,0.0,8.491814056112206,0.0,0.0,0.0,0.0,0.0,0.0,0.9072442824453644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.143212749601561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.991786180675409
RpS2,0.0,0.0,0.0,6.900349134222782,5.266758436534394,7.623638510830751,4.957757203570064,10.963573444850669,0.0,9.772659008350672,8.27377301897033,0.0,0.0,0.0,4.940132148541829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.804004457491184,0.0,0.0,0.0,10.002815772586722,0.0,0.0
Gdi,0.0,0.0,0.0,6.8338099235130345,3.0874373822106302,0.0,0.0,0.0,0.0,0.0,1.7462804524243365,0.0,0.0,10.429381959942203,9.957627665272241,0.0,0.0,1.484978831758378,1.8362339102998,0.0,0.0,2.45198701150596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328994323157069
bab1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
piwi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enc,0.0,7.178504029608113,5.642505687048055,9.251337745232188,0.0,7.085075788369066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357900541125524,7.901527104984504,0.0,0.0,0.0,0.0,0.0,3.6920378899248485,0.0,11.459498450862045,9.296202242873964,0.0,0.0,0.0,0.0,0.0,0.0
cdi,7.956244902413753,0.0,0.0,0.0,0.0,1.990222091480324,0.0,0.0,0.0,6.97946224661141,5.785636118332119,0.0,0.0,6.105841645896889,6.505880621425074,0.0,7.432910300640259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.074933569479008,0.0,0.0,0.0
cas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scrt,4.051481196319752,8.92693930128792,0.0,10.91093490616822,11.488564490264507,8.277008741483822,0.0,11.735552025909305,0.0,1.858529782419219,0.0,0.0,0.0,2.192888645308817,0.0,0.0,9.781875437086908,0.0,11.563574061589609,13.021593655224805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
orb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.825193137478001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tok,0.0,0.0,0.0,0.0,3.0874373822106302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193490793610613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scsalpha,0.0,0.0,5.642505687048055,0.0,0.0,0.0,0.0,9.60395859535528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.017163194914453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.619737445084272,0.0,0.0,0.0,0.0,0.0,10.309172972121466
tws,0.0,0.0,5.642505687048055,0.0,7.438763165270872,0.0,6.641302456055829,6.480843786586192,10.74958756062337,0.0,0.0,0.0,0.0,11.939484199634874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bowl,0.0,2.4958507057425394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418676332810838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.009316299049814,0.0,0.0
fd64A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd59A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd96Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd96Cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rb97D,0.0,0.0,0.0,0.0,10.622022984152407,0.0,0.0,0.0,0.0,0.0,0.0,12.232439684194102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39687757209004,0.0,0.0
14-3-3zeta,11.248890126005687,11.120850225964231,10.673109311997235,13.092868569633215,12.547347714706051,7.673512178743487,12.11756027627509,7.609509712407633,11.535994793380489,9.66786840444238,0.0,0.0,7.28427410189277,10.408679183534618,10.759002666706838,11.971833357708125,11.340815326607716,11.320555003598395,11.699139254383,8.174672669111342,0.0,1.3164724755422141,0.0,6.945386700157207,9.412095393183224,13.926280909735329,0.0,1.3546939754097982,12.482968615186063,8.562149513772889,9.880723236231017
Arl2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip63F-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152845663065508,0.0,5.023102296436675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip63F-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gnf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.989433447287462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hnf4,0.0,0.0,0.0,1.054419933788738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999821855077287,5.201790491011962,0.0,0.0,0.0,0.0,0.0,0.0
TfIIB,0.0,0.0,0.0,9.394409062774802,5.266758436534394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.135776013813064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gol,0.0,0.0,0.0,0.0,9.963589792728936,0.0,0.0,0.0,0.0,0.0,11.342799530112472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.852275754744051,0.0,0.0,1.8255097149869688,0.0,0.0,0.0,0.0,0.0,0.0,9.18071201286776,0.0
Ggamma1,3.771861151323173,0.0,0.0,11.310777532377687,9.650125395973081,5.659630407968707,10.352246713985274,0.0,0.0,0.0,0.0,0.0,11.822875088025699,0.0,0.0,0.0,0.0,7.355979355595343,0.0,0.0,11.682586314704178,7.391829282363339,0.0,0.0,11.210463189535536,11.88081478385826,12.539471032419307,0.0,0.0,0.0,0.0
Top1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.583948779097628,0.0,6.2767768727507685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.525060251913282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF-2beta,0.0,0.0,7.495816094815807,0.0,0.0,0.0,0.0,0.0,0.0,9.480789547930645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993177246168464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
upd1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
por,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sam-S,0.0,0.0,0.0,0.0,0.0,11.023127862275901,0.0,0.0,0.0,0.0,8.153645480608965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.313632140066671,0.0,0.0,0.0,0.0,0.0,0.0
nmd,0.0,0.0,0.0,1.054419933788738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Su(fu),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash1,0.0,0.0,0.0,0.0,0.0,2.311495963484824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)M3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86149508667571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480843786586192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U2af50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ewg,0.0,0.0,0.0,0.0,0.0,7.998226079482848,9.484608715908632,0.0,0.0,0.0,4.546696086717575,0.0,0.0,0.0,0.0,0.0,0.0,7.622822334651865,0.0,0.0,0.0,11.217612841366172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736581789721257
RpS17,0.0,0.0,0.0,0.0,7.999971259098262,0.0,8.195607336981167,6.162948235292238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
