symbol,ORNnuclei_adult_nSybUNC84GFP_P7_P14,ORN_10day_nuclei_P2_A14,ORN_10day_nuclei_P2_B11,ORN_10day_nuclei_P2_E23,ORN_10day_nuclei_P2_J3,ORN_10day_nuclei_P2_M19,ORN_10day_nuclei_P3_C22,ORN_10day_nuclei_P3_D18,ORN_10day_nuclei_P3_G10,ORN_10day_nuclei_P3_K22,ORN_10day_nuclei_P3_M18,ORN_10day_nuclei_P3_M3,ORN_10day_nuclei_P3_O16,ORN_10day_nuclei_P3_O20
jbug,0.0,0.0,0.0,0.0,0.0,6.840879557122048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
isopeptidase-T-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.448767083091709,0.0,0.0
Hug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
heix,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gdl-ORF39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyp33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.398733081407293,0.0,8.883005412708128,0.0,0.0
TotA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.744726516254095,0.0,3.685121351701779,0.0,0.0
Taf10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMS1,0.0,0.0,0.0,0.0,11.043271432664714,8.286584627932516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syt4,2.811999634576528,4.292449910119834,0.0,7.340604375811968,0.0,2.570600998117041,0.0,0.0,0.0,0.0,0.0,5.159498314055307,10.605814081493676,11.703921921458614
Sin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drep4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drep3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drep2,0.0,10.839335004574325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pk34A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nxt1,0.0,0.0,8.779310975642943,6.1504954885710665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst33A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Met75Cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Met75Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kap3,0.0,3.8779347970648415,6.683215941661056,9.46836353549091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GluRIID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JhI-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8931211275522863
JhI-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JhI-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ilk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
He,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ercc1,0.0,0.984560272909813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nab2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Non1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4119,0.0,0.0,0.0,0.0,0.0,0.0,7.218709618056597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hrd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2538461678516308,0.0,0.0,0.0,0.0
Usp1,0.0,0.0,0.0,0.0,0.0,0.0,9.187923061511071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mtpalpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17841,3.705441097628398,0.0,0.0,0.0,0.0,0.0,0.0,8.07039221428334,0.0,0.0,0.0,0.0,0.0,0.0
CG4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f-cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.057643427600889,0.0,0.0,0.0,0.0,0.0
CG31705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG30116,2.811999634576528,6.159207918893827,7.500221460011742,10.057396059811753,1.2260610735229651,8.943199526090027,0.0,0.0,9.0851603450771,0.0,10.359641405592251,7.369667984048914,0.0,11.799561494117615
CG3530,4.253060274326767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.744726516254095,0.0,0.0,0.0,0.0
CG7985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12182,0.0,0.0,0.0,0.0,0.0,2.388126975324367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CenG1A,0.0,4.3627645959645225,0.0,5.4270061639842595,11.08745060978049,0.7704446977273379,1.37662985866678,11.527609556256074,0.0,0.0,0.0,0.8854459438452109,0.0,2.9870949846146218
CG9254,0.0,0.0,0.0,11.0182630922831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EndoGI,0.0,0.0,0.0,10.629204117998768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZnT35C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5888,0.0,0.0,0.0,0.0,7.017591675820618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(2)M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8854459438452109,0.0,0.0
mTTF,0.0,0.0,0.0,3.0006641969235623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sec71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.589610164705089,0.0,0.0,0.0
CG9008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TM9SF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ics,0.0,0.0,0.0,0.0,8.888024300529787,0.0,9.849005477721244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atf3,0.0,0.0,10.997280738657164,9.763970550801359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028542422562285,0.0
gammaSnap1,0.0,0.0,7.175083667194951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sut4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sut3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sut2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sut1,10.829577606805609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robl62A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robl37BC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robl22E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qtc,0.0,0.0,0.0,8.336147062528772,0.0,0.0,8.150419227101978,0.0,0.0,6.8571769184088485,0.0,1.8245669248009568,0.0,0.0
prc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pUf68,6.414744699906425,0.0,9.908769887011251,8.566811093147995,7.145919995132238,0.0,4.545508373794828,8.13726242777092,0.0,0.0,13.051035127116881,9.831368029393133,0.0,4.9553416435043065
phtf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mei-217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lqf,10.198938122420216,0.0,3.142108836295331,0.0,0.0,0.0,8.73549073402398,0.0,0.0,3.8921611943354955,0.0,5.2263323743965415,8.227936024210956,8.603665198142519
lcs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qsm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.941138460003943,0.0,0.0
beat-Ic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beat-Ib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aralar1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adat1,0.0,2.972871065111548,0.0,0.0,0.0,0.7704446977273379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaPPA1-1,0.0,0.0,0.0,0.0,1.8791366946308838,11.134135616103494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaM9.7-b,4.649057264255699,0.0,0.0,7.340604375811968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.025870498817424,0.0,0.0
VhaM9.7-c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.063347185066549,0.0,0.0,9.902629370769947
VhaAC39-1,0.0,0.0,0.0,0.0,6.3929185916915365,0.0,0.0,0.0,0.0,0.0,0.0,11.289058970410434,0.0,0.0
Vha16-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha16-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha100-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha100-2,0.0,0.0,11.575238394128954,9.918130351963207,9.386504683562348,10.799627955005263,4.407606894041192,0.0,5.603470431866842,6.162349751086312,12.542971663776438,0.0,0.0,0.0
Vha100-1,0.0,3.142361308796427,0.0,0.0,9.141684408801641,2.1791853698184744,0.0,0.0,0.0,11.846699372199085,0.0,0.0,0.0,0.0
Sur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spt4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpt5,0.0,0.0,0.0,0.0,0.0,0.0,10.663166772251529,0.0,0.0,0.0,0.0,0.0,12.433288942270565,0.0
Rpt4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpt3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpt1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.920290214716026,0.0,0.0,0.0
Rpn7,0.0,0.0,0.0,0.0,0.0,0.0,9.82550390785611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpn6,8.37608845023572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpn5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.231013695619373,0.0,0.0
Rpn9,0.0,0.0,0.0,0.0,0.0,9.269499510955029,0.0,0.0,0.0,0.0,0.0,0.0,2.649209043322029,0.0
Rpn2,0.0,0.0,0.0,4.8587138846281706,0.0,0.0,5.216836934072207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpn12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpn11,0.0,0.0,0.0,0.0,0.0,0.0,9.700963448697324,0.0,0.0,0.0,0.0,6.239656354171766,0.0,0.0
Rpn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124816117113789,0.0,0.0,0.0
RpL15,0.0,5.641994083337615,0.0,9.202881592687943,8.35069024816978,0.0,6.336828694231086,0.0,0.0,0.0,9.874314585155194,0.0,0.0,0.0
Rh50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RfC38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhe3,0.0,0.0,0.0,3.0006641969235623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.645836738992797
Nckx30C,0.0,0.0,0.0,11.401104573029306,0.0,0.0,0.0,8.834291188505636,0.0,1.9143834656031395,0.0,0.0,0.0,12.736788161523087
Mt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst85C,10.740970232053563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87668686417199,0.0,0.0,0.0
Lnk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3474332170301129,0.0,0.0,0.0
Fmr1,7.124319550864573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1beta,5.214724596654271,0.0,0.0,0.0,0.0,0.0,0.6156080559824642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6362,0.0,0.0,0.0,0.0,0.0,10.519285409299474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fab1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhit,0.0,0.0,0.0,0.0,4.929035173855335,0.0,6.481328081915027,0.0,0.0,0.0,6.596407147139555,10.457260150878811,0.0,1.7266508332881625
CG5033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Doc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dak1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSN7,0.0,0.0,0.0,0.0,10.15742494227944,6.3228132023941805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSN6,0.0,0.0,0.0,0.0,6.860188053220472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSN1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jhamt,0.0,0.0,0.0,10.679358733340091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dao,7.988389581657065,0.0,0.0,4.460156181939118,5.498124903714216,0.0,9.685194906000671,10.438135599782076,0.0,0.0,0.0,4.977466771125068,0.0,0.0
CG4587,10.161495716797742,0.0,0.0,10.64190717947527,8.653856498843508,12.485193094722002,0.0,0.0,0.0,0.0,2.031811567080624,0.0,0.0,11.422479201758911
CG18477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR15280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr35B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha5,0.0,0.984560272909813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15270,4.649057264255699,12.069294486909973,3.515701669123575,7.4016340032346575,10.844301230765808,5.340724186448218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4168,10.379365960129654,0.0,0.0,0.0,9.845085737184297,0.0,0.0,0.0,0.0,6.345472311675202,0.0,1.8245669248009568,0.0,0.0
tRNA:Leu-TAA-3-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMF,0.0,0.0,0.0,0.0,0.0,0.0,7.978425147395067,0.0,0.0,0.0,0.0,9.778064473396224,0.0,0.0
CG17328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tektin-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Gln-CTG-4-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC2beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.283647353244644,0.0
CG16863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16890,0.0,0.0,0.0,0.0,4.093500365649663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16886,0.0,0.0,0.0,0.0,3.55018589010093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
