symbol,ORNcell_24h_ElavCD8GFP_P2_L16,ORNcell_24h_ElavCD8GFP_P7_A41,ORNcell_24h_ElavCD8GFP_P4_A52,ORNcell_24h_ElavCD8GFP_P3_B1,ORNcell_24h_ElavCD8GFP_P4_A98,ORNcell_24h_ElavCD8GFP_P5_A340,ORNcell_24h_ElavCD8GFP_P5_A350,ORNcell_24h_ElavCD8GFP_P2_H6,ORNcell_24h_ElavCD8GFP_P7_A296,ORNcell_24h_ElavCD8GFP_P2_K10,ORNcell_24h_ElavCD8GFP_P2_L3,ORNcell_24h_ElavCD8GFP_P1_E23,ORNcell_24h_ElavCD8GFP_P3_N19,ORNcell_24h_ElavCD8GFP_P1_B21,ORNcell_24h_ElavCD8GFP_P7_A163,ORNcell_24h_ElavCD8GFP_P2_A16,ORNcell_24h_ElavCD8GFP_P6_A189,ORNcell_24h_ElavCD8GFP_P4_A284,ORNcell_24h_ElavCD8GFP_P2_I10,ORNcell_24h_ElavCD8GFP_P2_E23,ORNcell_24h_ElavCD8GFP_P5_A275,ORNcell_24h_ElavCD8GFP_P1_C12,ORNcell_24h_ElavCD8GFP_P3_P24,ORNcell_24h_ElavCD8GFP_P7_A257,ORNcell_24h_ElavCD8GFP_P2_M5,ORNcell_24h_ElavCD8GFP_P1_M17,ORNcell_24h_ElavCD8GFP_P2_J23
Mdr50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myo61F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5611796513829885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parp,3.5730530412095924,0.0,0.0,7.933889610595152,0.0,0.0,8.229465186440617,0.0,8.616576107009276,0.0,0.0,7.987235260825621,2.0100882829671747,7.262362235373608,8.765785870978274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.471799662771653,8.329168112851363,0.0,0.0
Rbp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.353047190508507,3.683640104193917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rbp9,10.643369710533406,0.0,0.0,7.4179715245213,0.0,0.0,1.5632202422804575,5.390030241980176,9.417863209850909,7.929238397656612,7.915095041485362,8.117327262686254,0.0,7.214319527897392,7.436750106444932,0.0,0.0,10.029164042241836,3.974346032808433,10.276370445559404,4.685710004492975,5.123756624185588,0.0,6.914344224613719,8.35531882596894,9.815148034414767,10.044302591353567
RpS13,8.742044374885916,9.16695417242218,10.045162263353195,7.933889610595152,8.108530408451731,8.560315938909769,9.17107447341174,9.914261261407095,7.382779405106289,9.213653403765989,8.513787727489799,9.208539267560008,4.6567565962961925,9.000624664810237,8.427506454197985,8.79614166184065,10.01538959417894,0.0,6.403612467664153,9.271174003350039,8.44004906300277,0.0,8.974677181292863,8.412758802225799,8.0537835872634,0.0,7.692700769637003
Dsor1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.031996111755372,0.0,0.0,8.922453882422444,0.0,0.0,0.0,0.0,0.0,9.067706687551953,0.0,0.0,10.085744897139307,0.0,0.0,6.537346430117768,8.925782726892425,5.163707006917488,0.0
Ssrp,5.55544538310137,0.0,0.0,6.305871861263441,0.0,0.0,0.0,8.981298866137227,0.0,0.0,0.0,4.477922375999106,0.0,0.0,0.0,9.380021947242332,0.0,1.4360213817080192,0.0,9.13772224212719,0.0,0.0,0.0,0.0,0.0,2.9245427563199926,3.909127792237869
Taf4,0.0,0.0,0.0,0.0,0.0,0.0,10.057846400688009,8.48186924964667,7.630635886657271,0.0,7.112216024954233,6.946985343377991,0.0,6.689918984023318,0.0,0.0,0.0,0.0,7.746839169809082,0.0,8.879528081844308,7.950879771424217,0.0,0.0,0.0,0.0,8.632409681295963
TfIIFalpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.813911047467101,8.565243686416508,0.0,8.685286772392931,0.0,9.007203140702329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.140191329896591,0.0,0.0,0.0,0.0,0.0,4.499317431916152,0.0,0.0,0.0,0.0,0.0
Uch,9.563049452554932,0.0,0.0,8.629968263753064,0.0,0.0,0.0,7.825240513106041,0.0,10.653972271275652,9.442305080369756,8.634486143030662,10.013422368492867,8.685286772392931,9.410057049433648,8.503143111424063,0.0,0.0,6.732675092380125,0.0,8.064724092491238,0.0,8.96206558406584,0.0,7.293636243593397,10.934803560791467,8.46554286168343
bys,0.0,7.382650215483802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8644990670031043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.423692574949278,0.0,8.523668534169687,0.0,0.0,0.0,0.0,0.0,0.0
ng2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ng3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ng4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brat,6.295001026108626,0.0,1.038053677718568,0.0,7.063171310552567,10.932815553057143,10.198911235557985,9.993950525929497,10.609008680446456,9.338385041504653,10.27898941369213,10.161136200591567,4.9672002849738925,10.63782938198036,6.028839223171428,10.218601704547543,9.898034996984784,10.71376864329091,9.026668754089991,10.629478316780984,9.642474131020496,9.779126054339496,8.571706416707155,8.375588601962843,8.219550542217318,10.738441527170618,10.850947378808408
hep,2.8991868211804825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.914730868229327,0.0,0.0,7.0947019073287825,2.0100882829671747,8.201261118274834,7.589940245902438,0.0,0.0,10.090261704725414,0.0,5.796774616350888,8.182279210232617,0.0,9.241414432714812,0.0,8.636935184161617,5.219471226936763,8.675780385978355
pigeon,1.7750596885994163,0.0,0.0,8.39417643079221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.870260032438566,0.0,0.0,0.0,0.0,0.0,0.0,9.092382440330985,0.0,0.0,0.0,0.0,0.0,0.0
corto,7.790833764631803,0.0,0.0,6.305871861263441,0.0,9.011798842886225,8.568499491831682,9.027661077650798,6.391398042447486,0.0,5.031085347986837,7.810441427515974,0.0,10.400843467577074,5.557542116145114,7.799383445465664,0.0,0.0,2.683117504317442,7.625905564885546,0.0,1.6606874347494462,7.7616585130380225,8.120929237230085,5.181758746296202,10.501269090861744,7.088877392911392
Cks30A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dap,0.0,0.0,0.0,9.550710359960046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508264736583876,0.0,0.0,0.0
CycJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gsc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
woc,0.0,2.5643548928121382,0.0,7.987114316165496,0.0,0.0,5.8666706049419695,0.0,6.383229192562699,0.0,3.8285375220413465,0.0,0.0,0.0,0.0,0.0,3.728025896915319,0.0,0.0,0.0,7.975570750780253,0.0,0.0,0.0,0.0,0.0,0.0
Tbh,0.0,0.0,0.0,0.0,0.0,3.855449444584905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rac1,9.696102382176434,0.0,11.920207424609153,9.969681126344597,6.709671411354883,7.0506681716960635,0.0,10.034475365897208,8.955094866428846,5.691266448070603,10.659590866216792,7.972028988127872,0.0,8.116669264347088,8.716713268419822,10.812554007067222,0.0,11.212909472216511,9.190559800791632,8.737444602618243,0.0,0.0,11.092132694904878,9.140663581653053,9.697780552584335,3.5058117034298597,8.563591666502733
128up,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546940119474213,0.0,8.075253336633187,0.0,7.547289327943744,0.0,8.869979962730149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176197058526608,0.0,0.0
140up,0.0,3.2631971505715667,0.0,5.810949712439137,0.0,0.0,0.0,0.0,0.0,0.0,8.213534173853803,3.166943439595107,0.0,0.0,6.845837680832857,0.0,0.0,0.0,0.0,0.0,0.0,9.200295574299496,0.0,7.9392506638758995,0.0,0.0,0.0
Cdc42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682923675221268,6.176286825045098,2.6601405288979283,0.0,0.0,0.0,4.6054801233131215,0.0,2.801174794569365,0.0,0.0,3.0624523760377724,0.0,0.0,0.0,0.0,0.0,0.0
Map60,8.984417114408181,10.26700151789265,0.0,0.0,0.0,7.909124598201313,0.0,6.417984203443298,8.736855038398671,6.773615450699196,6.625450894536625,8.335020670658848,0.0,9.495333086746896,9.853858948403085,9.591230761856863,0.0,0.0,0.0,0.0,0.0,8.962621260351597,9.544654422858168,0.0,9.558405624536805,0.0,7.9962264840471375
Arf79F,9.651170015067027,9.74179289644858,9.92679917353652,9.874020881574012,9.045614917230589,10.905652710014126,8.80968496971115,8.37403453793951,9.405816502525877,5.400652603227792,9.777994466749172,9.618090986516775,10.772899834878617,8.619178291331204,10.500026724670397,9.794518034281477,8.688713784144122,10.84130236262709,7.792920706217749,9.219265048514833,9.341658944514275,7.984105088906222,10.528086549443367,11.493014694422687,9.453368092166816,10.612625893612377,10.534928276855931
CdsA,0.0,9.448976190864961,5.395226128489889,2.484131904883078,0.0,8.584348312873926,10.021219519717617,0.0,6.281415389337381,0.0,3.8285375220413465,8.06095153370699,7.294120195353077,6.377309544046062,9.655481278570765,4.6054801233131215,0.0,0.0,0.0,0.0,10.386664285200066,0.0,8.738747574106815,8.961612985634316,0.0,0.0,0.0
Nc73EF,0.0,0.0,0.0,8.433056205714777,0.0,0.0,9.211284424908726,7.298946773016612,9.427825857572913,0.0,9.011439379294217,7.46426983435734,8.23255907190081,6.758526485298012,8.918261566328336,8.01000415002592,0.0,0.0,1.3500804913864357,0.0,9.59337708540501,0.0,0.0,0.0,6.526423161824992,0.0,0.0
Taf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1973829276744,0.0,0.0,6.583945503288383,0.0,0.0,0.0,0.0,0.0,9.520957348490333
Taf5,0.0,0.0,0.0,8.832581856671794,9.782435823187091,0.0,0.0,0.0,0.0,0.0,5.60126463418134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
betaTry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deltaTry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gammaTry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Akt1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7595955297262855,5.990168649210889,8.732056798041388,5.520549558687872,1.872030116745426,0.0,6.191283988148638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.318681456420717,0.0,0.0,4.220968552505268,0.0,5.943805710994753
AP-1-2beta,0.0,9.598233933119928,0.0,0.0,0.0,0.0,0.0,6.023279104071466,5.806882650584838,9.219368768199107,0.0,9.872654145376169,0.0,8.913042795578816,2.82075161944878,0.0,0.0,0.0,0.0,6.465081533390148,10.043415490822897,3.2700333501739647,0.0,1.4508264736583876,2.7829852953049232,11.59294090474663,6.525932788301172
CycE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635586855870437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp18a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Def,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dbi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.477922375999106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.685710004492975,0.0,0.0,0.0,0.0,0.0,0.0
Dro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
htl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gtp-bp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294496623794238,0.0,0.0,0.0,0.0,0.0,0.0,6.54196664963132,0.0,9.079960570929602,0.0,0.0,9.072615751064733,0.0,0.0,0.0
Itgbn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LamC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6881335397572546,0.0,1.8644990670031043,0.0,0.0,8.241766937319532,0.0,0.0,0.0,0.0,0.0,3.5750899678502055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lrr47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50618712940134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nmdar1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881626642065418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Os-C,0.0,0.0,0.0,0.0,0.0,0.0,3.2437022796312727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp83b,0.0,0.0,0.0,0.0,0.0,0.0,8.801279278369954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNaseX25,0.0,0.0,9.79955668011128,2.484131904883078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.541746205143546,0.0,0.0,0.0,0.0,9.109490684865184
Ror,0.0,10.765597911062374,0.0,2.484131904883078,0.0,0.0,10.385490693516427,0.0,10.034105136265095,9.192016840201713,3.8285375220413465,8.534519839925613,10.017642872960279,9.23938195917606,10.261395005505396,0.0,0.0,0.0,0.0,0.0,0.0,6.769290014148023,9.975335973715529,9.678214461447187,3.6741783429324206,0.9573659884815392,0.0
RpS9,6.367340145193458,9.209495463101787,7.2038893796397385,8.249200729328027,9.610582568292227,8.023407748374009,8.152251613746946,4.810900940926656,9.250573765460553,8.393388648063723,9.267839218129893,8.184833530423669,9.031609814939394,8.364234570124399,8.785750177554961,9.716605771764408,9.762163691822234,7.478944329791907,7.899731184709372,8.894636161978699,8.351283136236551,8.438240549162645,10.262678739965992,7.731351768877289,9.453368092166816,8.42543066659479,8.21935508333453
RpL18A,10.815499286198014,10.242334846363367,8.214421093202274,10.172851177720938,9.078396724181848,10.558205382493151,9.763339343597837,10.103630970421339,7.784325368093535,10.711880214656711,10.513433848515898,9.642307934695404,9.74473872610806,9.211100568638775,9.731560955765683,9.972666362994394,9.249464385788912,9.021101889498444,10.428669234231288,9.754110625306883,10.87363496830142,9.070966358681707,11.068795239260455,9.83430961033528,8.678956365944192,8.26464601150797,0.7114259697120004
RpS18,9.232136984331419,10.0896508984832,8.01734624883403,6.305871861263441,8.785491948313013,4.922532030552938,7.37967385026005,9.63405067485629,8.982390764840247,9.258754630145344,8.174497337418796,8.046506532626193,4.895625082182816,7.5601595174055,9.499814455458608,7.639680488423064,8.730923535777263,0.0,8.654757285339452,8.181556389042651,3.628206736024064,7.291312001553247,8.758330743072221,8.093720914659363,7.397960366679209,7.944441872502256,7.180479259401853
RpS19a,8.69784056411225,7.495007679049401,9.473764595827612,8.292129987979017,8.135484631267088,7.8309269287937235,9.167808736134642,8.127280758588501,7.714418263396985,5.9049436230321275,8.564996593282451,8.930342832517857,6.93218814005261,8.477114717525321,7.571657715388311,8.71831944015991,9.886877440982687,3.7858669076851155,8.618252094433254,7.411354423620184,8.742126086863719,8.161588560999608,7.55324350331864,7.646517666507609,8.116288289928992,11.219815387209907,9.097789508304514
SerT,0.0,1.156219354697738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sdc,6.818131587550478,7.533788529137116,10.374279278980717,0.0,0.0,0.0,3.670247021139987,4.378963555763017,6.245815609478925,0.0,2.651414425748744,9.532573175725581,0.0,9.122769589234883,8.202421196295676,8.07389113718499,0.0,9.747921663340176,7.375009539743752,0.0,9.097673531022842,6.438730302459286,9.117996336382026,9.696416116193824,8.826458931542346,7.532273063023932,7.967121947397523
TH1,0.0,0.0,8.926719939006896,0.0,0.0,8.231755041244423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taf6,0.0,10.012806030365347,0.0,4.276489475492956,0.0,0.0,10.808320652775253,0.0,0.0,0.0,0.0,0.0,0.0,7.439972919617047,0.0,0.0,0.0,0.0,4.29213104727308,0.0,9.104698267547436,10.391671008666648,7.309552724956745,8.565806003157213,5.830005119884912,0.0,0.0
TfIIFbeta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.492784155169918,0.0,0.0,8.435812706763178,8.881626642065418,0.0,0.0,0.0,9.188645881183987,0.0,7.387723397955762,0.0,0.0,0.0,9.15892983890149,0.0,0.0
TfIIS,10.015433190045982,0.0,0.0,0.0,0.0,0.0,0.7239595985055792,4.467732774818328,9.287152690273773,9.694903006825461,9.292356822607225,0.0,0.0,4.612701378634392,8.214255150246242,0.0,1.7866773545287402,0.0,9.075128954203665,0.0,8.58523332285575,0.0,6.237219391942338,0.0,0.0,0.0,0.0
TpnC47D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TpnC73F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilonTry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtrm,0.0,0.0,0.0,0.0,0.0,0.0,7.8480068889853705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cora,0.0,0.0,0.0,0.0,0.0,0.0,6.971272614779509,0.0,0.5597168747793361,0.0,0.0,3.8381818647609456,0.0,4.150670831143234,0.0,0.0,0.0,0.0,0.0,0.0,9.003095831460536,0.0,9.079592361860085,0.0,6.571737693564943,8.504252066762987,0.0
emp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtSSB,0.0,0.0,7.8429778375535975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trn,6.765564125571692,0.0,0.0,7.378677477893177,0.9011171102593256,2.0602165833917643,5.371766631164733,5.835885281023453,7.208807678226999,6.481857920362313,4.0745472617895135,5.257260472351426,0.0,7.467559645406531,5.630010240573918,0.0,3.4330628970621078,8.522516254315251,0.8275196770711692,5.481319986282818,7.416236558844585,6.041114649262442,5.742665563576182,5.290579732497957,6.571737693564943,0.0,8.521669177011475
Wnt4,5.696910670956771,9.611891310401688,0.0,5.238779479022191,10.28645987850821,9.580975482047618,4.983236542842229,4.776561417673333,7.627181236524571,10.582044236274788,9.688462587264695,3.541253676287398,4.370334940798327,5.109474933849311,9.370944816963249,7.799383445465664,3.972799439521351,6.040410050312143,7.478896340373727,10.629478316780984,9.025478225381141,9.646628866333826,8.201502851882907,6.365996319059954,8.302534619770375,8.358704429325714,7.0546998551633795
Fkbp14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tutl,8.470407394817911,0.0,9.806362265253526,10.815567851726685,0.0,7.688524261718942,9.036102426486416,9.474504456368773,9.028950098135178,7.061429900308198,8.534489900589833,8.938188878729465,0.0,9.263189570262329,0.0,10.622695958315314,0.0,8.742434106970006,10.47180255994292,10.143421304176547,9.692288698101637,10.661859921056124,8.51527454830792,10.594024704980994,10.004978883818707,6.484228026763376,10.31723567260256
l(2)01289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAT1,10.15019810703316,0.0,9.917399957675656,5.051582268015398,0.0,0.0,8.284778897856016,2.9264117135270133,6.341676387831758,7.9534454181660275,7.558730240807191,9.553155824240774,8.344310774451888,5.680439846439909,2.213870554124962,0.0,0.0,0.0,6.882268789577273,6.169284842133517,9.997921214148793,3.647189480894182,9.466445937175394,6.396005522839745,3.2963291138405966,0.0,6.367894940538894
dmGlut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dcp-1,0.0,9.673970034996866,0.0,0.0,0.0,0.0,0.0,0.0,4.569918560526079,0.0,0.0,0.0,0.0,0.0,0.0,8.869979962730149,0.0,0.0,0.0,0.0,7.471626021540644,0.0,8.626013760617411,0.0,0.0,0.0,0.0
kermit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6606874347494462,0.0,0.0,0.0,0.0,0.0
wal,0.0,0.0,10.130342992893699,0.0,0.0,0.0,0.0,0.0,0.0,8.370455776294053,0.0,0.0,0.0,0.0,0.0,8.01000415002592,0.0,0.0,0.0,0.0,8.057501498176682,0.0,0.0,0.0,0.0,0.0,0.0
Bka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114259697120004
Ccs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.037932043290834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aldh-III,0.0,0.0,0.0,0.0,0.0,0.0,6.956207875010272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.497050952977007,0.0,0.0,0.0,0.0,6.779140079708501,0.0,0.0
l(2)03659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phb2,0.0,0.0,0.0,0.0,0.0,0.0,9.570313158157212,0.0,8.997186252097737,0.0,0.0,9.25952863124556,0.0,1.420151887679742,8.855417183075499,0.0,0.0,7.326306952671717,0.0,9.538062950991149,8.339421137325113,0.0,10.068486542646607,0.0,9.941663003857805,0.0,0.0
sbb,9.050722044757057,2.5643548928121382,0.0,9.060742397052103,0.0,9.020632666709037,8.284778897856016,6.240401086661682,8.588428835716599,1.4686210945300626,8.3127457975011,9.568402366183868,5.871185834854411,6.347923708245188,0.0,9.429701582516383,0.0,10.644740377169311,5.846696819024238,8.311188492429055,5.289341969429496,8.815792034915715,9.125555961912957,7.897903001651549,3.973324473946208,6.990909912348293,1.1857673053802151
dock,0.0,8.929481979531726,0.0,9.48747073927636,6.636081554377216,0.0,0.0,0.0,6.113806936317447,7.857749664160638,6.176286825045098,8.534519839925613,2.0100882829671747,6.666305116579032,9.243929249991089,0.0,0.0,10.974460055024776,5.7252047238567725,5.481319986282818,8.624863775254113,0.0,1.9705360006159112,7.488366754896867,1.9786991836962609,0.0,8.16912223101017
