symbol,ORNcell_24h_ElavCD8GFP_P3_I17,ORNcell_24h_ElavCD8GFP_P4_A267,ORNcell_24h_ElavCD8GFP_P6_A193,ORNcell_24h_ElavCD8GFP_P4_A109,ORNcell_24h_ElavCD8GFP_P3_G21,ORNcell_24h_ElavCD8GFP_P2_D22,ORNcell_24h_ElavCD8GFP_P2_H16,ORNcell_24h_ElavCD8GFP_P2_K9,ORNcell_24h_ElavCD8GFP_P4_A329,ORNcell_24h_ElavCD8GFP_P4_A167,ORNcell_24h_ElavCD8GFP_P2_B9,ORNcell_24h_ElavCD8GFP_P2_H15,ORNcell_24h_ElavCD8GFP_P1_H13,ORNcell_24h_ElavCD8GFP_P5_A123,ORNcell_24h_ElavCD8GFP_P6_A32,ORNcell_24h_ElavCD8GFP_P2_K20,ORNcell_24h_ElavCD8GFP_P3_J14,ORNcell_24h_ElavCD8GFP_P2_F16,ORNcell_24h_ElavCD8GFP_P1_L11,ORNcell_24h_ElavCD8GFP_P4_A255,ORNcell_24h_ElavCD8GFP_P3_C19,ORNcell_24h_ElavCD8GFP_P5_A247,ORNcell_24h_ElavCD8GFP_P1_L7,ORNcell_24h_ElavCD8GFP_P1_E10,ORNcell_24h_ElavCD8GFP_P2_J1,ORNcell_24h_ElavCD8GFP_P2_N11,ORNcell_24h_ElavCD8GFP_P1_F2,ORNcell_24h_ElavCD8GFP_P1_H14,ORNcell_24h_ElavCD8GFP_P4_A244,ORNcell_24h_ElavCD8GFP_P3_N15,ORNcell_24h_ElavCD8GFP_P2_J20,ORNcell_24h_ElavCD8GFP_P3_K21,ORNcell_24h_ElavCD8GFP_P3_M21,ORNcell_24h_ElavCD8GFP_P3_M4,ORNcell_24h_ElavCD8GFP_P3_N16,ORNcell_24h_ElavCD8GFP_P3_J21,ORNcell_24h_ElavCD8GFP_P4_A313,ORNcell_24h_ElavCD8GFP_P1_C20,ORNcell_24h_ElavCD8GFP_P1_L10,ORNcell_24h_ElavCD8GFP_P7_A81
SkpA,10.793979775424075,9.743193468227762,11.098682928182907,9.292439473348056,9.590849779665325,10.358242871354213,10.335780522113634,8.963235329913271,3.9490044865799856,11.506911053470226,0.0,0.0,6.648383789171093,9.71514097907917,10.221971779555838,12.718287446150427,8.975065104102631,0.0,10.802113620426528,9.621643220102083,10.82118188671808,0.0,8.997646641947346,0.0,11.496729882497931,0.0,10.112291803659783,8.247834126356627,10.456335859905376,3.545267072963541,8.392800909849823,9.923711154852608,8.115156150497508,11.288250201989348,10.964121663055877,9.692682336479477,0.0,9.365289326784925,0.0,0.0
Roc1a,0.0,9.368067789475225,0.0,8.158215015615811,8.22549938804224,7.1063860451477305,8.612529346102459,10.568562406108908,8.027893657306366,8.252528091596067,4.947735804508056,0.0,0.0,0.0,9.63515722459103,4.9101010343496645,7.422633413315354,0.0,0.0,11.39063381796549,8.652861108899364,9.061643845502072,7.8918977395182415,3.4814559849888504,9.90886512866074,0.0,4.532901362353498,8.984603016107377,0.0,0.0,0.0,0.0,10.13036315307893,9.177394476164864,0.0,8.68336233361812,11.218965415719063,8.23664657357114,0.0,0.0
Hmt4-20,0.0,7.873446026149849,0.0,0.0,0.0,8.142811669295932,9.370012585290986,0.0,0.0,6.9520603789064825,0.0,0.0,6.27669110204746,0.0,0.0,1.386713890988881,0.0,0.0,9.246703213849793,0.0,2.796642363447162,0.0,0.0,5.696162973390283,0.0,0.0,0.0,5.272338368194707,0.0,0.0,0.0,0.0,4.9930339525057805,7.458650896621231,0.0,8.215226154811194,0.0,3.936950554853989,0.0,0.0
CG13369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2282941108160506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.933724578436685,0.0,0.0
DAAM,2.036400807211864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01150030167384,0.0,6.432176980162523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycK,0.0,4.486846081160035,0.0,0.0,1.1299346726434998,7.475973353715749,0.0,10.481339257842883,0.0,0.0,10.165296292054316,0.0,0.0,4.374789684296096,5.066756015053087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549341589312601,0.0,0.0,0.0,7.4514650583581785,7.536493152020544,0.0,4.791074788962959,8.989979849392912,0.0,7.497537848622946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CkIIalpha-i3,0.0,6.279674236484975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.390921731185133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.808363683375042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430772143595335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CaBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050785409326151,0.0,0.0,0.0,8.729669087876465,7.5320827182598595,0.0,0.0,7.576288076069622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5772594791350985,0.0,0.0,10.461152883745132,0.0,0.0,0.0
Klf15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cry,0.0,0.0,0.0,2.1383073598681626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.550494243393493,0.0,0.0,0.0,0.0,0.0,0.0
CG3558,0.0,0.0,0.0,0.0,6.655824311055608,0.0,0.0,0.0,0.0,9.072326688050897,0.0,0.0,8.411177503821778,0.0,3.3135011414625897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2320976690563255,0.0,0.0,4.7059205033940135,0.0,0.0,3.0322745120985903,0.0,9.341547891681838,0.0,0.0,7.268251111203147,0.0,0.0,7.1896812847358715,0.0
scf,0.0,0.0,0.0,8.942770403556404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3164,0.0,1.1923979674615257,0.0,0.0,0.0,0.0,7.72260044818493,0.0,1.5703075090853882,0.0,0.0,0.0,0.0,0.0,8.531579460727261,0.0,8.723425584427327,0.0,0.0,0.0,0.0,0.7442711828466468,0.0,0.0,0.0,0.0,1.3685438923996027,0.0,0.0,0.0,5.296405474774844,0.0,0.0,0.0,0.0,7.772875009632918,3.814919959607528,9.105194647815637,0.0,0.0
MFS18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87162847630518,0.0,2.520545252021828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1799921814312342,0.0,0.0,0.0,0.0
Amnionless,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKRSDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZnT41F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766068327762251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
santa-maria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5885,9.322051943168942,0.0,0.0,0.0,0.0,0.0,8.666840608436184,9.277541792676164,0.0,0.0,0.0,11.708615923115303,0.0,0.0,8.944848928143001,0.0,8.551904887625685,9.664665977506617,0.0,8.424806013834585,8.12196527323558,10.320057953857928,0.0,8.841138815748101,0.0,0.0,8.110013918977325,0.0,8.066449231725676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.255006611512835,0.0,0.0
Srpk79D,0.0,0.0,0.0,0.0,2.7954431177198398,0.0,4.00141417549941,4.338869368495905,0.0,0.0,3.762695241853436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296261460593372,9.311694396861698,0.0,8.759794421475442,5.696162973390283,8.933586904932902,0.0,5.162135954608301,0.0,0.9563365201804764,0.0,0.0,4.476766257654852,0.0,0.0,0.0,0.0,0.0,5.548763934497504,0.0,0.0
CG8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13920,10.516923633218251,9.173060108499968,0.0,10.251574613937574,9.84688494232227,8.94993488203223,10.664175850060463,9.636190393030578,3.2532753415960665,3.889168042243833,10.232802094021684,0.0,6.814839574870237,10.105924027053842,8.913575247946074,9.971264409783332,9.312634664362827,0.0,9.06178779265216,9.062941362995401,9.390524831876633,10.828488852039571,1.9069745767041804,0.0,9.298059606396173,0.0,0.0,8.862112840162629,10.352245175513158,8.754806749016662,9.65761134295211,9.836217758770324,9.133373403891971,0.0,0.0,10.817544578093717,6.929919270617687,6.701464396319658,0.0,0.0
Bap55,0.0,1.8361849587161017,0.0,0.0,9.137388162425092,0.0,8.911398354025648,7.028917334679612,10.60033232093368,0.0,0.0,0.0,0.0,11.376011116230636,8.748878588898602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8641015824635945,9.258186746611186,0.0,0.0,9.622993769661786,0.0,9.27751863083848,9.971815828725731,0.0,7.721888090140056,0.0,0.0,0.0,0.0
Ate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477057699256654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400039644394697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.062488082545485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9139525295904223,0.0,0.0,0.0
beta'COP,0.0,0.0,0.0,0.0,9.912403654210467,7.078026274138606,8.37219125666442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.496203385692079,0.0,0.0,0.0,0.0,0.0,8.795951001737164,0.0,0.0,0.0,8.142686506353469,0.0,0.0,0.0,0.0,0.0,0.0,6.530963265027819,0.0,0.0,0.0,0.0,9.194612838324826,0.0
alphaCOP,0.0,0.0,0.0,4.697735827060928,0.0,0.0,0.0,9.808970323568916,0.0,8.688024528598335,1.362698434969258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.634016774745421,0.0,8.014831907551015,0.0,1.3685438923996027,0.0,0.0,0.0,8.941636377995918,0.0,2.328656436460247,3.3286640271286614,0.0,8.83101019047485,5.735912517843079,0.0,0.0,0.0
unc-13,5.256501267005083,9.050187564898328,11.201227943965993,7.257163415255192,10.662587877866349,9.804445380002509,10.637225577336812,9.31471547109891,9.143744459174624,8.725134104061572,10.855189580758354,7.53646567790167,4.4992380821145925,6.964211854826718,0.0,9.082058719718608,9.446017164481177,7.976748122313865,10.729050454815523,10.427828060257944,10.79243894860588,6.587860343491408,9.913284315819364,9.839565074187727,7.947983300918954,7.6483846238877495,7.971379860460577,10.169883258585102,10.57759049430925,9.658650171994523,9.784418037279712,8.39774987466065,9.691974843072536,9.7148326364309,10.146547420406929,7.576396091008623,0.0,9.414543508968206,7.720955610157653,6.731445031135777
pon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.137673567231682,2.899039542801056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.617613176232374,0.0,0.0,0.0,0.0
PlexB,0.0,0.0,0.0,5.130293481407827,6.7059569285642535,5.052555042455784,6.249416080846863,0.0,0.7281904751795024,3.117035789718547,0.0,0.0,0.0,9.153443621933267,6.853210900442328,0.0,6.0732171730408275,0.0,0.0,6.9258819260398194,2.3119321868942597,0.0,4.9972904138340315,4.977630123849848,0.0,0.0,0.0,0.0,0.0,8.700316023989235,0.0,10.937707298427243,4.4003238031155965,0.0,10.402850133182834,5.88812836198177,0.0,5.791816934296286,4.700301004666407,6.899860674365217
PlexA,0.0,9.002778232193963,0.0,0.0,6.846679808990882,0.0,0.0,8.131505634278103,3.2532753415960665,7.533133683637262,8.977080552019347,0.0,8.324443569562229,8.744291784678714,8.781225542213237,6.883556623845393,9.067146006189821,0.0,0.0,7.9630882520852415,8.249630013009316,0.0,5.753329144555871,11.27153272570695,0.0,0.0,0.0,0.0,10.247887504325202,11.548411482328822,7.757753629845478,2.9346305786262983,6.794054477865129,0.0,10.429154453001669,0.0,0.0,0.0,10.896188217311137,6.620070729693223
mtm,0.0,9.598411313232006,0.0,0.0,0.0,0.0,9.554175494630892,5.509286747686206,0.0,0.0,0.0,0.0,0.0,0.0,8.128356847491412,0.0,9.823297072883284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.496422876510758,0.0,0.0,9.11159776903582,9.852450859654699,0.0,9.451106373656067,0.0,0.0,7.18734005119215,0.0,0.0,0.0,0.0,0.0,0.0
mbt,0.0,6.146408252789416,0.0,0.0,0.0,6.394895971898634,0.0,11.496085253954533,0.0,2.836091287736968,0.0,0.0,0.0,7.323442292076206,0.0,0.0,5.731125694796523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.738419216312554,0.0,2.322756365992118,0.0,0.0,10.19616279802842,0.0,0.0,3.4758688021693507,0.0,8.250276387487224,0.0,0.0
ind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
homer,0.0,7.881332009073946,8.732880769135464,0.0,0.0,4.095384394945986,0.0,8.560811751434935,0.0,0.0,0.0,0.0,0.0,8.854700976682727,8.74614998456064,10.95302448288589,0.0,0.0,0.0,3.4003973598610835,0.0,0.0,0.7549341589312601,0.0,0.0,0.0,0.0,3.316712694667377,0.0,0.0,0.0,0.0,0.0,2.0056154586313037,0.0,7.6868673846362015,8.788666620662786,6.955545742611943,0.0,0.0
Cdc16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBPH,0.0,7.012388106027495,0.0,9.788723938791641,11.312415863090953,3.1774076080576252,4.955656081379186,5.146604139630612,3.039517483963158,0.0,0.0,0.0,0.0,10.586492286708706,3.5320093654431792,0.0,10.300701609689565,0.0,0.0,0.0,0.0,11.387967319914665,8.222607187319902,0.0,3.1387223098547765,0.0,9.160218009426833,0.0,0.0,0.0,7.223104108365513,0.0,0.0,8.955834555578372,0.0,8.822968168078859,0.0,9.09011533007982,0.0,0.0
Smox,0.0,5.068735776280289,0.0,2.1383073598681626,9.421158616653667,7.968383443603977,0.0,0.0,4.324827921674818,0.0,0.0,0.0,0.0,9.283808473658498,1.7818471319909204,9.456644085302653,6.0732171730408275,0.0,0.0,4.572554392024081,0.0,0.0,3.7415729430512967,0.0,0.0,0.0,9.395302242077543,9.083267781628999,3.917015943761636,10.084513638114846,1.7628427065285848,0.0,7.880788147582723,8.629515309036337,4.5846369424144955,6.401559859720946,0.0,8.806238766382368,10.697692182528296,12.201119617838296
Sbf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.742299399206159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.444398773849379,0.0,10.806344344885671,0.0,0.0,0.0,0.0,0.0
Rad9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549341589312601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rad17,0.0,8.204133296964192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.051606967697849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.542216719439183,0.0,0.0,0.0,0.0,0.0,1.3685438923996027,0.0,0.0,0.0,0.0,0.0,0.0,9.290558805227043,0.0,0.0,0.0,0.0,0.0,0.0
Paf-AHalpha,10.729542598705804,5.225640482437038,0.0,2.737849789268412,0.0,0.0,0.0,0.0,4.416391234661316,5.119960015108316,5.724232595658793,0.0,4.117499989251824,9.16852412391063,3.1904365875980116,5.190856995865404,0.0,0.0,4.8481050961426835,0.0,0.0,0.0,0.0,0.0,9.16703332477326,0.0,0.0,0.0,1.526445843047041,4.298663190592657,8.754416830102848,0.0,8.22915881347404,1.0037460666217968,2.7545981206301264,7.900637602867699,0.0,1.9497828055161848,0.0,0.0
Mgstl,0.0,7.6910570733413826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93721429578886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442711828466468,7.12810802075251,0.0,0.0,0.0,0.0,1.4817034661572281,0.0,0.0,0.0,0.0,7.147897446151957,0.0,0.0,7.00945136432749,5.073992034926237,0.0,0.0,0.0
Mcm6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JTBR,2.036400807211864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212566361433321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.515055451385153,0.0,0.0,0.0,0.0,0.0,2.09369575141307,7.255006611512835,0.0,0.0
I-t,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IntS8,0.0,0.0,0.0,5.933336338416103,7.495549140298718,0.0,0.0,0.0,4.932873822938417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673072185244633,0.0,0.0,0.0,0.0,0.0,0.0,5.136494853213454,0.0,0.0,0.0,0.0
Fen1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582891523836595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.572587585027034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95302520899057,0.0,0.0,0.0,8.76538269041818,0.0,0.0,0.0,0.0
CG17707,0.0,0.0,0.0,0.0,8.387867465302659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.857813949360988,0.0,0.0,0.0,10.825953749334042,0.0,0.0,0.0,0.0,0.0,7.523921671534519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RhoGAP1A,3.745111868022009,0.0,0.0,2.4690010814191585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.791639326278675,0.0,0.0,0.0,9.315842761800162,0.0,0.0,4.7059205033940135,8.615433117361107,0.0,0.0,2.3182771304228798,9.41990421629405,0.0,1.5440972841585956,0.0,0.0,0.0,0.0,0.0
CG17636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.557136565544156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2624541703257695,0.0,0.0,6.698168262674169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-B14.5A,8.098002305606464,6.155107910457827,9.90807302515002,7.780645372769309,0.0,5.907127852768732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2291670658566627,5.83514634484816,8.795290353276732,0.0,0.0,0.0,0.0,7.652892044118682,9.203865415045222,7.243882794869783,0.0,0.0,0.0,5.598810239398012,5.910776740755543,8.583959723942156,0.0,0.0,0.0,6.9894307301698175,0.0,0.0,7.425232618318307,0.0,6.3928625684795675,9.10576450811217,0.0
Crag,0.0,0.0,4.719233528091844,0.0,0.0,0.0,0.0,1.0089412528996895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.977586867001667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cortactin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.934818295140222,0.0,8.145024499922224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7322842573693125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CalpB,0.0,0.0,0.0,4.170907407002303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4394104129806737,0.0,0.0,0.0,0.0,10.637240878541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.529072717347528,0.0,0.0,0.0,0.0,0.0,0.0
wrapper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Timp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
