symbol,ORNcell_24h_ElavCD8GFP_P2_F3,ORNcell_24h_ElavCD8GFP_P4_A295,ORNcell_24h_ElavCD8GFP_P7_A219,ORNcell_24h_ElavCD8GFP_P7_A26,ORNcell_24h_ElavCD8GFP_P4_A127,ORNcell_24h_ElavCD8GFP_P3_C3,ORNcell_24h_ElavCD8GFP_P4_A4,ORNcell_24h_ElavCD8GFP_P3_E24,ORNcell_24h_ElavCD8GFP_P3_G19,ORNcell_24h_ElavCD8GFP_P2_D18,ORNcell_24h_ElavCD8GFP_P1_C7,ORNcell_24h_ElavCD8GFP_P2_K15,ORNcell_24h_ElavCD8GFP_P6_A220,ORNcell_24h_ElavCD8GFP_P3_F18,ORNcell_24h_ElavCD8GFP_P7_A235,ORNcell_24h_ElavCD8GFP_P4_A230,ORNcell_24h_ElavCD8GFP_P3_H12,ORNcell_24h_ElavCD8GFP_P3_D2,ORNcell_24h_ElavCD8GFP_P6_A186,ORNcell_24h_ElavCD8GFP_P2_B13,ORNcell_24h_ElavCD8GFP_P2_M7,ORNcell_24h_ElavCD8GFP_P4_A259
Dim1,0.0,0.0,6.9894835965059565,0.0,0.0,0.0,4.048128837401008,0.0,7.622583963036307,0.0,0.0,0.0,5.416769062293663,3.0317727422725267,0.0,0.0,9.451860297517356,0.0,0.0,6.604161893989245,0.0,0.0
CG15431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956449779861837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15432,6.789147391025147,5.960103098935857,0.0,0.0,0.0,0.0,0.0,0.0,6.7598633290446255,7.9881472755790055,0.0,8.707312436501969,6.200709965796041,0.0,0.0,8.130783421990001,0.0,0.0,0.0,0.0,0.0,0.0
Elp3,2.8487005354296544,0.0,0.0,0.0,0.0,5.486185054533158,0.0,0.0,0.0,0.0,0.0,0.0,7.136112392541285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33554419370664,0.0
CG15440,3.9518546699913375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15435,3.9518546699913375,0.0,0.0,0.0,0.0,8.52626559191158,0.0,0.0,0.0,0.0,0.0,0.0,7.667048782761775,8.658216063787451,0.0,0.0,0.0,4.236508010536254,0.0,0.0,8.927809002524757,0.0
CG15443,0.0,0.0,0.0,0.0,0.0,6.618633739063016,0.0,0.0,0.0,6.194927921248336,0.0,0.0,0.0,1.6092335282938388,0.0,0.0,0.0,0.0,0.0,0.0,4.7945650858115565,0.0
CG15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17840,5.332310942737174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91576235065008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elba3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taf12L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clect27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.060417716982151,10.227102009703778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.009512094782631,0.0
Fnta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.837153824918131,0.0,8.985303465629713,0.0,0.0,0.0,0.0,0.0,0.0,10.171476213928893,0.0,0.0,0.0,8.044776010702355,8.788498932673116
Ir25a,0.0,10.09575846310015,0.0,11.253386374985736,0.0,8.987670493686196,0.0,0.0,9.020124556088406,0.0,10.475597194763909,0.0,8.382997224977798,8.269755842478954,7.146290317988776,1.8818579190145341,0.0,8.010357800188949,10.028580817914234,9.538729316503575,0.0,8.730600720521283
tank,0.0,0.0,0.0,9.622443026727476,0.0,0.0,0.0,0.0,0.0,9.820551678900234,0.0,0.0,0.0,6.990162663364867,0.0,9.027866725579203,0.0,0.0,0.0,0.0,0.0,0.0
CG12194,8.567630085129451,0.0,0.0,10.477165194405842,0.0,1.0488409776561556,0.0,0.0,0.0,5.935826780883915,0.0,0.0,0.0,0.0,0.0,2.6715170151447616,0.0,0.0,0.0,5.807886373226161,0.0,0.0
mxt,0.0,0.0,7.680281421072628,1.280184302018062,0.0,7.324281365693648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.558259566353269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12108538885125
CG11927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086055902235326,0.0,0.0,0.0,8.48636891171108,0.0,0.0
Mon1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3008,0.0,0.0,0.0,0.0,0.0,8.684555673359469,0.0,2.524475577273054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hoe2,0.0,0.8281211162485932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2185464130395,0.0,0.0,0.0,0.0,0.0
CG14044,1.6172220557140546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL24,8.262282554965646,10.834036154227114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.294516873507459,7.9668457136790085,8.380233380775964,9.100243735725288,9.851370663400424,0.0,9.02628341431323,0.0,9.078194098420006,0.0
jet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jon25Biii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jon25Bii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marcal1,0.0,4.29343825549214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.719332798105657,0.0,9.186132567465199,0.0,0.0,0.0,0.0,0.0,9.14836796221594,0.0,0.0,0.0,0.0,0.0
CG14043,3.5032453486525954,0.0,0.0,0.0,0.0,0.0,0.0,4.322978709397619,0.0,9.347240825262562,0.0,4.153939279366597,0.0,9.276987270508382,0.0,0.0,0.0,9.631814745721446,0.0,0.0,8.33107119486269,0.0
mRpL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.564186699001099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.147889442913982,0.0
Gmd,7.515460929566381,0.0,0.0,0.0,0.0,8.156430245626568,0.0,4.630417842955493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.904749065710524,8.635432040555422,0.0,0.0,0.0,0.0
CG3792,0.0,8.482489290879508,0.0,0.0,0.0,8.854091020997924,10.713918346084313,0.0,0.0,0.0,0.0,0.0,6.560895823344551,8.900364430029997,0.0,0.0,8.779491801269334,5.117572314687148,0.0,0.0,2.942649167483855,9.455957241095996
CG8891,0.0,0.0,0.0,0.0,0.0,7.435358599714488,0.0,2.524475577273054,7.4351599946361295,0.0,0.0,0.0,7.098418017716836,6.942847322067879,0.0,0.0,0.0,6.906906714611173,0.0,0.0,0.0,0.0
CG8892,0.0,0.0,0.0,0.0,0.0,8.916055793811044,0.0,0.0,0.0,0.0,0.0,0.0,8.247492182282704,8.326159573329281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3887,9.089692140440288,9.396653256327136,9.280801367994412,11.702488046454148,0.0,8.357874529542077,0.0,10.083253910374648,8.287475882890176,10.613425628743984,11.32882052350543,8.726948032835171,0.0,7.960920275812232,0.0,0.0,10.084280403521154,8.64618487265701,9.483284433456967,0.0,9.377997717444783,10.036438312084753
CG31650,5.5389237560707105,0.0,7.852550804978242,10.792803887092925,0.0,0.0,0.0,8.592625369635536,4.346283395075921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.936335161824713,0.0,3.883147482313294,0.0,0.0
CG9121,1.6172220557140546,0.0,0.0,1.280184302018062,0.0,0.0,0.0,0.0,8.765405219499602,0.0,0.0,0.0,0.0,0.0,10.279609802971486,0.0,0.0,0.0,9.285168027958363,0.0,0.0,0.0
senju,8.453124642702509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pgant5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.242620835062773,0.0,0.0,3.492428208991528,0.0,0.0,0.0,3.796162877752917,0.0,0.0,0.0,0.0
CG5828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.128097445682599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4230,8.019477779710064,0.0,0.0,0.0,0.0,0.0,0.0,3.3933180253717827,8.9576358236831,0.0,0.0,0.0,9.909021167448213,6.7224079985081255,0.0,0.0,0.0,4.743279265638604,0.0,0.0,6.6307237342716405,9.790735306826218
ND-13A,4.690084584454179,0.0,3.701183040419886,0.0,0.0,6.117019554026536,0.0,0.0,2.8078133839924853,0.0,0.0,0.0,8.268859334437687,6.978478510391781,0.0,9.049963613013631,9.851370663400424,0.0,8.85440127224709,8.829469750068142,1.6912687665103476,4.137802840002828
Cyp28d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp28d1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TpnC25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4ac1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4ac2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4ac3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.069404786205191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bub1,0.0,0.0,0.0,0.0,0.0,0.0,5.259372142187098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14024,9.010923954465868,0.0,0.0,0.0,0.0,8.129150670002899,0.0,4.322978709397619,0.0,7.504991467176898,0.0,11.009206998843675,8.225803806718764,0.0,9.53761994649174,6.7242990626659696,2.815368464314976,9.303111990717596,6.313387891187707,7.3755772843481955,0.0,0.0
Ncoa6,7.187338446346471,0.0,7.160670955748166,0.0,0.0,6.487292910661823,2.851420767096216,10.464374021758024,1.22269807881366,0.0,5.723482959823768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.384063106499362,6.124654667488581,0.0,0.0
CG14022,0.0,0.8281211162485932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5819487667537726,0.0,2.4684673555999552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TotM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1956939331734957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fusl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14020,8.202774832688252,0.0,6.37583498075005,10.865310695008537,0.0,0.0,0.0,6.176016270687738,7.4950541758059375,6.605033710795393,0.0,10.781218347181207,0.0,0.0,0.0,0.0,0.0,8.702217765954169,0.0,0.0,0.0,0.0
CG7382,5.828621728585267,0.0,0.0,0.0,0.0,0.0,0.0,7.067186829517684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7252201817966
Vps52,0.0,0.8281211162485932,0.0,2.402203726951703,0.0,0.0,0.0,0.0,7.295152200874551,0.0,0.0,0.0,0.0,5.244740501182597,0.0,1.8818579190145341,0.0,0.0,0.0,4.833412143315563,0.0,0.0
CG6907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.687262277618164,0.0,9.806178106115906,0.0,1.9909670256986842,0.0,0.0,0.0,0.0
CG7277,9.604565999363162,0.0,0.0,0.0,0.0,9.123810408935476,0.0,0.0,6.203467657575567,0.0,0.0,0.0,0.0,4.842330782199398,0.0,0.0,0.0,0.0,0.0,0.0,8.06893249894919,0.0
tomb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.858478087222222,0.0,0.0,0.0,10.191041820923962,0.0,0.0,0.0,0.0,0.0,5.401407743344983,0.0,0.0
Oscillin,7.579248405157756,0.0,0.0,0.0,10.133337657061158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39898766487789,6.264596351999098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040745770565832
CG14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIP-eta,7.207663126454968,9.810740430101088,4.825205271048949,6.461900132395827,0.0,0.0,7.200673335350103,8.208116467996986,9.025673393964366,9.052288264111832,0.0,0.0,5.476761728319246,0.0,0.0,0.0,0.0,4.1585408833397235,9.260333574178317,0.0,5.986942499412461,9.885432295622277
Cyp6a16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp60C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7236,9.55386925063809,8.54072108087734,10.311038686316648,0.0,0.0,10.238107289739188,5.476373693263682,8.231122642708398,9.862138191636165,10.689042844342886,9.571022218910961,6.966973917329736,10.985803621394002,11.301855622694047,7.758085947360639,10.709137777003988,5.309232109379592,11.071428328783446,6.8176531019897055,7.875520155132463,11.032329625839937,12.119585745544205
CG14007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11030,0.0,0.0,10.628034610733414,0.0,0.0,7.26536184507966,0.0,0.0,0.0,10.017793654452381,0.0,0.0,8.221426729732864,0.0,0.0,0.0,0.0,6.511636971088523,0.0,0.0,0.0,0.0
obst-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9171,8.34718055964837,0.0,7.147156096289597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5401857899619853,0.8186145784155928,8.335182260158437,0.0,0.0,0.0,6.497884625648875,7.3803329091862855,0.0,0.0,0.0,0.0
CG14005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966698956195478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204189671948806,0.0,0.0,0.0,0.0,0.0,0.0,8.81092689411046,0.0
CG11034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.067450584915171,0.0,10.123045111098863,0.0,8.53229198644653
CG9029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2102779145279845,1.0182414433351088,0.0,0.0,0.0,2.7970268935325158,0.0,0.0,0.0,0.0
CG13999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.134246132450842,0.0,0.0,10.175804537018,0.0,5.88367715422263,7.736522694991821,10.496366946787393,0.0,4.78510881427935,7.788897612967711,0.0,0.0,0.0,0.0
CG13992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ucp4C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ucp4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lid,6.523324345863224,10.0844696292322,0.0,3.7926783984148464,0.0,8.966248582661182,6.6506744142849685,0.0,8.743123752990023,3.705216482856567,0.0,0.0,8.848009084127096,7.393588793582842,0.0,9.34626881308007,0.0,3.6893141549628083,8.287478563381377,0.0,6.7845155948966935,0.0
Tsp26A,0.0,0.0,0.0,0.0,0.0,0.0,6.969727861322753,6.785730707451438,3.369716915965228,0.0,0.0,0.0,1.4925310931960662,6.462103495122017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.854962799309552
CG9098,8.212864807704907,9.76390336476349,9.730425043868383,0.0,0.0,0.0,0.0,0.0,9.549356052589657,0.0,9.101393764993034,0.0,8.723536809347797,0.0,0.0,2.6715170151447616,0.0,10.056732972998523,10.868588113379207,0.0,3.3099944509717,0.0
CG13996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8955868951214587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12393,0.0,0.0,0.0,0.0,0.0,0.0,5.137261355368533,0.0,8.138377989989596,0.0,0.0,0.0,7.3274748631856825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.928517795852803
CG9135,2.3605538941914115,0.0,8.813515590476078,0.0,0.0,0.0,0.0,0.0,7.872950954400622,0.0,0.0,0.0,0.0,8.555793811369993,0.0,0.0,10.71721599955137,0.0,0.0,9.565166260459137,0.0,0.0
CG13995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235737122578578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.888769960309194,0.0,0.0,0.0,0.0,0.0
ND-51,10.00952502219843,0.0,0.0,0.0,0.0,0.0,9.682394573664093,0.0,0.0,0.0,0.0,2.149487551770125,8.825113345129942,9.762431006590887,0.0,0.0,0.0,10.112075582596551,0.0,0.0,10.138079719469092,9.34457048770375
CG13994,0.0,8.982329055741953,0.0,0.0,0.0,7.4174295165585615,0.0,10.145125781098642,6.620138063386049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947993976282502,0.0,0.0,8.092691162943861,0.0
