symbol,ORNcell_24h_ElavCD8GFP_P6_A106,ORNcell_24h_ElavCD8GFP_P5_A267,ORNcell_24h_ElavCD8GFP_P3_N24,ORNcell_24h_ElavCD8GFP_P3_P14,ORNcell_24h_ElavCD8GFP_P3_A11,ORNcell_24h_ElavCD8GFP_P2_D2,ORNcell_24h_ElavCD8GFP_P6_A196,ORNcell_24h_ElavCD8GFP_P2_H5,ORNcell_24h_ElavCD8GFP_P3_P16,ORNcell_24h_ElavCD8GFP_P4_A350,ORNcell_24h_ElavCD8GFP_P3_K17,ORNcell_24h_ElavCD8GFP_P1_K9,ORNcell_24h_ElavCD8GFP_P4_A123,ORNcell_24h_ElavCD8GFP_P3_L18,ORNcell_24h_ElavCD8GFP_P3_M19,ORNcell_24h_ElavCD8GFP_P2_J19,ORNcell_24h_ElavCD8GFP_P2_K18,ORNcell_24h_ElavCD8GFP_P2_D10,ORNcell_24h_ElavCD8GFP_P3_C9,ORNcell_24h_ElavCD8GFP_P2_E14,ORNcell_24h_ElavCD8GFP_P6_A65,ORNcell_24h_ElavCD8GFP_P4_A301
Tango14,0.0,0.0,0.0,0.0,0.0,7.593448438510428,0.0,10.158984455725713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IntS14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14341,0.0,0.0,0.0,0.0,0.0,5.539317240859536,0.0,0.0,0.0,0.0,0.0,0.0,8.334663155078227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4887,0.0,0.0,0.0,0.0,0.0,0.0,11.85828474212535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.680504681193673,0.0,0.0,8.553973777588151,0.0,0.0,0.0
CG4896,0.0,0.0,0.0,11.653898816462126,1.9000024938046904,7.301403017306704,8.664097502408602,0.0,0.0,0.0,0.0,0.0,9.083150060069952,8.921813702865832,11.314971023003721,0.0,0.0,0.0,9.00098807842802,6.9213375794891805,6.259371897949653,0.0
CG5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.386555266810037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tgt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.757580371756566,0.0
CG5001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.729107657498053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17660,0.0,0.0,0.0,0.0,0.0,7.9289263423174985,0.0,0.0,0.0,0.0,2.154226322347886,3.4679011368746533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL48,0.0,8.087226228663512,0.0,0.0,0.0,6.674156375822857,0.0,0.0,0.0,2.503025618102037,8.143924282280361,0.0,7.987958100808972,8.605018468524854,0.0,0.0,0.0,0.0,0.8108170999387702,0.0,0.0,9.544300430150804
Rim2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.597447103241752,1.7228444924516144,6.8672147024396875,3.7701530401724863,0.0,0.0,0.0,0.0,0.0,5.644528471105497,0.0,8.377210820583235,0.0
CG31937,0.0,0.0,4.233830998170632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.989652536477212,8.992288969056027,0.0,0.0,0.0,9.667920066569764,0.0,0.0,0.0,0.0,0.0,0.0
CG17652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5170063592378495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c-cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7337,0.0,0.0,0.0,0.0,0.0,7.803933551815712,0.0,0.0,6.6445139485958435,0.0,8.346168331587949,4.709396348719887,4.716289178648045,10.249568976352176,0.0,3.931078787956925,0.0,0.0,5.687388682360799,0.0,0.0,0.0
erm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893636012818218,0.0,0.0
CG15362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.158930098436715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7289,0.0,0.0,0.0,0.0,0.0,9.108831266504856,0.0,0.0,0.0,0.0,9.814804394739678,0.0,0.0,0.0,0.0,9.337986746080839,0.0,0.0,0.0,0.0,0.0,0.0
Npc2a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4238,9.231472184638443,0.0,0.0,0.0,0.0,6.355755742081048,10.069453034358412,0.0,0.0,0.0,0.0,9.102053879423849,0.0,0.0,0.0,0.0,0.0,0.0,9.019976014975647,0.0,9.636306905859323,9.51134685793632
CG12674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tho2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969654591694816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.90891550993292,0.0,0.0,0.0
CG11723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9229266265356335
AIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.975263217958123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10874,0.0,0.0,0.0,0.0,9.795950327198485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37256872234375,0.0,0.0,4.707812218576488,0.0,0.0,0.0,0.0,0.0
CG15385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.503045769683598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10880,2.4479023648590283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.139164595213048,0.0,0.0,0.0,0.0,8.911177405124711,0.0,9.375039721978649,8.851383705695874
mio,0.0,0.0,0.0,0.0,0.0,8.225502718948201,0.0,0.0,7.283169441005444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
papi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.901146739574497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15387,0.0,8.85494392080684,0.0,0.0,8.769245179709449,7.254402138407728,0.0,0.0,0.0,0.0,0.0,0.0,6.573682506706724,0.0,10.252715138200085,8.061059972078903,0.0,0.0,7.446811022803625,0.0,0.0,0.0
Send1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9967,0.0,0.0,0.0,0.0,0.0,0.0,2.8454567122614423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.073674458403271,0.0,0.0,0.0
eys,0.0,0.0,0.0,0.0,0.0,9.714788851383565,11.957008895821195,12.670226886991141,0.0,0.0,10.653253205244413,0.0,0.0,10.176491221997805,0.0,7.165269789384116,0.0,5.731472574873497,10.684678878020671,6.388292181587588,0.0,0.0
CG3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atxn7,0.0,5.013272854745493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1039465301801386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VGlut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9886,0.0,0.0,2.7946068819427143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp309a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
insv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.930562551445394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elba2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-B17.2,0.0,7.770982113059119,0.0,0.0,0.0,4.015102238375763,0.0,0.0,0.0,6.935306351716406,8.576647946945743,6.8672147024396875,0.0,0.0,10.153034600271457,0.0,0.0,0.0,0.0,0.0,8.410470238541688,0.0
Arpc5,0.0,0.0,0.0,0.0,0.0,5.1855835572768685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prosbeta4R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prosbeta4R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.737146611223136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965427434444804,0.0,0.0,0.0,0.0,0.0,0.0
CG9961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cwc25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.626767260513457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacc,10.341808582525157,8.515079554695914,11.679043295605693,8.968560447128674,10.080720030230164,10.215762182895183,9.24198916083665,0.0,10.580790014791305,10.636506654677977,9.13548166616027,10.171696969532887,9.631085127002967,9.87561105973983,9.087471150322626,8.48115458717816,7.918027727146886,12.701590573780274,9.659555748427596,10.97301218318337,9.987102207192756,9.890256917364583
CG9960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snapin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trn-SR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3077,0.0,0.0,0.0,0.0,0.0,7.34692086477312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aph-1,7.552024957233245,0.0,0.0,0.0,0.0,0.0,0.0,10.164352936840924,0.0,0.0,8.685465576048747,0.0,0.0,0.0,0.0,0.0,11.952620706278383,0.0,0.0,0.0,0.0,0.0
CG2862,0.0,7.283844502362782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.872182632624514,0.0,8.130096627513032,6.825410319540431
CG15399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G6P,8.609813545400444,0.0,0.0,0.0,6.964132221841951,0.0,0.0,0.0,0.0,8.25014426613132,0.0,8.464614512448772,0.0,0.0,0.0,0.0,0.0,0.0,8.607957641054824,0.0,0.0,0.0
CG3123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr23B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3104,6.532942164452022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100007367606692,9.694414368024377,2.9823269202015252,0.0,0.0,0.0,0.0,0.0,2.8645925678693165,0.0,2.0060533696997918,0.0,0.0,0.0
CG2991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460040445466163,6.72368680681772,3.4679011368746533,0.0,4.228283464406951,0.0,0.0,0.0,0.0,8.12567967177534,0.0,0.0,4.553489444830419
CG8813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8814,0.0,0.0,0.0,0.0,4.677465719442668,0.0,0.0,0.0,0.0,0.0,0.0,4.963210545528298,9.148891942236423,4.623948404673927,0.0,0.0,0.0,0.0,9.348459611973436,0.0,0.0,0.0
Prx6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.242902575227124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.578065805562279,0.0,0.0,0.0,0.0,0.0,8.727434104601961,0.0,0.0,0.0,0.0,0.0,0.0
CG3165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17264,0.0,0.0,0.0,0.0,0.0,0.0,0.6948653900041802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha4GT1,0.0,0.0,0.0,0.0,0.0,0.0,10.807044478324478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.931078787956925,0.0,0.0,0.0,0.0,0.0,0.0
CG3605,0.0,7.813856555820237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.549137806424065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.956302502752052,0.0,0.0,0.0
CG17219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABPI,9.498655993755653,5.8740612634345295,0.0,0.0,0.0,9.790872234158225,0.0,0.0,0.0,10.535750722205636,0.0,7.922164555757935,8.395021036005275,6.388893448971591,0.0,9.145660098492575,0.0,0.0,7.427978738977016,0.0,0.0,9.688851073327877
CG17258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SerRS,6.637088838774943,0.0,8.596179351342759,0.0,0.0,8.200923766620829,0.0,0.0,2.0339251345917937,0.0,0.0,0.0,0.0,9.549139831484377,0.0,8.490713898575704,0.0,0.0,0.0,0.0,0.0,9.841006847337498
CG17260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896656471135182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.685572471094387
CG17221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-B14.5B,0.0,7.393907314307369,10.02267748042732,9.474060427662671,0.0,6.165625009171735,0.0,0.0,9.315282003821324,6.505780710867517,6.675789062356532,5.366639295896475,3.3498393203692265,8.203328281608293,0.0,6.077175593053562,0.0,0.0,6.467405746194467,0.0,7.2126993142404165,0.0
CG15404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
