symbol,ORNcell_24h_ElavCD8GFP_P3_O20,ORNcell_24h_ElavCD8GFP_P3_B4,ORNcell_24h_ElavCD8GFP_P1_A17,ORNcell_24h_ElavCD8GFP_P7_A302,ORNcell_24h_ElavCD8GFP_P4_A271,ORNcell_24h_ElavCD8GFP_P2_C17,ORNcell_24h_ElavCD8GFP_P1_M3,ORNcell_24h_ElavCD8GFP_P2_A1,ORNcell_24h_ElavCD8GFP_P2_C4,ORNcell_24h_ElavCD8GFP_P1_L24,ORNcell_24h_ElavCD8GFP_P2_P8,ORNcell_24h_ElavCD8GFP_P7_A52,ORNcell_24h_ElavCD8GFP_P4_A61,ORNcell_24h_ElavCD8GFP_P3_C18,ORNcell_24h_ElavCD8GFP_P5_A104,ORNcell_24h_ElavCD8GFP_P2_B21,ORNcell_24h_ElavCD8GFP_P1_C4,ORNcell_24h_ElavCD8GFP_P5_A225,ORNcell_24h_ElavCD8GFP_P4_A138,ORNcell_24h_ElavCD8GFP_P4_A46,ORNcell_24h_ElavCD8GFP_P6_A2,ORNcell_24h_ElavCD8GFP_P7_A73,ORNcell_24h_ElavCD8GFP_P7_A157,ORNcell_24h_ElavCD8GFP_P2_L22,ORNcell_24h_ElavCD8GFP_P2_F23,ORNcell_24h_ElavCD8GFP_P6_A173
Cyp4c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4ae1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2360243758112315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4p1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp9b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp9b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp9c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42593593503404,6.4465240150494765,6.945541647887242,0.0,0.0,0.0,0.0,0.0,0.0,7.014012380603461,0.0,0.0,0.0,0.0,0.0
Ddx1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934634232137007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955725783710038,0.0,0.0,0.0,0.0,9.94337721278492
eIF-4E,0.0,10.974059707458622,8.057314817265693,9.143331933609698,10.143422690639305,10.645109425400914,9.917948964181226,9.921142165733773,9.496386185429056,11.223396504657721,0.0,8.558615851869565,8.746666023671272,9.471875281758237,9.499012234351188,10.958065995478961,10.17892403585258,9.624172188668537,0.0,9.390232689528196,10.882357768807065,10.346796721550804,0.0,9.480770683148494,10.32244969304618,5.65295736271674
Fer2LCH,11.89420974514487,10.976093527717572,10.964554561843967,9.26654287174867,11.158519096156512,9.916503131849595,10.678121863788368,10.73318558457425,11.002542160236576,11.270374644756654,1.3096189198190522,9.554750500074471,10.916817646015511,10.242409257150108,11.320542491193128,9.216995697113896,8.46955691024579,8.455397365781897,11.696444787173627,9.966674334555698,11.21443774282601,8.671160015467706,11.68588804132316,11.68777408693004,10.971709314894323,12.137824614855518
Fer1HCH,11.227675809560303,9.285109729454806,11.130135236863874,10.239819330103158,11.627618252445544,10.92700299753491,10.76452071779251,10.982545545671217,11.06642711118884,0.0,5.549717755327127,10.437376023667788,7.662445726381402,7.619217621461584,11.164955883204923,9.296092840892488,11.125857262691026,10.51972746049805,10.497486058203213,10.64527253472807,10.7493041715624,9.2461865157011,12.179993743575444,10.739542567529154,9.802682022947053,11.862788314257436
glec,7.137819127194398,6.251697344137575,10.0186997724272,8.32058201959966,8.399192303632391,8.081996803062784,9.160120876348325,5.528715864244841,3.1384717172022367,0.0,8.83200030835825,10.159115994290508,9.675106698395057,9.31456841069871,11.596442643581307,5.297529995988482,0.0,3.2762535007593634,10.155833361702546,7.624766110099255,9.519347294609569,7.2179086003978075,0.0,6.649626812106564,6.887304874865104,8.278902515144697
Glut3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr78,0.0,9.37108475345526,0.0,8.391916911012725,8.976287425382369,0.0,0.0,0.0,0.0,0.0,0.0,6.654456689501513,0.0,0.0,0.0,0.0,0.0,9.549670611497222,0.0,0.0,1.2686336232882052,0.0,0.0,0.0,5.58354211521716,7.6657646140653455
Hr96,0.0,0.0,0.0,0.0,0.0,0.0,5.840602458363979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsp60,0.0,0.0,0.0,0.0,0.0,9.555740227722897,2.4844912935337984,8.578901615883899,3.478671585467459,0.0,0.0,8.517137237309559,8.956356047269269,9.228977248772908,0.0,0.0,6.731884563787816,0.0,0.0,0.0,9.781284009647182,3.0692719539818105,0.0,5.820017898189097,8.726473255886567,0.0
Diap2,0.0,7.2149020082649775,8.902902588822233,1.4857224684058454,3.860397380969407,0.0,10.151590495358533,5.6775904586412445,0.0,0.0,0.0,7.964830793182894,0.0,5.641064545908325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110202187995667,0.0,0.0
Nap1,0.0,0.0,7.5123245652300366,8.395778405563297,0.0,7.561479637071407,1.7216722773566906,7.092692405001283,0.0,0.0,0.0,0.0,0.0,0.0,2.5716662423371988,7.026370147151963,0.0,0.0,8.414362294210862,0.0,0.0,0.0,0.0,4.358555597947665,0.0,5.139449587875502
Nf1,0.0,4.2813274233491985,0.0,0.0,0.0,0.0,3.994416964572424,4.705505679833224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.695735664985088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17849850506347,0.0
Orc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.870117810683713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Orc5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pi3K59F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.162853911287357,0.0,0.0,9.952361460143583,0.0,0.0
Pi3K68D,0.0,0.0,8.145348911423097,0.0,0.0,0.0,0.0,4.959294898017451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7821079129629638,4.613318460053264,0.0
Pi3K92E,0.0,0.0,6.743487979611047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.978906811327841,0.0,0.0,0.0,3.671088547277796,0.0
Rpt2,0.0,9.31434106515636,0.0,0.0,6.6890705698236514,8.706792465307252,4.651392809178803,7.144782287332952,7.731591235291032,0.0,0.0,6.571979593467425,9.12963677127884,5.9571990658827225,0.0,0.0,0.0,8.4756598659052,0.0,9.982240387528922,10.290580412929678,6.8984012176522045,0.0,0.0,5.17849850506347,0.0
Rpn10,0.0,8.24419375339732,7.828245012273543,6.849704575206816,10.036015743897547,10.319022650349577,0.0,9.224427927859333,10.112566067966306,12.242073938729439,0.0,3.9305680790730335,9.71265089478529,0.0,10.018156183600217,9.86924674461731,9.527558336671472,7.216282542959656,0.0,8.23826431112795,11.215008076238993,9.546399007181256,0.0,11.1259129564266,0.0,0.0
Rala,5.6707149644867645,4.47785174615205,8.877421315970333,6.695335614886929,0.0,6.131603468084505,6.737639514864683,6.7996367212042585,4.974668798449217,0.0,1.6862274675012443,4.483642736234941,5.189855504121655,8.140544626314139,0.0,5.297529995988482,8.003986199837275,2.8491939178973342,4.5291460429776516,7.832646002401881,7.1585877220876695,0.0,0.0,0.0,5.58354211521716,0.0
RpL22,0.0,9.007370284287846,8.960664974519267,7.837770405278198,8.921453096554849,8.946695312879436,8.026218510454367,8.838146712667555,0.0,0.0,6.889491365384552,8.008248188535026,7.750020777561303,7.619217621461584,7.855233495593104,9.876618404881157,9.339385978844438,6.995506200371133,8.833008465914952,7.639120446961732,7.941071742299354,9.532063008066864,0.0,8.219084902994492,8.201902305308149,3.2046733748016734
Shark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shc,0.0,0.0,9.329766777921932,8.456196736623824,7.968369129578009,9.412205559301754,2.1529223765987524,0.0,0.0,0.0,0.0,0.0,10.278750879209694,0.0,0.0,9.920074458420505,0.0,0.0,0.0,9.402906271135645,9.715091150555644,0.0,0.0,8.911508204372295,0.0,0.0
Srp19,0.0,0.0,0.0,0.0,0.0,7.249672750458948,0.0,0.0,0.0,0.0,0.0,6.826028434084008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.063033661473284,0.0,0.0,0.0,0.0,0.0,0.0
Ssb-c31a,9.155605386833512,0.0,0.0,7.542715443288985,0.0,0.0,0.0,4.959294898017451,0.0,0.0,0.0,0.0,0.0,8.702790544779424,7.612556416566416,0.0,4.003752022131047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ssl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Try29F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06831169551341,0.0,0.0,0.0,0.0,0.0,0.0
Ubc2,4.3906559413725335,0.0,0.0,0.9262172653402396,0.0,9.767171118605054,0.0,8.214703830517704,10.0712927229562,9.308593286654757,0.0,0.0,0.0,8.61554408545763,0.0,0.0,0.0,0.0,0.0,0.9904385703624315,0.0,6.806097815540451,0.0,0.0,0.0,0.0
Ubc4,0.0,0.0,0.0,0.0,0.0,9.487928543250025,0.0,6.92408800754009,0.0,0.0,0.7985733838055783,0.0,0.0,6.794838484493432,6.9685749979374965,0.0,0.0,0.0,0.0,0.0,8.151147843327104,0.0,0.0,0.0,0.0,0.0
abs,0.0,0.0,0.0,8.538841583572554,8.539806637511147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5861,0.0,7.6916228398710205,0.0,0.0,0.0,8.934010135426336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032311688194403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.613318460053264,0.0
CG14906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.233751215701849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oxt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.286598460117435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chn,11.359651590937144,10.50148096663898,11.366749922809179,9.581659841872971,10.478833302604405,10.648995668594038,9.900709586821094,10.50809641054257,10.10235790004066,11.599563070197814,5.837764189243642,10.140374942786154,10.206283062057839,10.08891987908651,5.602742087394228,10.174511311142117,9.571001911927924,10.54151709023868,0.0,10.767093914191218,10.903741300382958,8.061591964095943,0.0,10.897315928121555,10.93757829935185,11.162060019490811
RabX1,0.0,0.0,0.0,4.378949378136644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5338507657223905,0.0,2.5764691899644894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cutlet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dod,0.0,2.7388510468740312,0.0,0.0,0.0,6.552594762300045,0.0,7.38027598316258,0.0,0.0,0.0,6.508888895305753,0.0,8.140544626314139,0.0,8.603935778161489,0.0,0.0,8.357200539672489,0.0,0.0,7.648353341962366,0.0,0.0,7.56079948163686,0.0
drl,0.0,9.355545179161592,0.0,0.0,0.0,0.0,8.858242945034881,0.0,0.0,7.9900738765523025,0.0,0.0,0.0,4.6696884881735645,0.0,0.0,0.0,9.476148531683018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
glu,0.0,0.0,0.0,8.161842114341281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hoip,0.0,0.0,0.0,0.0,0.0,7.732388477639955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.597278967766682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jumu,0.0,0.0,3.605693886550056,0.0,0.0,0.0,4.651392809178803,0.0,7.259415614753492,0.0,0.0,0.0,1.822024516294756,0.0,0.0,4.3337539168015615,5.527476888442309,9.741776292930613,2.437717584652098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kek1,0.0,0.0,9.602830640486905,0.0,0.0,0.0,0.0,0.0,9.005198227995535,0.0,0.0,0.0,0.0,6.216358122470156,0.0,4.3337539168015615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.613318460053264,0.0
kek2,0.0,8.942282256259931,9.142798948022973,9.715906576158307,9.63103748071018,0.0,8.799925191662986,8.418880738376505,0.0,11.695629701812857,7.3014835703352725,6.919960505712463,9.209049887281864,0.0,0.0,9.01804599644315,0.0,7.142158795537172,8.654719689417975,0.0,0.0,0.0,0.0,0.0,10.109034000990878,10.10553546487604
ksr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rme-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45950156484254,2.437717584652098,0.0,0.0,0.0,0.0,9.278885573201237,0.0,0.0
Cul1,0.0,0.0,0.0,0.0,3.933162518872829,0.0,0.0,7.825423924600124,0.0,0.0,0.0,1.3371938732067967,2.602062590621979,3.725286972586475,0.0,0.0,9.25310869562781,2.8491939178973342,0.0,0.0,0.955725783710038,0.0,0.0,9.368126866011439,0.0,0.0
mbc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonA-l,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7243018828355865,3.725286972586475,0.0,7.758902171998444,0.0,9.601301036540702,0.0,0.0,8.506479286589485,0.0,0.0,0.0,3.671088547277796,0.0
RpS21,0.0,0.0,7.61867522690764,4.760663840252267,7.496436280726793,6.552594762300045,5.553474104074754,5.812529245629501,7.514734949039772,9.445889964374572,0.0,5.955679226115671,6.798387606428162,5.641064545908325,4.967531001209514,7.6252507469740465,4.003752022131047,7.418221596242871,9.817366164871055,9.122954591937075,6.149683257258045,0.0,6.2532766018609856,6.176901836492755,0.0,0.0
olf186-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
peng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619217621461584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sda,0.0,0.0,3.605693886550056,1.4857224684058454,0.0,0.0,2.1529223765987524,0.0,7.575036627268085,0.0,4.934290561104059,0.0,5.859344187506138,3.725286972586475,0.0,9.15771900684625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.560920279145447
snoRNA:Me28S-A1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.514535213887699,0.0,0.0,0.0,8.907673554344466,9.658042120352473,0.0,0.0,0.0,0.0,10.116184928412306,0.0,9.188648630704762,0.0,0.0,0.0,0.0,0.0
spel1,3.4578457006383916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tty,0.0,7.96991566770887,0.0,5.733805558169005,0.0,0.0,8.781206631105345,9.659897734784352,3.0045583618943987,0.0,0.0,0.0,10.425622374422396,7.788327089552716,0.0,9.20533360150632,0.0,10.642429302640627,0.0,0.0,0.0,0.0,0.0,4.8299477608509145,0.0,8.025671978100675
unpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha-Est1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha-Est10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha-Est2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha-Est3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha-Est4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha-Est6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha-Est7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha-Est8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha-Est9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dare,0.0,0.0,9.285247001746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acp29AB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acp53Ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acp63F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acp76A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apc,0.0,0.0,0.0,6.657237667546566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.997614317939414,0.0,0.0,0.0,7.4427706294981215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AstA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
toc,0.0,6.330117171462746,8.519393067423191,3.945288449397919,8.60806807757996,0.0,0.0,0.0,0.0,0.0,6.806157015725563,2.480208781894918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671088547277796,0.0
BEAF-32,10.076407816865547,0.0,0.0,0.0,8.770773594271644,0.0,7.338718045636074,7.8878889975049375,7.002660838364536,0.0,0.0,0.0,0.0,4.6696884881735645,0.0,0.0,0.0,0.0,9.325500400395168,0.0,0.0,7.59418210929571,0.0,6.53096215567033,7.263001418207683,0.0
CadN,12.239345133734329,9.737630315200986,10.398981248571264,10.859761437038355,8.108494313472368,9.067765797756664,8.526341103156838,9.91365537934849,9.009574801778305,11.817677989863524,11.232099897144172,6.668958798274412,9.028184497849402,9.591012956430092,8.11530090222748,9.095902041157792,10.888933344973216,9.6377228414287,9.699665754638437,3.7895472410266167,9.515648379611832,8.50494344260535,13.148782960562306,9.511230528362027,8.913684833700858,10.42594514256399
CanB2,0.0,8.838789482409087,0.0,6.2597263447771825,9.469177889349206,5.534659155227574,9.540055975802971,2.5893540277759546,7.045915238100108,0.0,0.0,9.703923425803906,10.123437300149947,7.081980720604486,0.0,8.567960392102377,8.979841841346142,0.0,9.82441312230523,9.637262146708256,10.232050325604817,5.246692470869508,0.0,0.0,0.0,0.0
SMC3,0.0,0.0,6.920258759515108,0.0,0.0,0.0,7.328440218803314,0.0,0.0,0.0,0.0,0.0,0.0,3.725286972586475,0.0,4.894668475869537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cdk8,0.0,0.0,0.0,8.324638972217633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cnx99A,11.927884124789395,10.42164985645395,0.0,10.100070253098217,10.80389794953325,10.43159561274356,6.242050034698912,10.350669435344226,10.016896513100985,11.858221009964149,0.0,10.243290550803572,9.62964859975524,10.470859082408762,10.374479375169225,11.397898925535872,9.956739024955477,9.817155979476306,0.0,10.469671137004003,11.171300986425505,4.534839160463407,12.409429867295518,9.990049275980828,10.183735791746637,0.0
Cpr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dref,0.0,8.403802019407136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1813475522180341,0.0,0.0,0.0,8.374677143780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp6a17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
