symbol,ORNcell_24h_ElavCD8GFP_P4_A250,ORNcell_24h_ElavCD8GFP_P2_O2,ORNcell_24h_ElavCD8GFP_P3_B15,ORNcell_24h_ElavCD8GFP_P6_A247,ORNcell_24h_ElavCD8GFP_P1_O6,ORNcell_24h_ElavCD8GFP_P3_M8,ORNcell_24h_ElavCD8GFP_P2_O13,ORNcell_24h_ElavCD8GFP_P3_K9,ORNcell_24h_ElavCD8GFP_P7_A278,ORNcell_24h_ElavCD8GFP_P6_A219,ORNcell_24h_ElavCD8GFP_P1_K6,ORNcell_24h_ElavCD8GFP_P1_D4,ORNcell_24h_ElavCD8GFP_P7_A18,ORNcell_24h_ElavCD8GFP_P2_B12,ORNcell_24h_ElavCD8GFP_P2_M4,ORNcell_24h_ElavCD8GFP_P4_A304,ORNcell_24h_ElavCD8GFP_P6_A339,ORNcell_24h_ElavCD8GFP_P3_E22,ORNcell_24h_ElavCD8GFP_P2_H7,ORNcell_24h_ElavCD8GFP_P1_K1,ORNcell_24h_ElavCD8GFP_P7_A69,ORNcell_24h_ElavCD8GFP_P6_A218,ORNcell_24h_ElavCD8GFP_P3_O24,ORNcell_24h_ElavCD8GFP_P6_A279,ORNcell_24h_ElavCD8GFP_P1_B23,ORNcell_24h_ElavCD8GFP_P4_A153,ORNcell_24h_ElavCD8GFP_P1_J8,ORNcell_24h_ElavCD8GFP_P3_N23,ORNcell_24h_ElavCD8GFP_P6_A146
CG13992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ucp4C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ucp4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lid,8.524494335566327,8.200987240704661,0.0,0.0,5.720691102753656,9.604929278323151,4.824926290619236,0.0,0.0,8.528109081613222,9.567270070655656,1.009582447264271,3.1795139354868467,0.0,8.796330298154805,8.223501094462438,2.4574322755246416,8.019537646735557,1.2111542162254396,8.097627917997695,0.0,0.0,0.0,0.0,8.930191540319258,1.4182538626303007,4.0948371743258685,0.0,10.074608858089428
Tsp26A,0.0,0.0,0.0,0.0,0.0,8.008513080396904,0.0,8.845074728900663,0.0,0.0,1.033132551551805,0.0,8.692346735050961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72419558511102,0.0,0.0,0.0,0.0
CG9098,0.0,0.0,8.019667155211897,0.0,6.460519065018588,0.0,0.0,11.347552701604195,0.0,8.776378049568981,8.327407421016066,7.419868816460482,0.0,6.0167244857687185,0.0,9.619491069337352,8.802153472129108,0.0,1.2111542162254396,7.245018496088549,0.0,0.0,0.0,0.0,7.5885702106311985,8.838021501338819,0.0,0.0,0.0
CG13996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.516917569489241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12393,4.3771907113856265,0.0,0.0,0.0,8.534172731861775,0.0,0.0,0.0,0.0,0.0,8.4576480094301,0.0,0.0,0.0,0.0,0.0,0.0,8.084088571842244,2.486276136681139,0.0,0.0,0.0,0.0,0.0,0.0,7.892849407489297,0.0,0.0,0.0
CG9135,0.0,4.528192555258345,7.272372748302629,5.871127121052142,0.0,5.615884888405978,0.0,0.0,2.845964432281837,8.28574129093594,0.0,0.0,7.626909557465888,0.0,0.0,8.896041067133774,6.840376583400781,0.0,1.860150693226536,8.50582089902456,0.0,0.0,0.0,0.0,2.0859127598777976,8.751085165315171,4.4618559556362785,3.3784432679837852,0.0
CG13995,0.0,8.153844938524234,0.0,10.244246555780064,0.0,0.0,0.0,0.0,6.247284377829146,0.0,8.41847216442318,0.0,0.0,7.848538193212649,0.0,0.0,8.307202446780233,3.7852903976117616,4.011238073919341,0.0,0.0,0.0,0.0,0.0,0.0,8.652588369518893,0.0,0.0,10.233142819749297
ND-51,9.327757602223905,8.37551353493503,5.3380152385346165,8.861085043451085,10.240593792123322,1.89500826520752,0.0,9.5041574320025,9.575616776673801,9.30882779438208,5.764728593422066,4.825778724034133,9.088113024555101,9.50721412458814,9.231582641666364,9.69484983823833,9.127579245806887,9.893194693647269,0.0,0.0,0.0,11.424835469004964,9.93048760463653,7.42670432195408,8.820547947236813,0.0,0.0,9.871555941408557,10.531756246409763
CG13994,0.0,7.772057150859529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.50809655398883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8558109962799,7.410340705590197,0.0,0.0,0.0,0.0,0.0,7.754429670812216,0.0,0.0,0.0
Fbw5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9147,0.0,0.0,0.0,9.127801313168284,9.289111614451194,0.0,0.0,0.0,0.0,8.28574129093594,0.0,0.0,8.784886687682294,0.0,0.0,0.0,8.12020789874747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13993,0.0,7.9481731589045905,0.0,0.0,7.54294821923513,6.8480986589732185,0.0,0.0,0.0,4.161363367294818,0.0,0.0,8.61734580205198,0.0,0.0,1.8624514697711985,0.0,6.914739001925835,0.0,6.3011938766361775,0.0,0.0,0.0,0.0,7.1349781614017855,0.0,0.0,0.0,0.0
CG9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1023253871736935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR9162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9175,8.896644798826063,4.876800880097874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9234599392638208,0.0,9.429321748467812,8.531524562440497,8.531673976975027,0.0,0.0,0.0,6.7791864957760035,0.0,0.0,0.0,0.0,8.584817699644573,0.0,0.0,0.0,0.0
Arpc4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7290936963249735,0.0,0.0,0.0,7.057498132001231,0.0,8.749607712192049,7.424471416763122,0.0,0.0,2.0418725660795345,0.0,7.322165841974304,7.942740836288571,0.0,0.0,0.0
WDR79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.916565699019356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AANATL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499163510462885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppk7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppk14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44528377759262,0.0,0.0,0.0,0.0,0.0,0.0
CG9507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13982,0.0,0.0,0.0,0.0,1.8170757441482817,0.0,0.0,8.64703643652353,0.0,8.474774337704723,7.1203219746830815,1.8210247284207919,6.292343242079192,0.0,2.241121236815372,3.2909404995506764,8.753641353097889,7.651290308529947,0.0,3.929051858887152,0.0,0.0,0.0,8.856093372218591,8.317651106078888,0.0,0.0,3.0549748360111733,8.336858638638219
CG9527,0.0,8.83997825366686,0.0,0.0,0.0,0.0,0.0,9.4675057398557,0.0,8.737526564183764,0.0,8.726415401990822,0.0,0.0,0.0,0.0,0.0,0.0,5.927016295881468,0.0,0.0,0.0,8.762793031539601,0.0,0.0,0.0,0.0,0.0,0.0
retm,1.840010285213344,0.0,7.015889386583572,0.0,4.012745195530531,3.775028589701477,0.0,0.0,8.658314705545159,9.848602269792343,4.970275066440807,5.376190773955562,1.3851568984202516,0.0,0.0,0.0,5.50086777001451,0.0,0.0,5.555979728636782,0.0,0.0,0.0,0.0,6.301779064089085,0.0,0.0,2.372272027466201,0.0
frj,0.0,4.0675613659170615,0.0,6.55727347321182,0.0,0.0,0.0,0.0,0.0,0.0,8.40071326741922,0.0,0.0,0.0,0.0,0.0,9.520701161925787,8.088936426412078,0.0,7.493120568801693,0.0,0.0,6.698875314774264,0.0,0.0,0.0,7.9426269889095416,6.981016508800693,0.0
CG16947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9531,9.793933645614368,9.4403551941155,0.0,0.0,0.0,0.0,0.0,7.8400393040309915,4.129802569323255,0.0,6.983854995598687,0.0,9.066587596125988,0.0,8.410305292536382,0.0,0.0,8.381436322207438,7.98223007865384,4.149239666351878,0.0,0.0,2.855111295271672,0.0,0.0,9.391716128593758,0.0,0.0,0.0
CG9536,0.0,0.0,0.0,0.0,7.7000257454879275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.561167318142617,5.486807790280856,0.0,0.0,10.541274322983359,0.0,4.8609712036491315,0.0,8.211083691578652,0.0,0.0,0.0,0.0
Daxx,0.0,4.528192555258345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.721863788083537,0.0,0.0,8.708811373369869,0.0,7.539302474523076,0.0,0.0,1.0280496391379872,0.0,6.756214591568807,5.207943423547953,0.0,0.0,0.0
KFase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9548,6.8395254984831855,6.954003020310342,0.0,0.0,5.536858744541801,0.0,0.0,0.0,2.9777609969326706,6.397501977795236,0.0,7.715977741050089,0.0,0.0,6.008315191909852,6.501956682422004,0.0,0.0,6.519647660900789,5.03620173692367,0.0,0.0,0.0,0.0,0.0,8.194126021868048,0.0,6.0617017024633215,0.0
CG9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Osm6,5.808454142902273,0.0,4.343734560662714,0.0,2.5962971109334143,5.615884888405978,0.0,0.0,0.0,0.0,6.274108729908504,0.0,0.0,0.0,0.0,1.8624514697711985,4.1959588528810805,4.681541089862604,0.0,8.502494373640364,0.0,0.0,6.949923948001111,0.0,0.0,5.30269277283094,0.0,0.0,0.0
COX5B,9.968794661984768,9.952994450203274,9.45844660587169,0.0,8.756710710528314,5.7676126360297095,10.439480770918811,8.628183687046885,8.610882426596996,8.797308642528789,9.990267842309123,7.740110920552916,10.762488266669132,7.005540095101953,9.376169973373873,8.131561298483824,8.041568976833558,9.328934854955182,10.084892107430269,8.567609803867239,0.0,0.0,9.817052740989984,0.0,8.444027859279256,5.0347329292150045,8.29498856326968,7.654799415990701,7.781185497702992
COX5BL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9596,0.0,4.316183489226574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.761053134881784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110563325959572,8.227736371095427,0.0,0.0,0.0,0.0,0.0,0.0,2.855111295271672,0.0,0.0,0.0,0.0,0.0,0.0
CG11319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11050,9.009282997810896,8.246637714194948,0.0,0.0,6.617078127635793,0.0,0.0,0.0,8.723143829177273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.305910444687356,10.146706564843036,0.0,0.0,0.0,0.0,9.361539883462193,0.0,0.0,5.6049497361810605,11.269428512503858,9.347964076150019,0.0
DIP-iota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tango1,0.0,6.200234878161746,0.0,0.0,0.0,6.978253867081809,0.0,0.0,8.310025651651264,0.0,1.628972274763785,0.0,9.740391171858855,0.0,0.0,0.0,6.971580230755029,0.0,0.0,9.294744168774908,5.251609239383812,0.0,0.0,1.072835684565114,0.0,0.0,0.0,0.0,8.474667082820575
CG13771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nse1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tsp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatf,0.0,8.261539086252224,0.0,9.274861310203713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86449439020348
TTLL3B,0.0,0.0,0.0,0.0,0.0,4.324428105034273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTLL3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241121236815372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.601848498199947
CG11322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17378,0.0,0.0,0.0,0.0,5.973375498566305,5.71878849332413,0.0,0.0,5.145193703166952,0.0,0.0,0.0,0.0,8.76312744621894,0.0,0.0,0.0,2.21833955104708,0.0,0.0,0.0,0.0,2.0418725660795345,0.0,0.0,0.0,0.0,1.0316702245379274,8.722141138928457
CG17377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.918887963451719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nlg2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6622368046047751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rat1,3.606506800127249,0.0,0.0,0.0,0.0,0.0,0.0,9.043100334364604,0.0,7.754588052222178,4.586295476839816,0.0,0.0,0.0,0.0,0.0,0.0,8.009345294564268,0.0,0.0,0.0,0.0,0.0,0.0,8.679215989265991,0.0,0.0,3.2257557833060884,0.0
CG18304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fgop2,0.0,0.0,0.0,0.0,8.773447863756566,0.0,0.0,0.0,8.016312393076191,0.0,7.978144761716843,0.0,7.554530685023482,0.0,3.6067892830666786,0.0,8.188447252571317,0.0,9.763296067172833,9.119085252887603,0.0,0.0,0.0,0.0,0.0,8.94226084006669,0.0,0.0,0.0
ihog,6.817692981403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gas41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8381955323307997,0.0,0.0,5.942525851564769,0.0,0.0,0.0,5.63939077926692,0.0,0.0,0.0,0.0,0.0,0.0
CG13775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6552569218986437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3430,7.427508502585676,0.0,0.0,0.0,6.65370020531488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atac1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.693126029015665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sip2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3476,0.0,0.0,0.0,7.39737583616676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.119491902471683,0.0,0.0,9.571244682748713,0.0,0.0,0.0,0.0,8.729816256322666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8371671656495225,0.0
Caper,7.9927252207212325,8.917292380029114,6.193425021053916,8.258160965605718,9.580578421347164,7.870046052309461,5.2050732178297165,0.0,5.990646330701151,8.605666200999469,9.013758799522726,7.079655451299671,0.0,0.0,0.0,8.621323988337037,8.637548756837237,8.767441146757294,6.423447070965402,5.995237825016592,0.0,0.0,9.473337129803443,0.0,9.9142274337196,9.848273067089373,2.845460554502379,3.965456996571532,0.0
Mnn1,0.0,0.0,7.943009756254049,3.539867761372286,0.0,0.0,8.343607638057367,0.0,3.409890117437373,0.0,2.3745809835947016,5.322401936187314,4.346534545793157,0.0,4.759875095193307,0.0,0.0,3.5802330437461465,0.0,7.388881689823415,0.0,5.739541103574022,0.0,0.0,0.0,0.0,5.793081909600063,0.0,1.46036905536971
Nuf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pvf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4495,4.116098284114888,2.8692476953755577,3.231632621755017,0.0,5.280026030637082,0.0,0.0,0.0,0.0,8.902912167212484,0.0,0.0,9.352841196859005,0.0,0.0,8.31392047777077,0.0,0.0,0.0,0.0,0.0,0.0,1.0280496391379872,0.0,0.0,0.0,0.0,0.0,0.0
CG4496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3441866311537507,0.0,0.0,0.0,0.0,0.0,1.8624514697711985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9890293502707284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4502,0.0,8.402653804390589,7.455990563840512,5.313639104072962,0.0,0.0,0.0,0.0,8.3920615165091,9.701928525392047,8.369099267243797,7.4660761456537665,0.0,0.0,0.0,0.0,8.172490128342691,8.767441146757294,0.0,7.889272650182755,0.0,0.0,6.962000598589039,0.0,7.487831882381891,0.0,0.0,5.308973083980833,9.186345655047415
