symbol,ORNcell_24h_ElavCD8GFP_P3_O19,ORNcell_24h_ElavCD8GFP_P3_M24,ORNcell_24h_ElavCD8GFP_P3_C6,ORNcell_24h_ElavCD8GFP_P2_H20,ORNcell_24h_ElavCD8GFP_P1_E22,ORNcell_24h_ElavCD8GFP_P3_L3,ORNcell_24h_ElavCD8GFP_P6_A257,ORNcell_24h_ElavCD8GFP_P1_P1,ORNcell_24h_ElavCD8GFP_P3_I19,ORNcell_24h_ElavCD8GFP_P3_I4,ORNcell_24h_ElavCD8GFP_P2_P1,ORNcell_24h_ElavCD8GFP_P1_N9,ORNcell_24h_ElavCD8GFP_P6_A62,ORNcell_24h_ElavCD8GFP_P7_A21,ORNcell_24h_ElavCD8GFP_P2_L12,ORNcell_24h_ElavCD8GFP_P2_E9,ORNcell_24h_ElavCD8GFP_P5_A228,ORNcell_24h_ElavCD8GFP_P5_A290,ORNcell_24h_ElavCD8GFP_P1_C11,ORNcell_24h_ElavCD8GFP_P2_F18,ORNcell_24h_ElavCD8GFP_P2_I6,ORNcell_24h_ElavCD8GFP_P5_A322,ORNcell_24h_ElavCD8GFP_P6_A333,ORNcell_24h_ElavCD8GFP_P2_G14,ORNcell_24h_ElavCD8GFP_P4_A314,ORNcell_24h_ElavCD8GFP_P1_N11,ORNcell_24h_ElavCD8GFP_P4_A62,ORNcell_24h_ElavCD8GFP_P6_A51,ORNcell_24h_ElavCD8GFP_P3_O1,ORNcell_24h_ElavCD8GFP_P7_A261,ORNcell_24h_ElavCD8GFP_P2_O20,ORNcell_24h_ElavCD8GFP_P1_F8,ORNcell_24h_ElavCD8GFP_P4_A18,ORNcell_24h_ElavCD8GFP_P4_A335,ORNcell_24h_ElavCD8GFP_P2_N5,ORNcell_24h_ElavCD8GFP_P4_A327,ORNcell_24h_ElavCD8GFP_P3_D3,ORNcell_24h_ElavCD8GFP_P1_B22
CG3814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZnT41F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
santa-maria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5885,10.310470718293491,0.0,0.0,0.0,0.0,0.0,7.199121856015626,0.0,0.0,0.0,11.261677055235095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104423976508444,9.780842134577153,0.0,8.595251192987055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Srpk79D,0.0,0.0,0.0,0.0,7.9033069593578755,0.0,9.110384759000047,0.0,0.0,0.0,0.0,6.306707296869368,0.0,0.0,0.0,0.0,11.028687127540689,0.0,0.0,0.0,0.0,1.217723310841384,3.2830980880247367,0.0,7.296680624610643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.117258060788156,1.1383628978629587,0.0,0.0,0.0,0.0
CG8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13920,10.22842285864891,8.806042279977715,0.0,10.315580101363443,3.4939324193681562,0.0,10.012007331995393,10.021904765180377,10.143083406515734,4.688570469646926,6.8195406983677955,9.394847607828599,7.6952412237163035,0.0,10.506679056511096,10.05731467579548,11.081611121801245,7.2147910588468696,8.560960188053926,8.86844500034066,7.690750250007406,0.0,11.430105619447431,8.300130858112055,10.014571455668902,6.391924926739399,0.0,0.0,10.625890614164373,0.0,0.0,9.619621998229654,9.749621728993583,5.386968503143264,0.0,9.265144277977301,9.092198656463305,0.0
Bap55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.091964579843543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23993006997686,0.0,0.0,0.5689968169099427,0.0,0.0,0.0,9.84706085072699,10.075251684248169,0.0
Ate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2848730813370426,0.0,0.0,0.0,0.0,0.0,0.0,0.8720888080150301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2752854418690225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beta'COP,0.0,6.326144799075098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.068376349033935,0.0,0.0,0.0,0.0,6.994016386916707,0.0,0.0,3.060589129048481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05141773717628,0.0,8.71595470131067,4.328379104161783,0.0
alphaCOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39944793204649,0.0,0.8720888080150301,0.0,7.10440679893093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unc-13,11.059339495506315,11.279652110374384,11.180695869954977,9.909524059238132,9.876193590372703,0.0,8.434454577702049,9.788739193121065,10.541890532201448,0.0,7.138911956426746,10.393775656804898,10.194489222564949,10.108298688749734,7.3552714156317,6.979971318930797,12.81029223342804,9.057513831466814,8.717989452475075,8.257781543880194,7.003163250639259,9.890177164166564,8.382763167536089,11.408977440397349,10.059070033996699,6.282866850450662,11.083475922263672,8.24398087096042,0.0,10.675278726490433,9.416095667639347,11.848097454085375,10.738569657790343,11.153986048098398,9.525430210344515,10.37918431201505,10.164713690929783,12.434966026025085
pon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PlexB,0.0,0.0,0.0,0.0,3.4939324193681562,9.234376390633848,7.544939767324129,1.953530589732559,6.77325736687291,7.088830379211447,0.0,4.055896982733817,0.0,0.0,0.0,5.905308722385629,0.0,2.551943923852445,3.1661398848813795,0.0,6.888622926374005,0.0,6.9560056839024496,0.0,0.0,0.0,8.286343422790907,0.0,0.0,0.0,0.0,1.5528524687162162,0.0,0.0,2.2207822862543813,2.2801996590226605,8.067460299822503,7.926984689340193
PlexA,8.070474228574447,8.82907472975865,0.0,4.022373397935139,9.67347626215523,0.0,5.185087288635351,0.0,8.877614360235562,0.0,0.0,4.055896982733817,0.0,0.0,0.0,0.0,0.0,8.798527433956941,0.0,0.0,0.0,0.0,0.0,5.365195580233863,7.846299043582281,0.522780775949574,0.0,0.0,5.485454976303676,0.0,0.0,3.8129371116140485,9.547984954080269,0.0,9.275628586507192,6.440093448716962,0.0,10.160817300121984
mtm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.660660311480225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682002596431007,3.7449964956333734,0.0,0.0,9.276463610329364,0.0,0.0,2.7625797310858338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.755062525724052,0.0,0.0
mbt,0.0,0.0,10.145189120014674,0.0,0.0,0.0,0.0,8.268816681920281,9.696088303158188,0.0,0.0,0.0,6.037963426381696,0.0,5.643519975996523,0.0,0.0,5.376266963168104,0.0,0.0,4.924695152128884,0.0,0.0,0.0,9.504968302948136,7.570618958478508,0.0,0.0,0.0,0.0,0.0,7.733146513846959,0.0,0.0,9.945345927022068,0.0,0.0,0.0
ind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
homer,0.0,3.0361702673522517,0.0,9.456360357766263,1.7143042433938593,0.0,8.183270969346424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.966370075814998,4.3545196071343835,7.0938042606657055,0.0,0.0,2.931488275233482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.498353674396874,8.322399130434912,5.874321792194308,0.0,0.0,7.157461649403152,0.0,0.0
Cdc16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055896982733817,0.0,0.0,0.0,5.8138031792386125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBPH,0.0,10.536091601934995,9.292349806657867,0.0,8.413315459116522,0.0,3.7183060906098264,0.0,0.0,2.721822829576305,0.0,4.055896982733817,8.949496405337905,0.0,7.333155558315537,0.0,0.0,10.538999550908029,9.995901743607293,0.0,2.559594977994278,8.648860086046222,0.0,0.0,0.0,7.427899129087446,0.0,0.0,7.834730316613138,9.969567037322154,0.0,6.283091577561878,9.925001251537717,0.0,0.0,8.981172844373113,0.0,0.0
Smox,0.0,8.685018695770044,0.0,0.0,8.217133097457923,0.0,6.635196913295783,0.0,0.0,8.158106678084685,0.0,5.011860854200207,8.774024799112793,0.0,0.0,9.445347645909656,0.0,6.270648770125737,0.0,0.0,0.0,6.742323164476489,0.0,0.0,0.0,1.457797759355991,0.0,0.0,8.911768890846208,8.22752158551133,9.749727747542773,10.473687478311398,5.40854962025055,10.82286991956107,0.0,7.668999939884943,6.815074742277654,0.0
Sbf,0.0,0.0,0.0,6.407273645257794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3650079782109747,0.0,0.0,7.506109609217847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740615040503836,0.0,0.0
Rad9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676965722913117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rad17,0.0,6.947815767267276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.494007176835021,0.0,0.0,0.0,0.0,0.0,0.0,9.613928016649707,0.0,0.0,0.0,0.0,0.0,0.0,7.1007381790513024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.695964932186872,0.0,0.0
Paf-AHalpha,5.2250493042214075,0.0,0.0,0.0,0.0,0.0,0.0,5.089241424080211,4.968586992415349,0.0,0.0,4.055896982733817,2.3346123436009734,8.100285156683418,0.0,8.981922551417481,6.883760685695281,3.0524782595601483,0.0,5.313268011543243,8.414608282454907,0.0,4.898385135337255,8.503667531405231,5.791533035465855,3.725546125376755,0.0,0.0,5.8535654588719055,0.0,11.429665250142431,0.0,4.475305873209545,0.0,3.5830838349962373,9.69422448762575,0.0,0.0
Mgstl,0.0,3.0361702673522517,0.0,0.0,6.473028150653716,0.0,0.0,1.2848730813370426,4.689283464371213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217723310841384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44410173457514,0.0,0.0,0.0,3.5720238579472747
Mcm6,0.0,0.0,0.0,0.0,0.0,0.0,8.579105972323896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5852916680927014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JTBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.076214378629086,0.0,0.0,0.0,0.0,0.0,0.0,9.138266628890019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44496201274782,0.0,7.8096018347633125,0.0,0.0,9.384109633904153
I-t,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3586406853477606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IntS8,11.28806684111608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fen1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.852278639229585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8910,3.3969672802003643,0.0,7.484139578797508,3.108529717922737,8.488552043726934,0.0,4.0425480903335895,0.0,8.304001180489065,4.3355628447081775,0.0,8.292973416909339,7.45037513861336,6.017920203480827,0.0,9.232163424328565,0.0,0.0,10.597411421650481,0.0,0.0,0.0,0.0,9.714320813950168,0.0,8.793882715978643,0.0,10.407926028466695,9.369738084679033,0.0,5.7507127785590315,0.0,9.595920161167447,0.0,4.734992930906809,7.431761689866643,0.0,0.0
CG17707,0.0,0.0,0.0,0.0,0.0,0.0,6.815949521383911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5960676501891682,0.0,0.0,0.0,0.0,0.0
RhoGAP1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.757252781184032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2652,0.0,0.0,0.0,0.0,0.0,0.0,5.726964164021168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-B14.5A,0.0,0.0,0.0,0.0,0.0,0.0,6.230310545191887,0.0,0.0,0.0,0.0,6.566701008066372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.322840316468708,0.0,8.309188708498269,0.0,0.0,9.128167686438353,0.0,0.0,9.322505059140713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825057167800416,7.784788209600898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37616491949108,0.0,0.0,0.0,0.0,6.378498220382994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cortactin,0.0,0.0,0.0,0.0,0.0,0.0,3.4529540627590816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.269446868205572,0.0,0.0,3.726673633490001,0.0,0.0,0.0,0.0,0.522780775949574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CalpB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.793879211117098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.821580613836704,2.4928450386991883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.582526212817877,0.0,0.0
wrapper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.937362737856134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Timp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.869917516705508,0.0,0.0,0.0,0.0,0.0
snoRNA:Me18S-A1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:MeU6-A47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eph,7.474196252370678,0.0,10.940449569505317,0.0,6.742603650600742,0.0,0.0,6.8570913855786335,0.0,7.995859602496965,0.0,0.0,0.0,7.7185556156721065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6826178322412835,0.0,0.0,0.0,8.017835893830242,0.0,0.0,0.0,7.742304099985255,0.0,10.147023618531096
Top3beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.953530589732559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.934082416208249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.492173516295482,0.0,4.734992930906809,8.056365711552512,0.0,0.0
Rlip,0.0,0.0,0.0,0.0,0.0,0.0,8.528167720089884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.902747165408373,0.0,0.0,0.0,0.0,8.287996673005072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.318090753266477,9.342352960235528
OdsH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mhcl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.219214910916637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.803476001970964,9.1099097658684,0.0,0.0,3.3586406853477606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3381406078074125,0.0,8.336321746658902,0.0,0.0,0.0
Mipp2,0.0,0.0,0.0,0.0,0.0,0.0,6.535551722971857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4276362353793886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.419923095196611,0.0,0.0,0.0,0.0,0.0,0.0
Mipp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KP78b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KP78a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBL3,0.0,3.0361702673522517,0.0,9.103293748721127,0.0,0.0,0.0,6.666223027093799,0.0,0.0,0.0,0.0,1.5955404373434128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3035955417467513,0.0
Gasp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nsun2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.715850364855037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2857567036903212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0570902169469663,0.0,0.0,0.0
Tip60,7.0142910509818766,0.0,0.0,6.751549954987629,0.0,0.0,1.074255893719227,0.0,0.0,7.543051158319849,9.457053519187593,0.0,4.1023739560011565,0.0,0.0,5.241607780865737,7.9926446038307954,0.0,0.0,5.562629057560009,0.0,0.0,0.0,0.0,5.907325215290718,4.17249966850409,0.0,0.0,0.0,0.0,5.61588616941952,4.124221952794756,0.0,0.0,6.531951130376874,7.214780793150232,0.0,0.0
tyf,5.75140452288117,3.0361702673522517,0.0,8.864579020135746,2.7449057043215634,8.572137891574402,7.667688813759828,0.0,0.0,5.078215694247941,8.767796348622982,7.972194818825392,5.9463170577737126,0.0,5.1978407483291775,9.102829175174188,6.304893670563869,0.0,0.0,4.304155743023949,3.726673633490001,1.8685239866965808,7.281694542639525,7.352081974741959,6.565819450525867,0.0,0.0,8.32334251532154,0.0,0.0,0.0,0.0,0.0,0.0,5.602854627136542,5.755954735615173,0.0,0.0
cib,9.690199521544557,0.0,0.0,9.87479522760488,9.108404571268824,0.0,8.566539025521882,9.303027485169393,0.0,10.365783280905964,5.312952984112784,9.61213897689111,7.2731228511391075,0.0,7.419654801877268,7.021464925659293,0.0,2.904128002815677,1.4712069058176591,9.261313881751835,8.14203933600041,9.28874836315075,0.0,3.3994072907887745,7.197800232900642,7.309763595728469,4.56273026485093,1.6521634741108917,4.229365743755533,0.0,6.976179392333084,6.566775314727059,9.711834183304317,6.8915220542050895,8.415808937152807,3.274897707018357,9.39876675360038,2.6885004857350956
dgt4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adar,0.0,0.0,0.0,0.0,6.117726352725724,0.0,4.459895789172995,0.0,0.0,2.06981177826774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3903446821603886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522780775949574,0.0,0.0,0.0,0.0,0.0,0.9759847247073824,0.0,0.0,5.896838076073745,0.0,0.0,0.0
CG14818,0.0,7.713490126791908,0.0,7.523567874843303,7.8110573116283835,0.0,5.949767581351247,0.0,0.0,0.0,0.0,0.0,6.165363214607193,0.0,0.0,8.17144933495162,0.0,7.158595955811031,7.055868441477626,0.0,5.777410170994653,6.531066138022647,0.0,1.5901899893924358,0.0,0.0,5.047163294671209,0.0,10.392984309965303,0.0,0.0,0.0,8.455370045867008,0.0,0.0,0.0,0.0,0.0
CG14817,0.0,6.768800841779824,0.0,0.0,0.0,0.0,1.074255893719227,0.0,0.0,0.0,0.0,0.0,0.0,10.072111729102684,0.0,4.529842363437067,0.0,0.8565527283044806,0.0,7.964734278293568,0.0,5.036461821018132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0083368657450638,0.0,0.0,0.0,0.0,0.0
CG14812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CkIIbeta2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cdlc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
