symbol,ORNcell_24h_ElavCD8GFP_P5_A281,ORNcell_24h_ElavCD8GFP_P4_A242,ORNcell_24h_ElavCD8GFP_P4_A6,ORNcell_24h_ElavCD8GFP_P1_J11,ORNcell_24h_ElavCD8GFP_P2_N2,ORNcell_24h_ElavCD8GFP_P2_E10,ORNcell_24h_ElavCD8GFP_P3_I21,ORNcell_24h_ElavCD8GFP_P7_A42,ORNcell_24h_ElavCD8GFP_P2_I7,ORNcell_24h_ElavCD8GFP_P5_A268,ORNcell_24h_ElavCD8GFP_P6_A253,ORNcell_24h_ElavCD8GFP_P2_I23,ORNcell_24h_ElavCD8GFP_P2_J7,ORNcell_24h_ElavCD8GFP_P2_G8,ORNcell_24h_ElavCD8GFP_P2_P3,ORNcell_24h_ElavCD8GFP_P1_I8,ORNcell_24h_ElavCD8GFP_P7_A148,ORNcell_24h_ElavCD8GFP_P7_A226,ORNcell_24h_ElavCD8GFP_P3_M12,ORNcell_24h_ElavCD8GFP_P1_O7,ORNcell_24h_ElavCD8GFP_P3_B7,ORNcell_24h_ElavCD8GFP_P3_L1,ORNcell_24h_ElavCD8GFP_P2_O15,ORNcell_24h_ElavCD8GFP_P1_K8,ORNcell_24h_ElavCD8GFP_P2_A15,ORNcell_24h_ElavCD8GFP_P3_H24
CG5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(2)M,0.0,0.0,0.0,1.6732929388301632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.087648850789634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424043548130269,0.0,0.0,0.0,0.0,0.0
mTTF,0.0,0.0,0.0,0.0,4.9636738962118265,0.0,0.0,7.949248044102575,0.0,0.0,0.0,0.0,0.0,9.513454337626369,0.0,0.0,0.0,0.0,0.0,0.0,9.11101297019659,0.0,0.0,0.0,0.0,0.0
CG15286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sec71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.081036537411569,0.0,0.0,0.0,0.0,4.305085419053472,0.0,0.0,1.5517608538450993,0.0,0.0,0.0,4.075594027658895,0.0,0.0,0.0,0.0,7.663905485722643
CG9008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739529163320828,0.0,0.0,0.0,0.0,0.0,0.0
TM9SF4,0.0,0.0,0.0,7.917884731943164,2.994620965066748,0.0,7.942528200194776,8.958559157980611,9.69634878504244,3.641456285389368,0.0,0.0,0.0,0.0,6.76763266092579,0.0,0.0,10.541848408474602,9.588823721904706,3.7586012498530503,0.0,7.454870044568853,0.0,10.887454028467726,6.558111782451025,4.680224685658961
NimB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ics,0.0,0.0,0.0,0.0,7.414548906054358,0.0,0.0,8.659105874064903,0.0,0.0,0.0,0.0,0.0,8.877120647574547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701467517791206,9.154883300963984
Atf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.470050468496501,0.0,0.0,10.408528357659717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gammaSnap1,8.425268825551212,0.0,7.049220594245516,0.0,0.0,10.94165296189304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.681456931234847,0.0,0.0,0.0,6.140006729463654,0.0,0.0,0.0
x16,0.0,9.276588523389519,9.22356559835418,2.694555661740245,5.63783032083791,8.242085114522657,6.595504215165414,0.0,0.0,1.6719811723262574,0.0,0.0,0.0,7.3667162650964455,0.0,0.0,1.5517608538450993,6.955782054796663,0.0,0.0,3.4994589557151805,7.257537098112713,0.0,0.0,0.0,0.0
sut4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sut3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sut2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sut1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robl62A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robl37BC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robl22E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qtc,10.954141182949343,8.661897933999548,10.133898218429646,9.8549133661995,5.826849011136159,0.0,8.230559589591243,8.960993304983543,0.0,0.0,0.0,11.126561857653495,11.57060009072718,8.693114417557013,0.0,0.0,7.586787273992393,0.0,7.961980474975133,9.646196003593989,3.688800074215013,0.0,7.736501793215313,8.280475186283022,8.701467517791206,7.111345732133663
prc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pUf68,9.836936380386263,8.666149453694214,0.0,8.429358782428727,9.178736822594637,0.0,8.601436321050155,10.00978534387838,0.0,0.0,0.0,0.0,7.6743282109863795,7.9117614023825125,12.146966294257163,0.0,7.863007357144263,7.196552615359003,9.661979954010523,0.0,0.0,0.0,11.160701953979473,0.0,8.919161213250659,0.0
phtf,0.0,0.0,0.0,0.0,0.0,11.238767870309102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mei-217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lqf,8.200601971310768,5.744055997252951,5.738749226754059,7.238166774158723,7.109372547603117,0.0,4.437765188581528,6.073998359097607,0.0,0.0,0.0,4.260698261529984,8.91816097991557,6.7921628080244245,0.0,7.490973859785408,7.5426276524079725,5.704935429552385,0.0,0.9739529163320828,5.2280355871420525,7.68193515106275,0.0,0.0,4.723903333149456,6.109536938236598
lcs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qsm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beat-Ic,0.0,1.1344613508341015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beat-Ib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aralar1,0.0,0.0,0.0,0.0,0.0,0.0,1.339858321256821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11902,0.0,9.941914272729688,0.0,0.0,0.0,0.0,0.0,7.518085376941083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619983474776031,0.0,0.0,0.0,8.0795371334932,6.558111782451025,7.806822231372905
Adat1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28693976981889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaPPA1-1,6.625414212131853,6.629647987062424,0.0,8.972625446001288,6.8140843861046685,0.0,9.1427988825208,9.102208660227824,10.077035215168332,0.0,0.0,11.865612630073445,0.0,0.0,0.0,0.0,0.0,0.0,10.036783585568738,6.077474617113178,8.080189680878958,9.273869175836971,0.0,10.19809537171006,0.0,0.0
VhaM9.7-b,8.158313084579406,8.627427058811827,0.0,7.4961126185627425,8.221086259965315,0.0,8.760161880103151,6.227457391117274,0.0,0.0,0.0,0.0,8.813416476432735,0.0,0.0,0.0,0.0,0.0,5.834841701992388,0.0,0.0,2.5811404464522134,0.0,7.617611571645999,7.413702080823501,0.0
VhaM9.7-c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaAC39-1,0.0,0.0,7.7837618182475925,10.21391134190157,9.6568235058379,0.0,8.820043059209825,9.27257702654472,0.0,0.0,11.229134638341067,0.0,0.0,0.0,0.0,0.0,10.621478848106904,0.0,10.416670296897845,0.0,9.647397686116776,0.0,0.0,0.0,0.0,0.0
Vha16-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha16-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha100-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha100-2,5.918570512161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699095189402716,0.0,3.0834156446192824,0.0,0.0,0.0,6.3974723275226175
Vha100-1,1.2728440200852449,0.0,1.4731363633962868,6.414348197320522,5.254539186829589,0.0,0.8201849251470281,9.45287481595224,11.905344823241785,10.721480224962807,11.169260336582047,2.8189142672985317,0.0,0.0,0.0,0.0,2.2819934330863534,2.6329533826800824,0.0,0.0,3.4994589557151805,0.0,4.826047255695787,9.569229287255553,0.0,9.021191123926496
Sur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spt4,0.0,8.760628216470353,0.0,5.485051581538218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77952131994538
Rpt5,0.0,0.0,0.0,7.844198094998099,7.894743482844125,0.0,8.340281097308077,0.0,0.0,9.703067870866183,0.0,0.0,0.0,7.402719712304868,0.0,0.0,0.0,9.50715641339909,0.0,10.389372102858426,9.947690451712973,10.899296562256978,6.6770147249059235,0.0,8.759047105436798,5.926846236323537
Rpt4,7.021147357888812,0.0,0.0,0.0,6.403314322855171,11.479948078069842,9.07067977118537,6.795114844445975,0.0,0.0,10.934928388525904,11.450703993893091,10.105963171396207,0.0,0.0,12.072298835580435,0.0,7.153265017649188,0.0,0.0,6.766235757059473,9.65452196511239,0.0,0.0,9.01681310313106,10.10986628966529
Rpt3,3.247661202056436,0.0,9.799119962599027,5.297000807821545,0.0,0.0,8.684324028450828,8.053291465614304,11.69504399586689,0.0,0.0,0.0,0.0,9.273677779320387,0.0,11.375069836532669,0.0,8.28683289991672,0.0,9.042921810389359,8.702348635292187,11.136563551270887,0.0,0.0,7.413702080823501,9.037388526353551
Rpt1,0.0,0.0,0.0,4.293521186122222,9.451924436011973,0.0,8.968545527489026,0.0,0.0,0.0,9.7296508022197,0.0,11.105308467338366,9.996354799379462,0.0,0.0,8.183695542280024,0.0,0.0,0.0,8.946834003678696,9.907557943647843,0.0,5.418662943797445,4.1659823729082595,2.77952131994538
Rpn7,9.586229818152647,9.642962088003202,0.0,5.412745341154456,10.414517435955835,0.0,0.0,8.3895749950141,0.0,0.0,0.0,0.0,11.755128432139824,2.5523140359456256,0.0,0.0,10.279742472914783,0.0,0.0,10.133587104808347,9.20705994830096,9.869630149221843,8.676868064783713,0.0,8.175748623204093,9.496949871655255
Rpn6,8.93560464470902,0.0,0.0,8.526781419223585,6.955832279682214,0.0,10.188660532382666,0.0,0.0,0.0,0.0,0.0,10.679355445616896,9.612858407516509,0.0,0.0,0.0,0.0,0.0,8.463273029074022,9.1538223646419,0.0,0.0,0.0,7.1807291937981885,2.176242002967766
Rpn5,0.0,0.0,7.668830063961798,0.0,9.378284132586764,0.0,8.115788920525882,0.0,0.0,6.23537551687339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.327505275959102,0.0,0.0,10.478646783289554,10.046625590018714,0.0,0.0,9.592951943271288,8.799804087389411
Rpn9,0.0,11.094951260657398,0.0,1.0667496474230782,6.3631592425606955,0.0,4.583095944563167,9.645262543747087,0.0,0.0,0.0,0.0,0.0,2.5523140359456256,0.0,0.0,0.0,0.0,0.0,7.8545405796796395,9.5951025598953,0.0,0.0,0.0,9.879236529248898,0.0
Rpn2,0.0,0.0,0.0,1.0667496474230782,5.63783032083791,0.0,0.0,0.0,0.0,4.515080875876136,0.0,0.0,2.388127799056272,9.899932182713199,11.596099074651928,0.0,0.0,0.0,0.0,0.0,9.397219954842141,3.7506401494880017,0.0,0.0,7.896709417567013,8.981558900713189
Rpn12,0.0,0.0,0.0,6.829786132545742,6.3631592425606955,0.0,7.1716595967226455,0.0,0.0,0.0,0.0,0.0,0.0,8.407338901129847,0.0,0.0,10.10096789853826,0.0,0.0,0.0,8.25515029150683,0.0,0.0,0.0,7.262638805597451,0.0
Rpn11,0.0,9.5144546955374,9.374040590645297,9.533374703104144,7.90875981194289,0.0,2.483827069791408,0.0,0.0,0.0,0.0,8.886892440858313,0.0,5.462595096077522,0.0,6.204941785911412,9.498796490938515,0.0,10.848259348463069,9.149641632014953,0.0,4.550196687955797,0.0,9.443638400926801,9.93025742967621,8.77683394145858
Rpn1,0.0,0.0,0.0,0.0,8.01624240542256,0.0,0.0,8.280765431016086,0.0,0.0,0.0,0.0,4.937505973536875,0.0,0.0,0.0,0.0,0.0,0.0,4.120323442379128,0.0,0.0,9.464702860311109,0.0,0.0,0.0
RpL15,9.362377244026048,11.840458090688456,11.683750338996944,10.421618138946998,10.19761194884065,10.06551032747076,10.323209271697486,11.191165897519557,10.88381761275091,0.0,0.0,0.0,9.584012512295033,9.217511467132232,0.0,10.858453689448792,8.660834612170268,10.374768932753163,10.236802299102862,11.387796292545614,10.4633310715457,10.447656838521429,10.285359473503595,9.907574125860654,9.477630395369172,11.481904237815161
Rh50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RfC38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.051673785190411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhe3,0.0,7.977433454878294,8.557181902924286,5.856110590674028,0.0,0.0,0.8201849251470281,0.0,0.0,9.619315573279827,0.0,7.414276990547749,0.0,6.905244595605079,0.0,0.0,7.434007045152343,0.0,8.254645439164884,0.0,8.902096490484023,0.0,0.0,2.334181302690322,0.0,0.0
Nckx30C,10.18292443471374,9.436954680472546,0.0,7.442644798943433,7.270015052756909,6.422626471726325,0.0,0.8797883127308022,0.0,10.880945053983496,0.0,0.0,0.0,0.0,0.0,0.0,6.016756314411231,0.0,0.0,0.0,0.0,0.0,4.4402052317083935,0.0,0.0,0.0
Mt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst85C,0.0,0.0,0.0,7.751965158627403,0.0,0.0,8.632384185532352,0.0,0.0,0.0,0.0,0.0,0.0,9.291390872929657,0.0,0.0,0.0,0.0,0.0,8.79303335007666,0.0,0.0,0.0,0.0,0.0,8.713729790782331
Lnk,7.097736610406224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.341330636721282,0.0,0.0,0.0,0.0,1.6254195354748715,0.0,0.0,0.0,0.0,0.0,0.9739529163320828,0.0,0.0,0.0,0.0,0.0,6.314835749250972
Fmr1,0.0,10.080559143884596,0.0,1.6732929388301632,8.429886122548043,0.0,0.0,0.0,0.0,0.0,0.0,7.605864462364678,0.0,7.455094291515381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7987543466956851,8.128987538673858,8.297334562941929,9.865052265919251
Ef1beta,0.0,8.583146936361448,9.704007767602224,8.387526949445979,8.487056300085646,0.0,7.593754928570603,6.900321556512789,9.592142539265124,0.0,0.0,0.0,0.0,9.628146213890572,0.0,0.0,0.0,7.043746814854085,5.616655845726708,8.939053940830927,7.415401036540389,8.321856119948094,0.0,6.8855349503800864,9.407342243657693,9.027691923275428
ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6362,0.0,0.0,0.0,0.0,7.837275394628655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956871230294844,0.0,0.0,0.0,0.0
fab1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhit,7.839432344843138,7.949799612950637,7.577870772526648,8.344445863660734,8.091905464379634,0.0,7.344725676092438,5.4817340440545745,10.927296572472944,0.0,9.560593898252696,0.0,9.591950937095865,10.00125546711015,8.660204567468064,8.003950743197565,9.762140533344699,0.0,0.0,5.563229046076119,6.944009499419524,9.190177013975882,9.881494019162565,9.129882814464438,10.161363897973507,4.680224685658961
CG5033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.723903333149456,0.0
CG18508,0.0,8.707989452925187,0.0,0.0,7.730845371035525,0.0,0.0,7.422412756458991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.236615163844379,0.0,0.0,0.0,6.980707041468919,8.090826141672236,0.0,0.0,0.0,0.0
Doc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dak1,8.705335454987084,10.215767902103176,8.71186092154321,7.358533407833347,7.598744604808674,0.0,7.830528897320088,8.158840352524999,0.0,0.0,0.0,0.0,2.388127799056272,7.744145058679242,0.0,10.68685779687624,0.0,0.0,9.928280469957473,8.255934831363144,6.9346873816059675,8.730132724838066,9.35002478837437,0.0,10.193045370635422,8.374414477142066
CSN7,0.0,0.0,0.0,8.054845826957742,9.558008521993603,0.0,9.753387199311655,8.510825818243513,0.0,0.6291278224918251,0.0,0.0,10.094832761903003,9.05544830889735,0.0,0.0,0.0,0.0,0.0,0.0,8.277445456435293,8.155299721371346,0.0,0.0,9.1942772741722,9.69168644719905
CSN6,8.968609691169057,0.0,0.0,0.0,7.698936769068402,0.0,8.718814131514034,7.557222265075477,0.0,0.0,0.0,0.0,0.0,9.584402947012613,0.0,0.0,0.0,9.353079816578097,0.0,0.0,9.021383845307321,5.6679277551838005,0.0,0.0,0.0,9.338647680257097
CSN1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jhamt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dao,0.0,5.807015515663602,0.0,8.597799978722408,4.2918447401193145,0.0,6.346804303556514,6.693387211597824,7.2776718705963335,0.0,9.29155710481438,6.079365895231285,0.0,7.6068466852678895,0.0,10.968787351578147,9.888067814778315,0.0,9.95181121894235,4.856101157155517,0.0,8.890239734908581,8.91873744967631,0.0,6.558111782451025,6.88660987375172
CG4587,8.39523737405885,4.0478660007259295,0.0,8.152434732169269,4.453562584576563,3.643400602609746,1.339858321256821,3.2328223326468666,10.152255427717769,0.0,1.795166011428274,4.260698261529984,0.0,0.0,5.639182700791899,0.0,4.0403646880881,3.97651743916616,3.1716909279497973,2.5412857116927903,2.52562172156156,2.5811404464522134,8.314187797539498,3.5583157176064812,7.483688441985843,2.509188070408231
CG18477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR15280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
