symbol,ORNcell_24h_ElavCD8GFP_P4_A162,ORNcell_24h_ElavCD8GFP_P1_C5,ORNcell_24h_ElavCD8GFP_P3_E10,ORNcell_24h_ElavCD8GFP_P3_F8,ORNcell_24h_ElavCD8GFP_P1_G20,ORNcell_24h_ElavCD8GFP_P2_E24,ORNcell_24h_ElavCD8GFP_P2_E17,ORNcell_24h_ElavCD8GFP_P1_I3,ORNcell_24h_ElavCD8GFP_P4_A226,ORNcell_24h_ElavCD8GFP_P4_A361,ORNcell_24h_ElavCD8GFP_P5_A73,ORNcell_24h_ElavCD8GFP_P1_M22,ORNcell_24h_ElavCD8GFP_P5_A30,ORNcell_24h_ElavCD8GFP_P2_D5,ORNcell_24h_ElavCD8GFP_P2_B2,ORNcell_24h_ElavCD8GFP_P6_A131,ORNcell_24h_ElavCD8GFP_P6_A93,ORNcell_24h_ElavCD8GFP_P2_N12,ORNcell_24h_ElavCD8GFP_P2_G19,ORNcell_24h_ElavCD8GFP_P5_A1,ORNcell_24h_ElavCD8GFP_P4_A354,ORNcell_24h_ElavCD8GFP_P1_N13
Kap3,0.0,0.0,7.089161774137187,0.0,5.446331442237608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.487138758991379,0.0,0.0,8.414126178445049,0.0,0.0,0.0,0.0,0.0
GluRIID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JhI-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JhI-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JhI-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ilk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-2,0.0,6.821718920990179,0.0,7.1847203410382905,0.0,0.0,0.0,0.0,10.566713554837396,0.0,10.84874191463043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
He,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ercc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6252954746181927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212907168392014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.862827185996643,0.0,5.790501612544031,0.0
rtet,0.0,0.0,0.0,0.0,0.0,8.949971659369213,0.0,0.0,0.0,0.0,9.12408618569468,0.0,0.0,0.0,9.275061656751843,0.0,9.295711368251494,0.0,0.0,0.0,0.0,0.0
Nab2,3.788501917123473,0.0,8.121850649460814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702010609498411,0.0,0.0,0.0,0.0
Non1,10.775467127558944,1.2963767970835451,0.0,8.542527384618811,0.0,0.0,0.0,9.425405152426972,0.0,11.267980002815476,0.0,0.0,0.0,8.798464652983174,7.4067889256051025,0.0,8.993684126947484,9.14987827420858,7.373679544289153,0.0,9.076201482496467,0.0
CG4119,0.0,0.0,0.0,0.0,7.111386004333787,0.0,9.584739763950108,0.0,0.0,0.0,0.0,0.0,0.0,5.197022173403902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hrd3,0.0,9.248399685049305,0.0,0.0,0.0,3.103173996757101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.867018740654975,10.591002668106444,0.0,0.0,0.0,0.0,0.0,0.0
Usp1,0.0,8.071058716675402,0.0,10.000329021163504,2.0550998177009343,0.0,5.5814591550891945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.968058881505415,0.0,2.703483914491329,0.0
Mtpalpha,0.0,6.803027694401964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937375715714036,0.0,9.158219008808882,0.0,9.201889719881784,7.7915076060266735,9.137694994432868,0.0,9.58385087158964,0.0
CG4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.467111193264477,0.0
bdl,0.0,1.2963767970835451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.667297912034228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ack,0.0,0.0,0.0,0.0,0.0,7.392726006420644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.987422492887268,0.0,6.9392990553811815,0.0,8.94011777384321,0.0,0.0,0.0,0.0
f-cup,3.2548197110432944,0.0,0.0,0.0,0.0,0.0,0.0,2.036350040684059,2.7885051489753883,0.0,0.0,0.6575469097585395,1.0701582122375808,0.0,0.0,0.0,0.0,0.0,2.4636912587111546,2.8092748934143428,1.7497604183067623,0.0
CG31705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4719075446434997,0.0,0.0,0.0,0.0
CG2930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6424,3.2548197110432944,4.602754036745509,0.0,0.0,0.0,0.0,0.0,4.746878890500941,0.0,0.0,0.9398748143382292,0.6575469097585395,0.0,8.882672725852556,8.594643819251237,0.0,0.0,0.0,0.0,0.0,9.280047989267064,7.302933672211838
CG30116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3530,10.562704236373607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0282211355174145,0.0,9.519628843660756,0.0,0.0,0.0,2.703483914491329,0.0
CG7985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.183867113791166,0.6575469097585395,3.5397893130276863,0.0,0.0,0.0,0.0,0.0,8.527771925564053,0.0,0.0,0.0
Rich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12182,0.0,0.0,0.0,0.0,0.0,3.103173996757101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.055558460625608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3793,0.0,8.482798385249897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.424386837554621,8.653388224942598,0.0,8.871315878048527,0.0,0.0,2.4612643739781705,3.0159758782448214,7.944719343002952
CenG1A,0.0,1.2963767970835451,0.0,6.072978138062195,8.348903235842643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.411423422261578,8.804234044690762,0.0,9.910185810469603,8.999007127941573,0.0,0.0,0.0,0.0,0.0
CG9254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EndoGI,0.0,8.568295583746986,9.147163053710518,0.0,0.0,0.0,8.834283012487585,2.036350040684059,0.0,0.0,0.0,0.0,0.0,0.0,6.195687883841907,0.0,9.859569292273305,0.0,0.0,0.0,0.0,5.7659387689420925
ZnT35C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(2)M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4505430373243356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mTTF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.634598590085092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sec71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8380850514475966,0.0
CG31731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9301042937480055,0.0,0.0,0.0,0.0,0.0,1.4772253779913518,0.0,10.341775148453284,0.0,0.0,1.7040448470255654,0.0,0.0,1.4164215411431986
CG9008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TM9SF4,0.0,8.654231881775253,8.479790134691699,0.0,0.0,8.355360344992958,4.6112780804364455,8.262425292121295,6.4860229172816775,0.0,0.0,0.0,9.748534754995179,0.0,8.986072422823579,0.0,10.989555818705368,0.0,0.0,0.0,4.667775605790983,5.577076257038697
NimB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ics,0.0,1.2963767970835451,0.0,0.0,9.111792137331928,9.73373407108061,10.299390109935675,3.7450497430968728,0.0,0.0,0.0,0.0,0.0,3.0244102430237114,0.0,0.0,0.0,0.0,6.9938483007567624,10.957525236674938,0.0,0.0
Atf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.80637958931167,0.0,0.0,0.0,0.0,0.0,0.0,7.10393337288195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gammaSnap1,0.0,0.0,0.0,0.0,6.037653263841343,0.0,0.0,6.7202259023216895,0.0,0.0,0.0,0.0,8.688742475388818,8.088456517656367,8.011546058372305,0.0,0.0,0.0,0.0,9.237053434934962,0.0,0.0
x16,0.0,0.0,6.792044553408442,0.0,7.687355074447354,4.571629259894097,0.0,7.440300853735915,0.0,0.0,0.0,0.0,0.0,0.0,8.295944486058612,0.0,0.0,0.0,0.0,0.0,1.7497604183067623,3.2243692177798566
sut4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sut3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sut2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4772253779913518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sut1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.536388580867028,0.0,0.0,0.0,0.0,0.0,9.068298893439042
robl62A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robl37BC,0.0,0.0,0.0,7.442176531927401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.309416791088468,0.0,6.605796275003318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robl22E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qtc,8.892618285640634,10.99712739348701,9.195475933244486,10.412509319398376,9.082699008343152,10.164346182697622,10.479376499977409,8.515737458302738,0.0,10.923838588372794,0.0,10.741324473911057,7.427781882227565,10.87764501641225,10.901516760760279,10.748447183530471,10.463879381420362,9.233033464345112,9.806098596971983,0.0,9.877586481724084,9.760434490398916
prc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pUf68,0.0,5.108131049688429,9.055246351284037,0.0,8.815993742605757,0.0,0.0,9.923196799176363,0.0,0.0,11.109008996720915,0.0,9.956032154180235,9.4774890196426,10.514725682914507,0.0,6.181972058734975,0.6702010609498411,8.050944522504013,0.0,8.932425204589705,0.0
phtf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191643301952768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mei-217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lqf,0.0,7.2382099568174025,0.0,7.936434233871656,7.793770246939192,7.517541291162231,6.711682726458499,6.74824923073891,0.0,7.909324728519688,0.0,0.0,3.0585053936043414,5.453486778394753,5.838730526367793,0.0,5.798179200193244,7.575959748713192,7.373679544289153,0.0,6.89665156739582,7.5921655301776525
lcs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qsm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beat-Ic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beat-Ib,0.0,6.087063647961737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aralar1,9.100609093998576,0.0,0.0,3.9270978426921994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.027810047093398,0.0,0.0,0.0,10.657527998219162,0.0,0.0,0.0,0.0
CG11902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL50,0.0,0.0,0.0,0.0,0.0,7.023280033371303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.345977192409308,0.0,0.0
Adat1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaPPA1-1,10.235911923237458,9.546867161416623,0.0,0.0,5.686264715385207,0.0,0.0,0.0,0.0,9.343455042804557,0.0,8.694939785118626,0.0,10.454632793772626,10.18709173964,9.224672509541444,0.0,0.0,0.0,0.0,2.703483914491329,0.0
VhaM9.7-b,0.0,8.212330477561185,5.966849984451327,0.0,3.9260713321992884,0.0,7.179904825104728,0.0,0.0,11.76459625457624,8.871739376784108,0.0,8.998901981349588,8.097882203522685,0.0,0.0,9.180965951456974,0.0,0.0,0.0,0.0,0.0
VhaM9.7-c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3021293370800477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaAC39-1,0.0,0.0,9.463042353801272,10.537325016192582,6.261857497212581,7.2560807312152775,0.0,10.176217904317117,0.0,0.0,9.57512526667734,0.0,0.0,4.884893022218414,0.0,9.26811757929589,0.0,0.0,9.931495176681972,0.0,9.927451323224314,0.0
Vha16-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha16-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha100-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha100-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1752102919664824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha100-1,2.3985546373664457,8.281475793537238,8.224371330130191,9.008387655356568,0.0,7.686591191329857,7.919551997458327,6.45709838981941,0.0,0.0,8.399083867678932,8.786448796589955,10.174484811338877,8.257792468424993,0.0,0.0,11.30799521519317,0.0,5.0274124747783935,6.20678051674246,6.183456534339223,8.436835664276181
Sur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spt4,0.0,0.0,7.101892045368153,0.0,7.48621882079278,4.571629259894097,7.919551997458327,6.069903361688036,8.437479154825171,0.0,0.0,0.0,0.0,0.0,5.620533362906323,0.0,0.0,0.0,0.0,0.0,7.588003962976322,0.0
Rpt5,10.282436814235442,9.106983253194755,0.0,7.518707500802886,8.106159751244839,8.4523702255135,9.487134647777724,0.0,0.0,0.0,9.736807323495697,0.0,9.8585762641726,0.0,8.841981966384932,3.832365072897399,0.0,0.0,9.306692482982811,0.0,8.184204217426544,6.774783100936644
Rpt4,9.39422555680616,10.143311144820704,2.814332968024814,9.47487984307662,9.136270506387113,9.97051651077202,10.65144378136914,9.095300182182967,0.0,0.0,7.424714613996122,5.45046789020236,9.389513338341331,7.939141303394464,0.0,9.236788616545,1.9360116808995207,7.343616209727843,8.075306134792656,1.7019906626219958,9.076201482496467,1.4164215411431986
Rpt3,10.762218628387428,9.20989629546025,9.33949003289353,8.314659784257591,10.068705921825826,9.193935688487864,0.0,8.961056856051867,4.932896270161645,0.0,10.774290871521606,11.559331983928628,0.0,10.394711635116902,8.533405521592758,0.0,9.58125611279925,10.40162591870423,7.949163338371438,0.0,7.856668187591167,11.522668066131498
Rpt1,0.0,8.53470223438498,6.099718622123053,8.876461841957788,7.1277555586525825,8.420752889003197,9.338343420157685,7.507427895005435,0.0,0.0,11.025031907885563,0.0,8.053395807066995,10.903406647618313,9.547033244909274,0.0,6.3907639605406175,0.0,8.388893259281176,0.0,9.125863911628974,2.5868075949700824
Rpn7,0.0,0.0,10.376856346319956,9.89659832281259,9.36406556075049,10.154768515121047,0.0,6.571311915702362,0.0,0.0,0.0,9.622040393015137,9.570806338508255,10.20494815280099,9.36568512330749,0.0,8.689024900215863,0.0,8.579784421880683,11.19930184107296,5.495370257545623,9.915599643356527
Rpn6,0.0,9.454073541424004,0.0,0.0,7.281980759026647,10.085883110830748,6.4046422812033565,9.25030923508985,0.0,0.0,0.0,3.272168516897044,0.0,9.462973420444122,9.890108833946769,11.611623971638597,0.0,6.293878234415411,9.624042215470952,5.549086306162031,5.4699564196007335,0.0
Rpn5,9.314177718921039,0.0,9.612865891307058,9.183154163053505,7.143941457552553,0.0,5.856240331143918,9.272188298418797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83170723558039,0.0,3.5882600903893205,9.647869500792568
Rpn9,0.0,8.53470223438498,9.682320114861252,9.871282297151312,8.700362368612549,9.175109073222924,11.391651443342695,9.865197001096913,0.0,12.39803870307316,0.0,0.0,11.115946230622553,9.376549775242896,10.177116244972826,9.650850932147039,0.0,10.573813036161745,0.0,0.0,10.486402443361067,0.0
Rpn2,1.6490972603279241,9.087807720806648,9.553863675257704,3.682908204219913,6.319998973309997,7.456483032990019,0.0,7.36085038990945,0.0,0.0,7.235468292463183,0.0,5.455717834542947,8.274513690348442,6.924758801140066,0.0,9.759621951097053,6.22712185928383,0.0,0.0,3.3857221049101422,0.0
Rpn12,0.0,0.0,8.330941933546159,0.0,0.0,0.0,10.909313216921825,0.0,10.222366637733943,0.0,0.0,8.549117125079153,7.470152327826723,0.0,7.598370891797396,0.0,9.497233871936826,0.0,8.621740128897303,0.0,7.173497050324078,0.0
Rpn11,1.0483663746495269,8.327978350334126,9.497171611730977,8.839641782373233,9.249058581152157,6.639665385100777,9.784212058107293,8.228011403096481,0.0,0.0,0.0,11.59934717016203,0.0,2.191643301952768,10.264505783621056,0.0,8.762850692810307,0.0,9.827769614833858,11.517322755781574,6.1677355332987975,0.0
Rpn1,0.0,7.224228450542912,8.560401002455576,7.8050863252657505,8.661538209875632,9.640737625562606,0.0,7.36085038990945,10.951692911674199,0.0,1.5042255571942458,0.0,10.372968039997216,4.486040630133625,6.0282211355174145,0.0,9.500990592068106,0.0,1.7040448470255654,0.0,5.790501612544031,8.401663236933777
RpL15,0.0,10.407370909639694,10.2453410168378,11.188630420579267,10.12686740760696,9.821097235391383,10.97559377029834,10.08713987092141,9.973773392670518,2.371746571405124,11.351138944703992,9.916491282540695,10.956636820370841,10.268930523985192,10.029693247057203,9.740802754483036,10.704434135070947,0.0,10.358623093761821,11.635120644009769,9.912200327567929,6.636397579879754
Rh50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RfC38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhe3,9.564675645184867,0.0,3.56816486885112,7.573554006279474,7.665096620194714,0.0,7.307381894721688,6.422733423326366,8.97520740775311,0.0,0.0,0.0,8.276149885952899,2.667297912034228,0.0,0.0,5.748478786734916,0.0,7.162515062811778,0.0,0.0,0.0
Nckx30C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst85C,0.0,0.0,9.247961526066396,8.16792057132166,0.0,0.0,10.465775647322051,0.0,11.122015186215584,0.0,0.0,0.0,7.4790720479483745,0.0,0.0,0.0,0.0,0.0,9.386739683557558,6.510009765107946,0.0,9.97662622096494
Lnk,0.0,0.0,0.0,0.0,0.0,5.540970581774997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.802819348383652,0.0,0.0,0.0
Fmr1,0.0,8.690277091823777,9.239345457639178,8.131827911393758,9.926241089382373,0.0,7.111677342198208,10.084394408234667,0.0,6.1127556903397045,0.0,0.0,0.0,7.818902241288661,8.180849747634209,0.0,0.0,9.405210526465194,0.0,0.0,0.0,0.0
Ef1beta,9.693097390778897,9.265567194857793,9.453140982524252,10.382104847063163,8.880204503003412,8.73542752622777,9.4111125073541,7.217861331580656,6.3876364184757755,11.809484910400064,0.0,8.952021516406118,7.768186219332698,7.918011901408043,8.653388224942598,0.0,9.25846779787189,0.0,8.748343791253099,0.0,9.321488459977363,0.0
ETH,0.0,4.207373851531941,0.0,0.0,0.0,0.0,0.0,6.024792277056433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6362,0.0,0.0,7.36739867466439,0.0,0.0,0.0,7.212845542898521,0.0,9.45981497227878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fab1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
