symbol,ORNcell_24h_ElavCD8GFP_P2_G17,ORNcell_24h_ElavCD8GFP_P3_N21,ORNcell_24h_ElavCD8GFP_P2_G1,ORNcell_24h_ElavCD8GFP_P2_A22,ORNcell_24h_ElavCD8GFP_P7_A7,ORNcell_24h_ElavCD8GFP_P5_A314,ORNcell_24h_ElavCD8GFP_P4_A359,ORNcell_24h_ElavCD8GFP_P1_G4,ORNcell_24h_ElavCD8GFP_P6_A342,ORNcell_24h_ElavCD8GFP_P3_P17,ORNcell_24h_ElavCD8GFP_P1_I24,ORNcell_24h_ElavCD8GFP_P3_K2,ORNcell_24h_ElavCD8GFP_P6_A152,ORNcell_24h_ElavCD8GFP_P6_A107,ORNcell_24h_ElavCD8GFP_P2_G9,ORNcell_24h_ElavCD8GFP_P4_A221,ORNcell_24h_ElavCD8GFP_P6_A214,ORNcell_24h_ElavCD8GFP_P3_H2,ORNcell_24h_ElavCD8GFP_P7_A276,ORNcell_24h_ElavCD8GFP_P7_A203,ORNcell_24h_ElavCD8GFP_P4_A371,ORNcell_24h_ElavCD8GFP_P3_F21,ORNcell_24h_ElavCD8GFP_P3_L23,ORNcell_24h_ElavCD8GFP_P5_A318,ORNcell_24h_ElavCD8GFP_P3_B14,ORNcell_24h_ElavCD8GFP_P1_L12,ORNcell_24h_ElavCD8GFP_P7_A220,ORNcell_24h_ElavCD8GFP_P6_A99,ORNcell_24h_ElavCD8GFP_P5_A224,ORNcell_24h_ElavCD8GFP_P1_O5,ORNcell_24h_ElavCD8GFP_P3_C15,ORNcell_24h_ElavCD8GFP_P4_A293,ORNcell_24h_ElavCD8GFP_P5_A337,ORNcell_24h_ElavCD8GFP_P7_A295,ORNcell_24h_ElavCD8GFP_P1_A15,ORNcell_24h_ElavCD8GFP_P1_C23,ORNcell_24h_ElavCD8GFP_P2_C14
CG13693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.547736054412526,0.0,0.0
CG17075,0.0,0.0,0.0,9.093064667429095,0.0,0.0,0.0,0.0,9.025529137312102,1.577718243800006,5.580683580515356,0.0,0.0,0.0,11.278018761247662,0.0,0.0,0.0,7.584977862905736,0.0,2.312624613544348,10.18939741983065,0.0,0.0,0.0,0.0,6.531457771950133,0.0,7.355833882600918,9.479337675019766,1.6684385993837652,6.405279640006619,0.0,11.784824143211695,0.0,0.0,0.0
CG3345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.152467746965746,0.0,0.0,6.412640816038111,0.0,0.0,0.0,7.557258418598829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3625,9.365254582183574,10.595895157339086,4.06052615847996,10.638069281519414,12.057061571927287,0.0,6.416650561088023,9.367149682160688,10.068046084513057,0.0,7.793774161143372,10.324346416606023,9.659702758687603,8.501357909664266,8.794066859907478,10.525347589401322,10.94859522319256,10.43840851404635,10.802000266985765,11.060930748266287,8.484248640996874,8.180629644147627,10.394347381323326,0.0,11.262092180134413,11.689008020011508,1.4470540782821844,8.724446097326362,0.0,11.268928863136606,0.0,1.4961190280561683,9.717198412516344,10.759115988545814,10.045866256271667,12.25078427527708,9.537323231582123
CG11562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8007588376759145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ent1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.513904091751289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.009331054356926,0.0,0.0
CG4213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11885,0.0,0.0,0.0,0.0,0.0,0.0,7.7284102918175615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13692,7.909646053194449,0.0,2.6388875709318893,7.128780447018513,0.0,0.0,8.330152443778735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.443305744958705,7.047860918525075,6.803452468480067,0.0,8.502507169898387,0.0,8.108734826959394,0.0,0.0,6.330144263873371,0.0,0.0,4.2740351638025595,0.0,0.0,0.0,0.0,0.0,0.0,6.554745742112077,0.0,8.718962327789791
BBS8,9.211877160877089,9.862731704611278,9.788911682738288,9.878959786629142,10.766038351719684,8.463005176785261,10.479625346697368,10.463760527211841,0.0,0.0,0.0,0.0,9.929487361060188,11.044234164013774,0.0,0.0,10.76911001370914,0.0,11.327257822097753,0.0,4.38123502732781,10.391194839225562,11.132318306197257,0.0,0.0,3.8420525305914586,10.777363437015774,8.374331642152221,0.0,9.190828070687484,10.330384290843527,0.0,11.173068731910627,0.0,9.412580801969833,0.0,0.0
CG4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.292476698746016,0.0,0.0,0.0,7.959067693755668,0.0,0.0,0.0,7.488271691987474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442861361852363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4133,8.855767251758854,0.0,0.0,0.0,0.0,0.0,8.753507146557745,8.998918696269577,0.0,0.0,8.935637719613435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66405262131188,7.55066549643676,1.0053808987399226,7.624024403206622,0.0,6.965924767467357,6.919663105201558,11.32174999389304,0.0,0.0,8.27514860877055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4297,0.0,8.461557514564124,0.0,8.00857072162831,0.0,0.0,10.009872447601902,9.586717647905713,9.568837871696044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.918060630485574,0.0,8.906174190570821,9.552959605470146,0.0,0.0,0.0,1.0483452827428783,9.413528643993516,0.0,8.002944921022399,0.0,11.048120696388379,0.0,8.449530885380423,0.0,0.0,0.0,0.0,0.0,0.0
Spp,0.0,4.8494285437174565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56682204101674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.894502859056512
nAChRbeta3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tspo,0.0,7.7666620496072225,0.0,0.0,0.0,0.0,0.0,6.416715338050627,6.347561663185894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66572520511621,0.0,5.821456257910847,0.0,0.0,0.0,0.0,0.0,0.0,2.519718007549297,0.0,0.0,0.0,0.0,0.0,0.0,6.53656394490386,0.0,0.0
CG11835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6886122706442657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2807,9.170842270691027,0.0,0.0,9.81191855013485,0.0,0.0,0.0,0.0,0.0,0.0,8.935637719613435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.702718050744137,0.0,0.0,0.0,7.252551178717246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ipk2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02158811612585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cold,0.0,8.733870227666527,8.599577774728001,0.0,10.794726526817179,0.0,9.634140706458886,8.856018278417805,0.0,0.0,8.89564327271194,0.0,0.0,0.0,0.0,0.0,9.73748309632652,10.285174332263425,0.0,0.0,8.418847666991542,0.0,0.0,0.0,9.255989779410749,0.0,0.0,0.0,0.0,8.980347710344045,6.121619930322713,0.0,0.0,0.0,0.0,0.0,10.119269620844564
CG13689,6.993006808090605,0.0,0.0,0.0,0.0,0.0,8.987470897742385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1995813598146645,0.0,0.0
CG2839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABA-B-R3,0.0,0.0,0.0,0.0,0.0,0.5854727036535065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.033109435714463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saf6,0.0,5.747598504724497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.894502859056512
Pex12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.122083935618264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3876,0.0,0.0,8.006730531874387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.561229252789998,0.0,0.0,9.227249406784297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3662,9.343261929611824,9.744544168728495,7.641571032171821,0.0,0.0,8.001524094151106,10.67107729672322,8.534868345985942,5.550815861049204,0.0,11.078921279663383,9.521528394590195,0.0,10.226948527209547,0.0,0.0,0.0,10.244180415202226,3.621680517860136,0.0,0.0,0.0,9.472176512029726,0.0,9.84716128789975,10.181958094002717,7.6280579391969034,9.361811382076196,0.0,9.595418337586482,10.782500867964618,0.0,10.544426287068836,11.16027637045293,9.879121161218524,11.335542866560642,8.413440786206106
CG3862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0338449547570665,0.0,0.0,8.783186934956225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.883831408318316,0.0,0.0,0.0,0.0,0.0,0.0,4.235932690685806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13949,0.0,0.0,0.0,8.847395482123234,0.0,0.0,0.0,0.0,0.0,9.181431410922904,6.565531579294107,0.0,0.0,0.0,0.0,6.504215948700379,0.0,8.261505141941619,0.0,0.0,0.0,8.686672669260807,8.652703111678777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7461791064344898,0.0,0.0
CG13950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IA-2,0.0,0.0,0.0,0.0,0.0,8.978806957079785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0053808987399226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.239003938877865,7.289184205459237,0.0,0.0
CG4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atg4a,8.834903721589347,0.0,0.0,9.958604601189359,0.0,0.0,0.0,0.0,8.787570221551796,0.0,0.0,0.0,0.0,0.0,6.700415856998595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982791757953851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.270465051813042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.139391496720457
Iris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.352053677738825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.818233669461894,0.0,0.0
MFS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tfb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1768984263097675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vps29,2.112972630252475,8.502918163234236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.960583941642009,0.0,0.0,0.0,0.0,0.0,0.0,7.487326523826847,0.0,0.0,0.0,0.0,0.0,4.905010333291139,0.0,0.0,7.7537984636933315,0.0,3.4281589025235384,0.0,0.0,0.0,0.0,7.660537384444313,0.0,0.0
Tango14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.321002073455828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400706975350073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.532158264372141
CG5080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IntS14,6.336633443316313,0.0,8.989155121376749,0.0,0.0,0.0,0.0,0.0,0.0,9.65269149834656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.223877374281247,0.0,0.0,0.0,0.0,0.0
CG14341,0.0,7.069147001459122,0.0,0.0,0.0,0.0,0.0,7.47497515826567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207779265062477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.532158264372141
CG5118,9.763275840002313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938281920098538,0.0,10.138919117174543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4887,9.328411669756413,0.0,0.0,7.513375986508268,0.0,8.971632909066196,0.0,0.0,7.338676308347661,0.0,2.9437297226737327,0.0,2.2188942507032343,8.829992378666082,0.0,0.0,0.0,1.9683086047274327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4896,3.4564711844665954,0.0,0.0,0.0,0.0,7.802423110073078,0.0,8.868482381925244,8.396758546704893,9.136344114044366,7.336778553796992,9.255785689366533,5.26556779557643,9.688335087305257,0.0,0.0,0.0,0.0,0.0,0.0,5.716502168824764,0.0,0.0,0.0,9.367235673486256,0.0,0.0,0.0,0.0,9.184789398458383,0.0,0.0,0.0,10.02043726444369,0.0,0.0,0.0
CG5126,0.0,0.0,0.0,8.813522723369172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.096536601079851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tgt,0.0,0.0,9.75439399632557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.228986112269398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
