symbol,ORNcell_24h_ElavCD8GFP_P4_A379,ORNcell_24h_ElavCD8GFP_P2_E19,ORNcell_24h_ElavCD8GFP_P7_A126,ORNcell_24h_ElavCD8GFP_P2_O4,ORNcell_24h_ElavCD8GFP_P4_A189,ORNcell_24h_ElavCD8GFP_P3_M22,ORNcell_24h_ElavCD8GFP_P6_A194,ORNcell_24h_ElavCD8GFP_P3_I12,ORNcell_24h_ElavCD8GFP_P3_H7,ORNcell_24h_ElavCD8GFP_P1_M1,ORNcell_24h_ElavCD8GFP_P1_D18,ORNcell_24h_ElavCD8GFP_P1_D6,ORNcell_24h_ElavCD8GFP_P3_E16,ORNcell_24h_ElavCD8GFP_P5_A294,ORNcell_24h_ElavCD8GFP_P4_A356,ORNcell_24h_ElavCD8GFP_P6_A329,ORNcell_24h_ElavCD8GFP_P1_E21,ORNcell_24h_ElavCD8GFP_P2_O14,ORNcell_24h_ElavCD8GFP_P2_F24,ORNcell_24h_ElavCD8GFP_P4_A340,ORNcell_24h_ElavCD8GFP_P1_A3,ORNcell_24h_ElavCD8GFP_P1_H3,ORNcell_24h_ElavCD8GFP_P1_D2,ORNcell_24h_ElavCD8GFP_P3_C4,ORNcell_24h_ElavCD8GFP_P2_B8,ORNcell_24h_ElavCD8GFP_P1_K12,ORNcell_24h_ElavCD8GFP_P3_I9,ORNcell_24h_ElavCD8GFP_P7_A169,ORNcell_24h_ElavCD8GFP_P5_A173
CG7766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435318080206854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arfrp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026740953649737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79317813018999,0.0,0.0,0.0,0.0,9.899006901793603,0.0,0.0
AP-1gamma,7.436274178258383,7.490682105544982,1.845007217022994,2.7033925362916804,2.966993277558518,8.90171358085918,4.51334364072155,0.0,0.0,0.0,4.980519039074308,1.3593386491837274,1.490841301648442,0.0,0.8435318080206854,8.278796233916399,7.197264395726997,0.0,8.445783815904461,7.339122301579994,0.0,2.936577344153461,0.0,0.0,5.615917030558396,4.436441471734252,0.0,6.6261026032071735,0.5245142596803745
fend,0.0,0.0,0.0,7.5367999661503315,2.2917802970869197,0.0,0.0,7.332823426506506,0.0,0.0,0.0,0.0,0.0,0.0,8.144787575722052,0.0,0.0,0.0,0.0,0.0,3.159513932608328,0.0,0.0,10.876723045814252,0.0,8.847092963565046,0.0,0.0,0.0
CG7065,3.733334861129467,0.0,0.0,0.0,6.092045595608362,8.208643627847534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.445783815904461,0.0,0.0,7.672466481400143,0.0,10.5685412979418,0.0,7.185523413868153,0.0,0.0,0.0
fh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bap111,0.0,7.375873190028086,0.0,0.0,0.9812315813036452,7.860108956784595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48220133612969,0.0,0.0,8.801022259257694,0.0,6.657991569911705,0.0,0.0,0.0,7.0446231725779285,8.491179327771247,9.883973159887574,0.0,0.0
Zpr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.501579035914706,0.0,0.0,0.0
CG12115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.664102552245671,0.0,2.713929718479771,0.0,0.0,0.0,0.0,2.2724377968405802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4614220825232822
CG12118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.185899167209708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.044437627973762
SmydA-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gr8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12121,0.0,0.0,7.972582553480537,1.9094500536860075,0.0,4.1525970934370156,0.0,0.0,0.0,7.2620265183115045,0.0,0.0,0.0,8.114327137240911,0.0,0.0,8.562850912133666,0.0,0.0,0.9692680758205636,0.0,0.0,10.633923182564619,0.0,0.0,0.0,0.0,0.0,10.949163187542878
CG17754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.661111449511694,0.0,0.0,4.925723838148742,0.0,0.0,6.888227312303237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.894386576566308
CR17438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ric8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17440,5.965763558481772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cfp1,10.428967157175672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.154575009972975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593386491837274,9.10932358119743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS28b,10.504202071221453,7.696063055626267,8.836960365943098,8.397941383930968,9.284203688609518,7.602836399888684,7.973572833313399,7.81853810068116,5.733440432123161,8.719969207829177,7.465828521131709,7.676223678313661,8.460425076132001,8.517748677310829,8.035458913300555,8.835228886056877,8.076656862796764,10.533395244289114,7.743133163763032,7.712944172715707,7.275608213402376,8.65708141843481,8.469560139998384,0.0,7.819663795927278,7.585209062833062,7.485078394624437,8.829128445767694,1.4614220825232822
CG15317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328605662401165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gga,0.0,0.0,0.0,0.0,3.2879671371993435,9.380603187863564,0.0,0.0,0.0,7.793450760407299,6.245998835919504,0.0,0.0,10.955925340300105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6487375985123585,0.0,0.0,0.0,8.93341961238673,0.0,0.0,0.0
CG3106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1354,9.015672784605568,7.957937477340673,0.0,0.0,0.0,9.306051350406332,5.856336594012549,0.0,0.0,3.5256604938528926,0.0,9.719959209929463,0.0,0.0,9.466086832854472,4.122925952800694,9.197277309913495,0.0,0.0,0.0,9.337470919433237,9.351559841408623,9.530630246159328,0.0,0.0,1.8405738292548928,0.0,0.0,0.0
CG15247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692680758205636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15312,0.0,0.0,11.329127568272149,0.0,0.0,0.0,6.863290414823672,0.0,0.0,6.498127821106774,0.0,7.299826536673054,0.0,0.0,0.0,9.46763131816856,0.0,10.60314256869109,7.468915663882033,0.0,4.435078078293041,5.6701453069848275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2972,0.0,0.0,0.0,0.0,0.0,2.6108201321272397,0.0,0.0,0.0,7.758843942677065,0.0,0.0,8.137666813392691,0.0,0.0,9.187840490414047,0.0,0.0,0.0,0.0,7.1197087048696295,8.726734015896628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90867698736238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.749980262642798,0.0,0.0,0.0
CG12645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.641996011880054,0.0
CG15309,9.997017267550698,0.0,0.0,6.901305278281963,0.0,9.338939575113672,9.36126385989106,10.932736930138175,0.0,0.0,0.0,0.0,0.0,10.993626263059783,0.8435318080206854,0.0,9.197277309913495,4.079439613247294,8.957194191220012,1.5438393834136022,0.0,0.0,6.9957069740949205,0.0,0.0,0.0,0.0,0.0,0.0
CG2962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ipod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.843086947337598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.594605482346589,0.0
CG15306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psf3,0.0,0.0,0.0,0.0,0.9812315813036452,0.0,4.698070563802443,0.0,0.0,3.5256604938528926,0.0,0.0,0.0,0.0,0.0,0.0,6.579927173828343,0.0,0.0,0.0,7.199763273371956,0.0,0.0,2.5194598874324328,0.0,0.0,0.0,0.0,0.0
RabX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or9a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642944202262752,0.0,0.0,1.3723254926926058,0.0,0.0,2.2235927362751613,0.0,0.0,0.0,0.0,0.0,0.0,6.314924427945467,0.0,10.327539305305631,0.0,0.0
CG2887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP4R2r,8.432103270430202,0.0,2.2894866406927834,0.0,8.881158110167592,0.7905943248485873,0.0,5.642526660161077,8.185515652185844,0.0,7.60825184542596,9.172848858641467,8.419052446734225,0.0,3.6911505467171093,0.0,2.0018939842506307,0.0,3.89795986358386,6.242451429859724,0.0,0.0,0.0,0.0,7.383357670414195,7.732574564100091,0.0,0.0,9.245402433258302
CG15296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025723166899834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4946231568040824,0.0,0.0,0.0,0.0,0.9610563665153796,0.0,0.0,0.0,0.0,0.0
Rab9Db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440661865466927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTBD9,0.0,0.0,4.049219922584961,0.0,0.0,0.0,0.0,0.0,3.4645470008393966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3713119696702052,4.951945718165828,0.0,0.0,0.0,1.8405738292548928,0.0,0.0,0.0
Rph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.948129017018525,0.0,0.0,0.0,0.0,0.0,0.0,6.128805683921484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83332400151152,0.0,0.0,0.0,0.0,0.0
CG15211,3.733334861129467,8.109360228785958,0.0,9.179656170652905,0.0,0.0,0.0,0.0,0.0,8.755509666674282,5.596480331210241,0.0,5.691946988114713,9.784520081586424,1.75843664934544,8.574380814262794,0.0,2.9503458569299355,7.67930887498032,4.695104306919749,6.724456242905344,0.0,0.0,0.0,0.0,6.553589110986363,5.657868033882888,0.0,0.0
CG15209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.196771260370102,0.0,0.0,0.0,0.0
CG2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.101598046761891,0.0,0.0,0.0,0.0,0.0
sofe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72366805840422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5256604938528926,0.0,0.0,1.490841301648442,0.0,4.326717383710765,4.48220133612969,6.809857159287982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.713929718479771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.369976304437121
CG1637,0.0,5.401698398713405,4.259109166330053,8.543607722485268,0.0,2.773636719386952,9.627635559802066,0.0,9.429784039886288,8.527812816732867,9.680003445162553,0.0,0.0,0.0,9.25345441636509,10.392753323714453,9.955263461917204,0.0,9.085843815759967,0.9692680758205636,8.588968864277314,9.032019221288476,0.0,6.051474375353052,10.392279669196078,8.060139431190716,0.0,1.6441266974279767,0.0
CG1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmydA-4,0.0,0.0,0.0,8.797084501584717,0.0,0.0,0.0,0.0,0.0,7.892552837134168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.405035829272684
Vago,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000194716669305,0.0,0.0,3.111482198647081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582992666755072,5.900169257304447,9.22889938103711,0.0,0.0,10.32018493171826,0.0,0.0,0.0,0.0
Klp10A,0.0,0.0,0.0,7.773310921858327,0.0,0.0,2.505764174770581,0.0,0.0,0.0,7.737869784073789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.323824533544752,7.984943029927296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2AP1,0.0,0.0,0.0,0.0,0.0,8.938659287582803,0.0,0.0,0.0,4.461625472024181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.791820289131771,8.506795900988063,0.0,0.0,0.0,0.0,0.0,0.0,3.5802938104719826
CG15199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lint-1,0.0,0.0,0.0,0.0,0.0,0.0,9.563652766625504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1474542290375265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dlic,3.733334861129467,9.369344003169395,0.0,8.82366029805841,10.074689866563206,10.204089177780768,10.326388121188264,0.0,9.533095321944367,10.619534642190617,10.144810790217184,10.709692982975485,7.965482039966125,0.0,4.436653536474375,8.10467772961699,10.791649381045435,0.0,9.481627608417822,7.077868799706451,9.3480497170995,10.251523718788974,6.584432776957655,0.0,0.0,10.006251408481928,10.457851385763089,4.892168093658538,10.059168643135335
CG1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
