symbol,ORNcell_24h_ElavCD8GFP_P4_A164,ORNcell_24h_ElavCD8GFP_P4_A14,ORNcell_24h_ElavCD8GFP_P2_L10,ORNcell_24h_ElavCD8GFP_P4_A375,ORNcell_24h_ElavCD8GFP_P4_A292,ORNcell_24h_ElavCD8GFP_P2_G22,ORNcell_24h_ElavCD8GFP_P1_A16,ORNcell_24h_ElavCD8GFP_P5_A218,ORNcell_24h_ElavCD8GFP_P3_C21,ORNcell_24h_ElavCD8GFP_P3_B16
CG2974,7.701051902491174,0.0,0.0,0.0,0.0,9.489475633015118,0.0,7.516823106312041,0.0,0.0
CG12645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15309,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,0.0,0.0,0.0,3.6790258727432428
CG2962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ipod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2909,0.0,0.0,0.0,0.0,7.399678454982789,0.0,0.0,0.0,0.0,0.0
CG15306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psf3,0.0,0.0,0.0,0.0,3.646135106903482,0.0,0.0,0.0,0.0,0.0
RabX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or9a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2889,8.301677932460892,0.0,0.0,0.0,0.0,0.0,5.8485293127860905,0.0,0.0,0.0
CG2887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP4R2r,0.0,9.436222667550386,2.269139526855517,9.431749082204853,0.8661879859643772,4.161061494311594,9.905524388646507,8.034768372433996,0.0,1.5695288982560498
CG15296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1628,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
Rab9Db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTBD9,0.0,2.99350758255567,0.0,0.0,0.0,0.0,0.0,1.0291450543019294,0.0,0.0
Rph,5.096441982505453,0.0,0.0,0.0,0.0,0.0,8.738597236425885,0.0,0.0,0.0
CG15211,0.0,0.0,0.0,7.402586532683773,8.500749435428784,0.0,0.0,0.0,0.0,0.0
CG15209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2202,0.0,9.511568776581932,0.0,9.396177396133718,0.0,0.0,0.0,0.0,0.0,0.0
feo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sofe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2186,0.0,8.457484813866454,0.0,7.885575140132578,0.0,0.0,0.0,0.0,0.0,0.0
CG2157,0.0,0.0,0.0,0.0,0.0,0.0,6.374201803663891,7.715644352813751,0.0,0.0
CG1637,8.9463889782171,0.0,9.828595887531751,5.6853803158755625,8.191233873238502,0.0,9.159070831103072,7.38827841076467,0.0,8.846174065878934
CG1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmydA-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vago,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11122,0.0,8.12703050656846,7.641390553787924,8.07745742857201,7.833547037752445,0.0,1.3161649596387268,5.700437234760091,5.350756502630242,0.0
Klp10A,0.0,0.0,0.0,0.0,1.4036386467994932,5.804562008630362,6.266630863159892,0.0,8.217059227007027,0.0
CDK2AP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lint-1,0.0,0.0,1.9505679137786076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dlic,0.0,10.68954971367631,0.0,10.202614398542908,9.55507410592786,7.217088487889531,9.887481193797123,10.311514116000824,10.783386639189102,10.221963042546962
CG1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1657,0.0,0.0,0.0,0.0,0.0,0.0,6.567911818292289,0.0,0.0,0.0
GCS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1737,7.279279789849955,0.0,0.0,0.0,0.0,3.239531866779167,0.0,0.0,0.0,6.463548047616434
Pa1,0.0,9.310001982052274,0.0,9.119097528493471,0.0,0.0,9.140146053886042,6.500006040974027,0.0,9.219206076068199
CG15196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gr10b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or10a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sk1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HP5,9.018814133811643,0.0,0.0,4.1554261670846975,5.012028790257321,0.0,0.0,1.6236931848022225,0.0,8.504327657804398
Cyp4g15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spase25,0.0,0.0,0.0,5.6853803158755625,0.0,0.0,0.0,7.079645529750793,0.0,0.0
CG33235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP-SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11699,0.0,4.45234753006707,0.0,4.1554261670846975,4.815253766185884,0.0,0.0,3.0506238465906477,0.0,4.501366248221697
CG11697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11696,0.0,0.0,0.0,0.0,0.0,0.0,5.416871104920306,0.0,8.354999197094589,0.0
CG11695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rho-4,0.0,0.0,0.0,0.0,0.0,0.0,4.634624090344323,0.0,0.0,0.0
CG2533,0.0,6.688457754485303,0.0,7.082788505017861,0.0,0.0,0.0,0.0,0.0,0.0
CG2247,0.0,0.0,0.0,0.0,8.707979954992265,0.0,3.3132747357088865,5.1435109101717,0.0,0.0
CG1703,0.0,0.0,0.0,0.0,9.470588305959552,0.0,0.0,0.0,0.0,0.0
CG2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FucT6,0.0,0.0,6.945459915537718,0.0,1.7943202850057762,0.0,0.0,0.0,0.0,7.917440795449483
Amun,0.0,7.776155438525544,5.912063210467847,7.984704042805048,4.7724601178784045,6.996311243254433,5.99053272101011,0.0,8.415119323265383,0.0
prtp,0.0,0.0,0.0,4.1554261670846975,6.21398421775374,0.0,10.0463512446038,8.661193869392239,0.0,2.3033878599624638
Tango10,0.0,5.636582715184339,0.0,0.0,0.0,0.0,5.1404008748703305,0.0,0.0,0.0
CG15221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1578,0.0,0.0,0.0,0.0,0.0,0.0,5.956320624109648,0.0,0.0,7.024996752774847
CG15741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp28c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p24-1,0.0,8.253129520187722,0.0,7.984704042805048,8.504022967457397,0.0,6.718393435907394,6.952055240293188,0.0,9.150921183661124
CG10347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19686302944436,0.0,0.0
ATP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2025,3.875351627465841,0.0,2.5299319319639753,0.0,0.0,0.0,0.0,0.0,0.0,2.7874812226272017
CG1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11802,0.0,0.0,0.0,0.0,9.034321051812487,0.0,0.0,0.0,0.0,0.0
CG15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10353,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,4.516899717009031,0.0
SelG,0.0,0.0,0.0,0.0,7.327606288323383,0.0,7.1999005128379325,0.0,0.0,0.0
CG1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sicily,0.0,0.0,0.0,0.0,0.0,0.0,7.594057904206372,0.0,0.0,0.0
Upf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32661,0.0,0.0,0.0,0.0,0.0,0.0,3.078979655619148,0.0,0.0,0.0
Sclp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10362,0.0,0.0,0.0,0.0,0.0,0.0,4.348404613386007,6.642086035241205,0.0,0.0
CG18130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1492,0.0,0.0,0.0,0.0,6.351174702221358,0.0,0.0,0.0,0.0,0.0
regucalcin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15735,9.018814133811643,9.142337925203783,0.0,9.244412186552061,0.0,5.2854740677805685,1.3161649596387268,0.0,0.0,4.007966554108636
Tango4,9.736058682859264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.582944002316376
Usp7,3.4287206267034662,9.336145033370492,4.521493261216139,9.029067096513744,8.199334024010579,0.0,4.71866651133162,0.0,4.385684090997756,3.9479064652013487
Cyp311a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp318a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uch-L5R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11356,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,6.567911818292289,0.0,6.562963307647947,0.0
CG2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291450543019294,0.0,0.0
CG2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir11a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab40,9.118526621924504,9.245255336114765,0.0,9.244412186552061,9.168276897544148,0.0,6.056615160627482,0.0,7.048369135302145,8.321155144811176
Cpr11A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mks1,0.0,0.0,0.0,0.0,0.0,0.0,7.513996346488239,0.0,0.0,0.0
CG2556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.950431648626348
Cpr11B,3.6692511056189865,0.0,0.0,0.0,3.646135106903482,6.947791242242182,0.0,0.0,0.0,0.0
CG11138,8.613725399273855,9.436222667550386,0.9672341779650676,9.688565822738175,9.236777034395333,7.94193617410729,9.246606414329143,8.05749195727854,9.510713113893207,8.100992419311549
CG1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.045615400406444,0.0
CG2543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3163581478764046,0.0
CG11085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aven,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2540,0.0,0.0,0.0,0.0,0.0,0.0,7.4782757390248875,0.0,0.0,0.0
Tomosyn,0.0,0.0,0.0,0.0,1.4036386467994932,0.0,0.0,0.0,0.0,0.0
CG15725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4004,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,9.029319280254342,0.0,0.0,0.0
CG12717,0.0,6.981320984113872,0.0,5.6853803158755625,0.0,0.0,0.0,2.8569631876999586,0.0,5.531873886165174
CG3812,0.0,1.7317739996892274,0.0,0.0,6.515895451220349,0.0,9.04160907625458,2.8569631876999586,0.0,0.0
CG3775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4407,8.141225722544375,9.044253847197886,0.0,8.660638517138544,9.386177501511897,0.0,0.0,0.0,0.0,0.0
CG4404,0.0,0.0,9.459319720438529,5.1143677815174815,0.0,0.0,0.0,0.0,0.0,0.0
mRpL49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9588743444061505,0.0
Brms1,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,9.151530683823225,0.0,0.0,8.673811149023889
CG4645,9.541765736655153,0.0,0.0,0.0,8.433668839249576,11.168815458912814,0.0,7.423692267499522,0.0,7.921350282728365
hec,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,1.580322372855569,0.0
CG15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2200,8.917535484330505,8.677928606629246,0.0,7.6641991445067035,0.0,0.0,0.0,0.0,8.64051003910066,0.0
Fer3HCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFS10,0.0,0.0,0.0,0.0,0.0,0.0,5.5141536721976685,0.0,0.0,0.0
CG4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4332,7.631686112199963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.207360480010976,0.0,0.0
CG12723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.572359264863877,0.0
CG15744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1622,0.0,6.587601272122768,0.0,6.671294143893316,0.0,0.0,0.0,0.0,9.948691139051828,0.7277252593272477
CG15747,0.0,3.3625314721765123,0.0,4.1554261670846975,1.4036386467994932,0.0,0.0,8.428229444507789,0.0,7.518654787919731
dmrt11E,0.0,0.0,0.0,0.0,0.0,4.718889186916647,0.0,0.0,0.0,0.0
CG1640,0.0,0.0,0.0,0.0,0.0,0.0,6.294284841988718,1.0291450543019294,0.0,6.516197644705605
Rbp1-like,9.541765736655153,1.7317739996892274,5.7162995039832785,0.0,2.9227155503955067,8.060769395147199,8.252508223577362,6.101249650947362,8.633296636150625,7.123308938056116
Tim9a,9.07215225264752,8.741905781373099,7.961872761589157,8.4685026385915,0.0,0.0,6.119802814890092,0.0,7.7809683543931785,0.0
CG1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1998,0.0,0.0,7.153330615270468,0.0,9.032055211285893,0.0,8.224033681541156,0.0,0.0,8.928119225069059
Set2,0.0,0.0,0.0,0.0,0.0,0.0,8.612458256824533,0.0,0.0,0.0
CG15754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr12A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11178,0.0,1.7317739996892274,0.0,0.0,0.0,0.0,7.791325118368371,0.0,0.0,0.0
Ndc80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BthD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tth,6.595883857508861,0.0,0.0,4.1554261670846975,0.0,0.0,9.246606414329143,9.068830577807198,8.611437469364702,8.975893409826062
Tango2,0.0,0.0,0.0,0.0,0.0,0.0,7.829627872751978,0.0,0.0,0.0
CG2691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFAT,0.0,7.760796163997158,4.7434826072574285,8.164606062765387,3.905763036299272,8.557643611507915,6.891329505140048,2.0434997207783683,7.069901519086063,0.0
Lig4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15760,0.0,0.0,0.9672341779650676,5.1143677815174815,0.0,0.0,7.659314349269204,0.0,0.0,0.0
CG11162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9940,0.0,0.0,0.0,0.0,0.0,0.0,4.634624090344323,10.306779931432935,7.917875438153625,7.513484283307777
CG9941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291450543019294,0.0,0.0
CG11151,8.090425595275875,0.0,0.0,0.0,7.620849821674964,0.0,5.8485293127860905,6.864562675789065,0.0,6.988195880461726
Pdcd4,7.223793115447282,9.336145033370492,9.207612056568552,8.830167350317087,9.72741410785756,3.239531866779167,10.250721331320882,9.333746120035556,8.872632274356627,7.1300813930626425
CtsB1,0.0,8.904484430566402,8.413677144741406,9.59753195227415,3.5480568931738214,9.918771292612393,8.953297288975335,8.842219520276041,0.0,0.0
CG11103,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,7.400389665693065
CG10993,2.2949371267252014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clic,0.0,6.720568359605568,7.256058897288075,5.1143677815174815,9.056785857381103,0.0,9.162826178024924,9.27193684127784,10.451445775690429,7.944587308294394
jub,0.0,0.0,0.0,0.0,7.349608486138715,0.0,8.940228170382149,0.0,4.385684090997756,0.0
CG11068,0.0,1.7317739996892274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
betaNACtes1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11590,7.297311039703213,0.0,0.0,5.1143677815174815,4.125717326256243,0.0,5.605288717983883,0.0,0.0,0.0
CG11674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL38,0.0,0.0,0.0,0.0,8.685089331903505,0.0,0.0,0.0,0.0,0.0
CG1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fbxl4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRNA-cap,0.0,0.0,4.396218822970773,5.1143677815174815,0.0,0.0,9.285018060065132,0.0,0.0,0.0
CG1461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.580322372855569,0.0
CG9400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
betaNACtes2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
betaNACtes4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14414,0.0,7.155859969490267,0.0,7.539314706134921,0.0,0.0,6.697833420129126,0.0,0.0,0.0
mRpS25,7.64582865021587,0.0,0.0,0.0,7.188043327312593,7.699742226731564,0.0,0.0,7.555313568627888,0.0
nmdyn-D6,8.228387943898426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9413,1.5625052403161173,3.899964309732812,0.0,4.1554261670846975,0.0,4.466770023855531,8.52178948658272,5.185378681020961,0.0,0.0
CG5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15890,0.0,3.3625314721765123,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14408,0.0,0.0,0.0,0.0,6.229887925318367,0.0,2.7991148066789484,0.0,0.0,0.0
CG14411,0.0,0.0,0.0,0.0,0.0,0.0,3.5147828035280075,3.51199231860626,0.0,5.876032647735925
CG14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.960827033254975,0.0,0.0
CG14407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75379427302082,0.0,0.0
CG12539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9522,0.0,0.0,0.0,0.0,5.831703085210017,0.0,0.0,0.0,0.0,0.0
CG9521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9518,0.0,0.0,0.0,0.0,0.0,0.0,2.451567076750984,0.0,0.0,0.0
CG9514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hiw,1.5625052403161173,4.290636581035908,0.0,4.1554261670846975,0.0,0.0,7.312370352011536,8.70503030343416,0.0,0.0
CG5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-B18,9.36069518152842,7.132181832134352,9.922458322370039,7.082788505017861,7.785931690016851,0.0,4.545381384222017,7.533128531152655,9.233837073349642,8.657496809807075
dob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsd-2,0.0,4.108484170972266,0.0,0.0,1.4036386467994932,6.343875426288975,0.0,8.436921431427367,0.0,0.0
CG9065,3.875351627465841,0.0,0.0,0.0,6.365642964252099,0.0,0.0,0.0,3.694010944312647,0.0
CG15027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
