symbol,ORNcell_24h_ElavCD8GFP_P2_J22,ORNcell_24h_ElavCD8GFP_P3_H21,ORNcell_24h_ElavCD8GFP_P3_D6,ORNcell_24h_ElavCD8GFP_P4_A307,ORNcell_24h_ElavCD8GFP_P2_I5,ORNcell_24h_ElavCD8GFP_P4_A310,ORNcell_24h_ElavCD8GFP_P1_H20,ORNcell_24h_ElavCD8GFP_P3_O12,ORNcell_24h_ElavCD8GFP_P1_L3,ORNcell_24h_ElavCD8GFP_P4_A177,ORNcell_24h_ElavCD8GFP_P1_I10,ORNcell_24h_ElavCD8GFP_P2_M10,ORNcell_24h_ElavCD8GFP_P1_D14,ORNcell_24h_ElavCD8GFP_P3_I6,ORNcell_24h_ElavCD8GFP_P3_P8,ORNcell_24h_ElavCD8GFP_P5_A246,ORNcell_24h_ElavCD8GFP_P6_A238,ORNcell_24h_ElavCD8GFP_P1_E5,ORNcell_24h_ElavCD8GFP_P2_H3,ORNcell_24h_ElavCD8GFP_P5_A102,ORNcell_24h_ElavCD8GFP_P1_D23,ORNcell_24h_ElavCD8GFP_P1_F20,ORNcell_24h_ElavCD8GFP_P4_A334,ORNcell_24h_ElavCD8GFP_P3_D23,ORNcell_24h_ElavCD8GFP_P4_A219
boca,0.0,9.388827787077988,0.0,7.033437221036278,5.780155036689192,0.0,0.0,0.0,8.443069927532255,6.639345178308562,5.84176801575699,9.192567419165902,0.0,7.306636371225599,0.0,0.0,0.0,7.240032284018892,5.249098856451173,0.0,6.188049495237987,0.0,8.386836811441924,0.0,0.0
blow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nullo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827586243849712,0.0,0.0
5-HT1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
up,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst98Cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst84Da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst84Db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst84Dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst84Dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mts,11.840399095972606,10.536509162029999,10.839602301988219,10.530181750050426,11.464288828149831,11.54368629796132,10.50328028520456,0.0,11.756768325336909,10.399305764051649,10.333884615734618,10.373296786424811,11.627880611109806,12.054194584794033,11.61755313266748,10.379947314071572,10.329904900103934,11.329241427612233,10.972925550134807,11.599392922682865,11.184654791269644,9.858933635794038,11.567205032013314,0.0,11.039057954511346
Csp,0.0,0.0,0.0,2.1818817773006325,3.985261383890574,0.0,0.0,0.0,0.0,2.52507636219237,0.6198207547588025,0.0,3.0734708808913367,0.0,0.0,6.915777729314902,0.0,7.0745505333485434,0.0,0.0,8.475376024538633,0.0,1.803430630037522,0.0,0.0
Ebp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snRNA:U1:82Eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snRNA:U1:95Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snRNA:U1:95Cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snRNA:U1:95Cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snRNA:U6:96Aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snRNA:U6:96Ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snRNA:U6:96Ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snRNA:U2:34ABa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snRNA:U2:34ABb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5597529626959084,0.0,0.0
nonA,6.667272078734478,0.0,0.0,8.811765782355256,6.332390853331394,2.8906880857920987,8.904152518375158,0.0,0.0,1.1302783771824436,0.0,8.419410925879433,7.712613839934673,0.0,3.4606235256003033,2.648149181902689,0.0,1.2419535508909365,0.0,0.0,0.0,0.0,1.803430630037522,3.543490686715721,0.0
mex1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hrb87F,8.936063483200865,3.4196883896804118,0.0,0.0,0.0,6.371682044965664,7.5922437828110585,0.0,0.0,6.5506353683934995,6.7736036675368405,0.0,3.0734708808913367,7.559879830024452,0.0,1.953747914267208,0.0,8.267567708516447,9.020791399158094,0.0,8.101833045223492,0.0,0.0,0.0,0.0
Dpt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syt1,8.228980282051443,9.187516699820982,11.066878773231423,6.669839298040329,7.872529928942519,2.539079529955081,7.777750415177275,0.0,8.316171547457554,1.1302783771824436,8.207695967581952,7.714005399193248,7.708965023268607,5.114052342816055,10.348562288791415,0.9693306159709418,10.92085433782268,7.88149311858466,9.671857761405745,5.140144694079379,5.0650376258468635,8.779216851850848,8.408147077347902,7.546563027108566,11.278084444401872
Rdl,9.280932641448082,11.577829707282165,12.262882550399274,11.39072800682649,9.892682510141254,7.921311711082311,9.850727083090216,0.0,11.810414541118815,8.492177437935602,11.095389311549537,12.456954989129965,10.541503865065762,9.01821600435489,9.85357902611323,9.80379623833203,10.76836970559597,9.987737374661712,10.391639781418071,0.0,10.073249709956976,10.621194763038623,9.999665030014722,7.86511583498733,0.0
T48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wnt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HmgD,8.635879844696284,9.722801502222104,12.21642284614684,8.972788997927653,10.542530680539802,10.733105033082651,9.923557299604727,10.105210881405627,8.683932091203491,10.066489886900637,9.403485351878627,9.01180571662317,11.005466858855668,10.334236415827018,0.0,0.0,7.946149609728536,9.842986514802018,9.7972412439325,10.651225671037915,8.853675503815909,0.0,10.308146211616615,11.068244138338018,9.497065174575622
porin,8.5609721713707,11.31763398944909,0.0,10.594307182397145,10.96578367265044,7.619818997983713,10.970131342292547,11.053425395847118,9.781595656418558,9.381208642542047,9.158597960287576,5.873949276732192,10.393648470157483,10.994809552250432,11.49199436056461,3.8962731208256285,10.047850828819724,10.117508169596793,10.118845006774158,11.669897496425175,10.110052718047234,9.137820765717493,11.252187727460568,0.0,11.345328673386016
18w,0.0,0.0,0.0,0.0,0.0,0.0,4.9269916645405445,0.0,0.0,4.406888026997757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mei-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptp4E,9.133625189821144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923034007358876,0.0,0.0,0.0,0.0,0.0,0.0
Ptp99A,10.161608837922076,9.565457212387845,10.21342412419235,10.285345758667578,10.829130426427538,11.08540441055086,10.694703971750627,11.122177771961038,11.565192857295813,10.791671259610697,10.064942637349386,11.483544195973494,11.238133856387458,9.879006585552599,11.650117585131518,8.007009286632277,11.394780251346983,9.914117812329383,11.147930221707982,7.931264020794884,9.743090443345313,10.970659096368854,10.603531316912793,10.412681769787476,9.634602258103
Ptp10D,1.9543166035892048,0.0,0.0,4.290690757652913,0.0,7.076163848239472,0.0,0.0,0.0,0.0,6.413787449692774,0.0,0.0,1.0599903557733246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1112506141803338,0.0,0.0
aly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fwd,9.073299214081603,3.4196883896804118,0.0,9.08745910277216,9.766545061727667,0.0,8.890801544118672,0.0,0.0,0.0,8.772559679374504,7.824183660019287,9.666644605338123,9.689189703114627,5.892059887391932,8.308873866677404,0.0,8.475523985437441,7.677154140532472,0.0,8.446887940428821,11.452009487596849,7.793269523191844,0.0,0.0
neb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Klp61F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Klp67A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Klp64D,8.79376507589726,9.81890666240232,0.0,9.963706647556153,7.578849510647423,9.129321605208505,0.0,9.18686797269519,0.0,8.35221415556663,0.0,7.981560682445957,0.6133943358748495,9.117364886457086,9.773349136264178,10.088432777599623,9.586022403420044,8.28029375695896,6.684185868335764,9.735076215730293,8.207502484165811,0.0,9.91783615480565,6.811693725646127,0.0
Klp68D,4.748348949063695,0.0,0.0,8.794629086786838,2.6770366967522774,3.703815166123985,9.243972091822123,0.0,4.593076833741055,5.829937265854678,4.826339838383755,0.0,7.2630161980317665,8.145058735974327,0.0,8.601709401771886,9.766373793382176,5.436986692571331,5.563419962282142,10.611224633780262,7.8053554536962135,0.0,8.96077911156331,0.0,0.0
Klp98A,0.0,0.0,0.0,0.0,0.0,6.314677488868451,2.7832854685286343,0.0,2.8418586416472422,0.0,5.591805470902322,0.0,0.0,0.0,0.0,3.1149425752976345,0.0,1.2419535508909365,0.0,0.0,0.0,7.839386263747352,4.443215727561493,0.0,0.0
bnk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RasGAP1,2.7550256157279436,0.0,0.0,0.0,0.0,0.0,9.136836034759632,0.0,0.0,0.0,6.856119573668705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shtd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.457195402094026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdm2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188805567232706,8.716718100611963,0.0,0.0,0.0,0.0,0.0,7.909791011575089,0.0,6.223423242650126,0.0,0.0,0.0,5.096266150236599,0.0,0.0,0.0
CrebA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1164858181625417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vinc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1229689887096668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rhi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pep,6.667272078734478,8.707868748221294,0.0,1.4692217930299665,7.505781485900401,6.145200932112367,5.7537555540054575,0.0,5.780901178456053,2.191256025010913,8.276729866077844,7.747648977836902,7.154525688082884,7.746371650821638,9.248445232309882,7.50818408865492,9.147947661897096,9.422744515978572,9.655389968408759,0.0,8.077261530501625,0.0,0.0,7.991352411229818,0.0
RpS14a,6.4472435000320285,10.186279007464462,0.0,9.306789019440009,7.813200704609168,9.22716935728557,9.181380969585726,9.825805412471297,5.46551800458304,8.287807262931977,8.189245693228465,6.154929294535915,8.458462390788153,9.142508259183863,8.741650933702378,8.445963749172012,6.182679329459125,8.524482922931162,8.023566175805062,9.909525623828312,8.173132181134344,7.134159606905965,8.938982229738023,8.22059300707088,8.691206863859735
RpS14b,3.2669318286287417,0.0,0.0,6.592623762752278,7.8558262157673395,4.220690751387797,4.659482509397444,6.580633111904705,5.859652496667343,6.905699574285617,6.122995334035201,2.2025260826894297,3.66184037669983,4.359557470410417,3.2235630528793386,4.2266426886630635,6.1132827133694665,7.1034827946974515,5.563419962282142,5.194303646457907,6.277047576619252,2.440353453357307,3.9948471743843057,3.543490686715721,4.136572095443274
tam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNApol-gamma35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
msopa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me31B,6.858141729481255,0.0,0.0,7.362882466463466,8.044537311507032,8.934977384001991,9.108280438479145,0.0,0.0,5.917682063133656,8.88164040795889,4.785079014406362,7.773272094936793,8.687143869216781,10.66694224322834,0.0,10.610489725162386,8.126693701953725,7.307257078490013,7.246196773784963,8.512505652691088,0.0,7.771509380346676,0.0,10.410735989517732
LysB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LysC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LysD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LysE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LysP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LysS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LysX,4.401033893772269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.548084586745485,0.0,0.0,0.0,0.0,0.0,0.0
Cyp1,12.272208623576539,11.468483421826866,11.62056568509904,12.030984020438785,11.973187899699353,11.752602868878972,11.940643501464605,10.496090529145539,12.237383212625485,11.343073140499673,11.86096479339317,12.539595485190942,11.883533713402278,11.91602555163306,11.64636856932832,10.306003714519942,10.443824360568962,11.424753702673087,11.992370198492765,10.38977361374566,11.356586296316221,11.613619564965877,11.747651685411189,11.841719392350745,11.470484793841814
Galphaq,0.0,4.350654073193969,4.97485198774975,8.785983796809878,7.473297070982481,8.460616368236686,0.0,0.0,0.0,6.0003948046543165,9.061949346165234,0.0,0.0,4.110510559420696,8.44976779304691,2.272539169278758,0.0,4.513678561215976,4.846651212458455,0.8555094998669658,0.0,0.0,5.409669572684009,4.935978008612917,0.0
Ubc6,4.5851178775515535,7.984297852744768,0.0,5.037252659122031,7.667664021123461,5.570394489976772,0.0,0.0,8.199907752756012,4.406888026997757,5.575661145334879,0.0,1.6412766640993657,7.182831701351506,0.0,7.732696291225232,0.0,8.112530948147121,4.846651212458455,8.548444771224565,6.277047576619252,9.648217696389477,6.952616612428759,9.512967371892463,7.4527002636646555
Ten-m,8.083640861608952,0.0,5.808355877447706,7.962929944492573,9.40253250207841,0.0,6.798678290625845,10.781313441160895,5.5628753352028335,8.534427517881085,7.0671406091149604,0.5364067782458006,9.617861075334721,0.0,8.18618188316146,5.893212893165913,6.372839635301343,7.922661079062016,0.0,0.0,8.218779667475655,9.523573694622335,6.304427680460213,9.005238348577107,0.0
mew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4869771238006475,0.0,0.0,0.0,4.596747388779519,0.0,0.0,0.0,0.0
RpIII128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Su(P),8.143544772576089,0.0,0.0,10.422744183054563,0.0,9.474919998561386,8.93483254862933,0.0,0.0,0.0,9.61079523718876,4.962263639143654,0.0,8.621100079316053,0.0,0.0,0.0,0.0,8.38490367994252,0.0,8.30595762391909,6.294355545769621,8.644970138140339,0.0,0.0
GlyP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890879671689096,4.846651212458455,0.0,0.0,0.0,0.0,0.0,0.0
Fur1,0.0,0.0,10.316384739731586,0.0,9.030683277021604,0.0,0.0,0.0,7.375319960874765,6.947993411219341,9.072054686882527,9.82871959294795,2.0632013532576177,0.0,6.879861779073156,9.145116581364263,9.636362904616133,7.616339878542077,0.0,0.0,8.889399788182386,10.042758912823103,7.663415045259062,1.7522688500138175,0.0
Ets97D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mdr49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mdr65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oct-TyrR,0.0,0.0,0.0,0.0,2.9531276958379125,0.0,0.0,0.0,7.934826236694579,0.0,0.0,0.0,0.0,0.0,0.0,2.1219310689825757,0.0,0.0,0.0,0.0,8.316493590742024,0.0,8.79541524591797,2.186918641950637,0.0
Gad1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Akh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dbp73D,0.0,6.106594593958589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5-HT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rop,7.972423335112045,0.0,0.0,5.5541851873977555,3.8568386538387998,8.315620202854573,5.792561100796798,0.0,8.778174424696479,7.314137246985697,6.145044651152687,3.9874790028534974,3.60014389078362,8.297105106570081,0.0,9.742196950880984,10.318387637797711,8.181994018823607,7.802097495326298,6.63628694152113,8.8170440982074,0.0,7.5529529278394705,9.711493053154816,6.5456970256482165
Syn,7.833842169944218,8.369979835263113,2.777198461805703,0.0,7.686679480354449,0.0,7.7385389482702225,0.0,9.879335490036222,6.905699574285617,0.0,0.0,3.2445324415734174,3.809312671047596,0.0,2.648149181902689,0.0,0.0,5.821360667045938,0.0,0.0,9.391895841344649,3.9176982223044874,9.590373447010396,0.0
Pxd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cbp53E,5.870524080215064,10.654084680241244,0.0,9.832721374629989,4.806171766131962,6.941441761765041,8.769604974331317,8.347524109115028,6.229456663646142,9.487785532496256,8.569472400940295,8.688687850140253,5.081125336530353,5.870380304662298,6.997538860079497,9.106777266397216,9.357526308503084,7.873116656038934,6.230005644987293,0.0,7.006552508474098,4.9997397698850286,8.439533646613674,0.0,7.735370682175564
bgcn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.364769872082594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rrp1,7.088949179696432,0.0,0.0,0.0,0.0,0.0,8.2757502449797,0.0,0.0,0.0,7.5934505871363225,0.5364067782458006,0.0,9.021231535378453,9.751178948907,0.0,0.0,7.388470897673497,0.0,0.0,0.0,0.0,3.7497984040127035,0.0,0.0
B52,10.335412774783755,7.8692953238081875,11.051836989384718,9.654224099469449,9.779888178624065,10.109299717480585,9.575542481693978,8.444098013212844,0.0,10.392940965923595,9.237679409270918,6.551104944369844,0.0,10.034840752503714,9.329235839946454,9.600741605938296,8.004809285574368,8.865821019622818,10.612457607700259,10.823925843068313,9.062120546738608,10.702027924945018,8.96077911156331,8.293205392782765,0.0
Eig71Ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eig71Eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eig71Ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eig71Ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
