symbol,ORNcell_24h_ElavCD8GFP_P7_A112,ORNcell_24h_ElavCD8GFP_P1_G1,ORNcell_24h_ElavCD8GFP_P3_M16,ORNcell_24h_ElavCD8GFP_P3_E11,ORNcell_24h_ElavCD8GFP_P1_M8,ORNcell_24h_ElavCD8GFP_P2_H8,ORNcell_24h_ElavCD8GFP_P1_I21,ORNcell_24h_ElavCD8GFP_P1_C19,ORNcell_24h_ElavCD8GFP_P4_A357,ORNcell_24h_ElavCD8GFP_P3_F12,ORNcell_24h_ElavCD8GFP_P5_A3,ORNcell_24h_ElavCD8GFP_P6_A158,ORNcell_24h_ElavCD8GFP_P2_L1,ORNcell_24h_ElavCD8GFP_P6_A376,ORNcell_24h_ElavCD8GFP_P2_C21,ORNcell_24h_ElavCD8GFP_P3_K18,ORNcell_24h_ElavCD8GFP_P2_C6,ORNcell_24h_ElavCD8GFP_P3_C14,ORNcell_24h_ElavCD8GFP_P4_A172,ORNcell_24h_ElavCD8GFP_P4_A243,ORNcell_24h_ElavCD8GFP_P3_L21,ORNcell_24h_ElavCD8GFP_P1_I14,ORNcell_24h_ElavCD8GFP_P7_A297,ORNcell_24h_ElavCD8GFP_P6_A23,ORNcell_24h_ElavCD8GFP_P4_A232,ORNcell_24h_ElavCD8GFP_P1_F10,ORNcell_24h_ElavCD8GFP_P3_I16,ORNcell_24h_ElavCD8GFP_P3_E7,ORNcell_24h_ElavCD8GFP_P3_J19
Six4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RecQ5,0.0,9.072041419975106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.247195349513532,0.0,0.0,0.0
rha,0.0,0.0,0.0,0.0,5.327534543052908,0.0,0.0,0.0,0.0,0.0,6.049497284664033,0.0,8.566463460334017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.865529485627393,0.0,0.0,0.0,0.0,0.0,0.0
MRG15,0.0,0.0,0.0,0.0,8.118354857442245,0.0,0.0,0.0,0.0,0.0,0.0,8.203162825022309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.671506599461559,0.0,9.44841866211749,0.0,0.0,0.0,0.0,0.0,8.58723232580655
Dnz1,0.0,0.0,3.5605746948708705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.534025064739577,9.940956171105247,10.257936200694415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0209364964180265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cdk5alpha,7.624444913420408,7.219930953971827,2.8421286598333366,0.0,8.706423537416166,8.929616866484476,10.584579309033007,10.548713333901857,0.0,6.301443949254249,9.806115818888696,8.952281461984251,5.144593624975405,0.0,0.0,8.784502061624904,0.0,9.5520782117039,0.0,8.164343516807884,8.650728726183129,10.8671469102197,0.0,7.185238785209662,0.0,0.0,9.691106662465444,6.611341522223487,8.354603471624287
wdb,10.094169029642622,10.033261137301118,2.8421286598333366,4.356549615083148,10.110811366497032,9.566671129765837,9.97719210349256,8.882261338260042,9.582716863441266,4.7953799085065345,0.0,9.358319791941332,10.159765487395168,11.173622090427456,8.99416504118106,1.2148704845160976,0.0,8.035552606795058,8.507123176199896,8.921791920452883,9.843521975612154,9.788770149672525,10.553177249542074,9.85492231432116,8.648761125960053,9.20050839199568,9.993532036150636,0.0,4.856546095983502
AdSS,0.0,0.0,1.3463574344594496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682615436983617,10.04908362901288,9.637999516365266,0.0,10.604733868290973,0.0,0.0,0.0,0.0,0.0,4.828762610746167,0.0
RpS10a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Smyd4-4,0.0,0.0,0.0,0.0,0.0,0.0,6.735125265735087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.839628991115832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epsilonCOP,0.0,0.0,1.3463574344594496,0.0,0.0,0.0,8.096034846088704,0.0,0.0,9.719376077038977,5.258386936155513,6.667174531345488,0.0,0.0,0.0,9.352424243097152,0.0,7.757749161274301,0.0,0.0,0.0,8.116984797781125,0.0,0.0,5.548824865217679,0.0,0.0,0.0,0.0
Madm,0.0,0.0,0.0,9.928311364953924,0.0,0.0,8.20753419453627,0.0,0.0,0.0,0.0,7.581705222688988,0.0,0.0,7.614052134020095,7.112749557973332,0.0,0.0,2.917847981218522,0.0,0.0,0.0,2.1196967805408646,0.0,0.0,0.0,0.0,8.69029536215778,0.0
CG2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wde,0.0,2.1517588858633125,0.0,10.936478184813883,7.10899599060272,0.0,0.0,0.0,9.205578462913444,0.0,0.0,7.966118125454877,6.2916806319550975,0.0,0.0,9.738927964281256,12.820781730586493,5.233539469329125,0.0,8.600607316458403,9.056167656274393,5.51071762713342,9.173309772089905,7.539212510211718,10.117806078069913,10.005286028973076,0.0,0.0,0.0
spd-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579694831751965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.346900753441773,0.0,0.0
CG11970,0.0,7.767870656112039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8275546263767675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8878,0.0,0.0,0.0,0.0,9.056365168704883,6.830267745919072,0.0,0.0,0.0,0.0,0.0,7.845063260388849,0.0,0.0,0.0,1.2148704845160976,0.0,0.0,0.0,3.1503649518749404,0.0,0.0,0.0,5.947324766854247,1.2190299107376106,0.0,0.0,0.0,1.2215433676978067
Rab3-GAP,0.0,0.0,0.0,0.0,3.9053696805617415,0.0,5.176996716647432,0.0,0.0,0.0,0.0,0.0,0.0,4.796799275317189,4.501868428636332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9600420448404359,0.0,6.806609680394223,0.0,0.0,0.0
EDTP,0.0,0.0,0.0,0.0,0.0,6.746147022145532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1344,0.0,0.0,0.0,6.787790555239518,7.650864985726653,0.0,9.268180963846008,0.0,6.546878693674603,0.0,0.0,0.7039281350556523,0.0,0.0,0.0,6.701182461320431,0.0,0.0,7.701116522452546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tnks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.856679476766187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCD,0.0,0.0,0.0,0.0,5.933856777056488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10254,0.0,0.0,0.0,0.0,0.0,5.422721958504279,0.0,0.0,0.0,0.0,0.0,3.6230253966886363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3031549369970366,0.0
ana2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7115,0.0,6.50041961354133,9.83160656200303,0.0,0.0,8.871243638431244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571419984363002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3679,0.0,0.0,0.0,0.0,5.470894881518476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.403656056842995,0.0,0.0,0.0
LTV1,0.0,8.741527091054241,2.8421286598333366,0.0,8.202947058258141,8.736032048413882,7.870654060501147,0.0,1.6558734074014263,0.0,8.371650992336455,9.532602093521488,0.0,0.0,9.297020515591585,9.43460176252069,0.0,9.31242257313705,9.664195095120421,0.0,0.0,10.858363612236873,0.0,8.801459108237598,0.0,0.0,0.0,9.511775738920546,7.45521894348579
Ublcp1,0.0,0.0,0.0,10.33194257896366,6.2039413917454675,0.0,0.0,0.0,0.0,0.0,10.576777695330527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0878314957619084,10.365946015789069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Osi6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
goe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tapas,0.0,8.248140639916441,8.185005892345728,0.0,7.957219615607189,0.0,9.522223902823844,0.0,9.684284199010992,0.0,0.0,8.587401481894856,10.563606506072905,0.0,8.348069098818282,9.37556539274983,0.0,1.2846281237921169,4.026807725027586,0.0,0.0,0.0,0.0,6.076534790557834,0.0,0.0,8.934966373129782,4.164706312106883,9.43522751584249
CG7139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876266919575968,0.0,0.0,0.0,5.178726709863871,0.0,0.0,0.0,0.0,0.0,2.4083253093901256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
botv,0.0,0.0,2.030472582123139,0.0,0.0,0.0,3.826938501740029,0.0,0.0,0.0,0.0,8.29846613149117,0.0,0.0,0.0,0.0,0.0,6.113099171746435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.729216244537949,0.0,0.0
Nup93-1,0.0,0.0,10.053074625150256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1790270115660855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beta4GalNAcTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lili,10.568378440257586,0.0,0.0,8.092084610387376,0.0,0.0,0.0,0.0,0.0,0.0,3.761344758309196,9.114944529342656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.877376585707017,0.0,0.0,7.377866182669093,5.131789083545889,1.3856285564259163,0.0
CG2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18393050481379,0.0,0.0,6.383897468637942,1.0878314957619084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nito,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9805599995467915,0.0,0.0,0.0,1.2148704845160976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9657233583571916,0.0,0.0
CG7927,11.182520616597971,0.0,1.3463574344594496,11.261670699141623,4.709927526213328,0.0,0.0,0.0,6.0341754481276055,0.0,0.0,5.532418166019641,0.0,0.0,0.0,0.0,0.0,10.231671215379428,0.0,5.119617309264959,0.0,0.0,0.0,0.0,9.196244296839868,0.0,0.0,0.0,5.929275541438284
CG6495,0.0,6.70474425250255,0.0,0.0,1.2620840218416811,0.0,0.0,0.0,0.0,0.0,3.803819953324785,0.0,0.0,8.175203888325688,8.027247446295675,0.0,0.0,7.2996199792655645,0.0,1.7009217858605987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.649390125226946,1.8733884174458628
CG10863,9.61895107571511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618283273746386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NELF-B,0.0,0.0,0.0,0.0,6.8185637786327264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.297000011704822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894999033709586,8.335453772984044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9446655598605442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pgant3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18659,0.0,5.89585436638149,0.0,0.0,0.0,6.101729651097847,0.0,0.0,0.0,0.0,0.0,7.528639473044312,0.0,4.055797060865866,10.152258073191325,3.158207202394653,0.0,0.0,0.0,9.441823888746686,0.0,0.0,0.0,0.0,0.0,6.86161837660365,0.0,0.0,0.0
CG10345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3149,0.0,0.0,0.0,0.0,0.0,8.68045581854462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197267739323694,0.0,0.0,0.0,0.0,3.1686040353353264
CG5498,0.0,0.0,10.658389887565553,0.0,5.682098563193708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021261046833949,0.0,0.0,7.399105526520376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8108,0.0,7.492430009519802,0.0,0.0,9.625176594117251,6.947910981134343,8.754610203326616,0.0,4.959582221447271,0.0,0.0,9.156877383617877,0.0,0.0,5.065447844947449,0.0,0.0,0.0,0.0,7.806437029430693,6.458518843875478,0.0,8.24307322809456,3.651101382955832,9.280292589485038,9.812841469835602,8.581813470476641,0.0,8.783152045348013
Cand1,0.0,0.0,2.8421286598333366,0.0,0.0,4.743151529739992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.323783808236062,3.8738910993821687,0.0,0.0,8.99764780353731,6.4316841473998165,0.0,0.0,6.990609062911918,10.117256736857243,0.0,0.0
cert,0.0,9.0155651081525,8.881179578859973,0.0,0.0,0.0,8.350436630904182,0.0,0.0,0.0,0.0,2.9851859545711936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nep2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.961625277922386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5009,0.0,0.0,0.0,10.472362776665404,0.0,8.851248972722617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94113362096803,0.0,0.0,0.0,0.0,0.0,0.0
CG5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABA-B-R2,8.893171160581119,0.0,4.59337761477507,0.0,7.313077154453111,0.0,4.2163344084606535,7.101250437081119,5.387901573434077,0.0,0.0,1.174961122477037,0.0,5.440514200083944,10.21931464200782,0.0,0.0,7.4787273304132045,2.809568442342062,1.0878314957619084,0.0,7.424679463714753,0.0,6.5016418164596645,0.0,1.6669094731836986,0.7495059565093088,5.884179734190449,9.280059928851337
CG14526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946631097395287,0.0
mino,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCB,0.0,0.0,0.0,4.289677211117378,0.0,0.0,0.0,0.0,4.347683459801758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3009760691110834,3.619413469722346,0.0
CG6191,0.0,6.196086395979125,0.0,0.0,0.0,2.078150915258019,0.0,0.0,0.0,0.0,0.0,5.800052315151361,0.0,0.0,0.0,0.0,0.0,0.0,6.741571381655383,6.56102172664124,0.0,0.0,0.0,1.9600420448404359,0.0,0.0,0.0,0.0,0.0
CG6230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.719934711595702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.937307218748153
CG7601,9.928451675211534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6669094731836986,1.8971893130767508,0.0,0.0
CG4757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7028,7.12995260625695,0.0,0.0,0.0,7.502999757872558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.317795207355572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.701185713645649,0.0,0.0,9.347456616409337,3.729216244537949,3.521499945868746,0.0
GCS2alpha,10.837072535175299,6.196086395979125,0.0,8.633759889334303,9.987056678413355,0.0,9.556326229714331,10.5173441007116,8.693552098233548,0.0,0.0,9.287487325118011,8.015697246617638,11.7951010664893,7.352489786004281,3.8290371178619576,0.0,3.7996812935250515,0.0,7.378986940327293,6.377021339783063,0.0,10.958100193508429,0.0,0.0,1.6669094731836986,7.46002800882056,0.0,0.0
CG1688,9.132757056660859,8.633084596901853,8.684245108865513,0.0,7.094306725842861,8.200956200828855,0.0,10.961120675489779,9.917165318590444,0.0,0.0,2.25507885836436,0.0,9.35593714717224,8.963199648232802,0.0,0.0,7.898993442889793,9.729725999514132,0.0,4.905998111005643,0.0,8.440095439974536,0.0,8.404932444029454,7.947274698616813,7.911622002204178,0.0,0.0
GstE12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92711941510644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED15,0.0,0.0,3.3584187108444894,0.0,0.0,7.477726790332669,6.849560373785181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.729836357751378
drpr,10.104925647415133,0.0,2.8421286598333366,0.0,1.924798829422523,6.511505735136432,0.0,0.0,1.6558734074014263,0.0,8.478759301124144,9.826425824600586,0.0,2.4504802851391245,0.0,9.608268996071043,0.0,8.880664215402295,0.0,9.888106565937033,0.0,0.0,0.0,0.0,10.391076316913367,0.0,10.706204933943367,5.090158283729699,8.752291154545583
Kank,0.0,0.0,0.0,0.0,7.535985854002213,3.7960397395752823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66068527719555,0.0,0.0,6.403449209003124,0.0,0.0,0.0,0.0,0.0,0.0
CG17712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.592111634986539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.124655355121922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cindr,0.0,0.0,0.0,0.0,0.0,0.0,4.522655902761432,7.854749887686335,0.0,0.0,3.3094592810968746,0.0,0.0,0.0,6.453302947418297,7.399105526520376,0.0,5.313869711423779,0.0,6.397292787184898,0.0,0.0,0.0,0.0,5.775577464447258,0.0,0.0,0.0,0.0
CG2790,0.0,8.037385551780911,1.3463574344594496,0.0,8.470862748708447,0.0,0.0,10.349370401811504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08333190025661,5.680091198295304,0.0,0.0,0.0,0.0,0.0,4.081920404896215,0.0,0.0,0.0,0.0
obst-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258461050799877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdgy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8611,0.0,0.0,0.0,0.0,7.434674920762711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.820825661242767
Ulp1,0.0,0.0,0.0,0.0,0.0,2.078150915258019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.269763711050691,0.0,0.0,0.0,0.0,0.0
CG8230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.431668212536822,0.0,0.0,0.0
CG2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
morgue,0.0,0.0,0.0,0.0,0.0,0.0,8.73984763618151,0.0,0.0,0.0,0.0,8.685428228371299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.236109894197977,7.770570426554179,0.0,0.0,0.0,2.6580069944300577,0.0,0.0,0.0,7.829299626812867
Dic1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675979165980073,11.18555663295243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LManII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4336372811104883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.661713601309569
YT521-B,0.0,2.979546951637692,5.465824684523671,0.0,7.650864985726653,7.782281736396301,10.272149738435052,11.003534965336003,0.0,0.0,0.4907542561710499,0.0,0.0,8.34333487991618,10.786289531011395,5.088734650222632,0.0,6.581783625864313,9.046722923600267,0.0,0.0,0.8121296222621428,9.685249657073589,4.75577414459242,6.6992233631865075,9.399500760155432,0.7495059565093088,0.0,0.0
CG5808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
