symbol,ORNcell_24h_ElavCD8GFP_P1_M15,ORNcell_24h_ElavCD8GFP_P1_I6,ORNcell_24h_ElavCD8GFP_P3_D1,ORNcell_24h_ElavCD8GFP_P3_E21,ORNcell_24h_ElavCD8GFP_P2_B20,ORNcell_24h_ElavCD8GFP_P4_A209,ORNcell_24h_ElavCD8GFP_P7_A210,ORNcell_24h_ElavCD8GFP_P6_A54,ORNcell_24h_ElavCD8GFP_P4_A265,ORNcell_24h_ElavCD8GFP_P4_A190,ORNcell_24h_ElavCD8GFP_P3_F14,ORNcell_24h_ElavCD8GFP_P1_B19,ORNcell_24h_ElavCD8GFP_P2_N7,ORNcell_24h_ElavCD8GFP_P1_J12,ORNcell_24h_ElavCD8GFP_P2_C13,ORNcell_24h_ElavCD8GFP_P5_A12,ORNcell_24h_ElavCD8GFP_P1_E11,ORNcell_24h_ElavCD8GFP_P2_K11,ORNcell_24h_ElavCD8GFP_P5_A103,ORNcell_24h_ElavCD8GFP_P2_O1,ORNcell_24h_ElavCD8GFP_P5_A50,ORNcell_24h_ElavCD8GFP_P2_H23,ORNcell_24h_ElavCD8GFP_P7_A118,ORNcell_24h_ElavCD8GFP_P4_A308,ORNcell_24h_ElavCD8GFP_P3_F2,ORNcell_24h_ElavCD8GFP_P4_A222,ORNcell_24h_ElavCD8GFP_P5_A341,ORNcell_24h_ElavCD8GFP_P3_N20,ORNcell_24h_ElavCD8GFP_P2_E6
CG12688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3556,11.095726321015382,12.000420125082359,9.725192965010708,11.019703050372367,8.842799481844134,2.583118704029786,3.94095506688276,11.462712313260978,10.401536952214622,3.6029498358965815,10.302499076936002,11.112740696845444,9.939502906341207,0.0,10.105523646053614,0.0,10.542305604231002,10.552974560855056,0.0,11.764308756097849,13.640454168238444,8.077820998494108,0.0,4.765341389847135,10.723343583271289,0.0,0.0,11.514038606683162,9.586198910836467
CHOp24,0.0,0.0,0.0,8.818533194866879,0.0,0.0,0.0,7.373563101962528,0.0,0.0,0.8279076783279818,0.0,0.0,0.0,4.667091632760371,0.0,0.0,0.0,9.170884273245766,7.764119548565028,0.0,7.955148494554592,0.0,9.350131057262269,0.0,6.324657542262264,0.0,2.1753000142543097,7.692510682833498
CG3568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Usf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8971838570117,0.0,0.0,8.641712432620754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.403049484387909
CG11436,0.0,0.0,0.0,0.0,7.612579118665992,0.0,0.0,0.0,0.0,0.0,3.4694194994260843,6.396638843832246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11444,0.0,0.0,0.0,7.388872834222788,0.0,8.940306167455434,0.0,0.0,1.071461878110987,9.722337985431057,9.126907147199251,7.4750076624360275,0.0,0.0,8.471209986925915,0.0,0.0,5.334313941239136,9.130626667386228,0.0,7.088047904062903,0.0,0.0,2.9163024966821096,0.0,9.42086056305043,0.0,0.0,9.254110093395607
CG3546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL30,0.0,0.0,0.0,0.0,0.0,5.489689468453177,0.0,0.0,0.0,0.0,0.0,0.0,7.345194716573018,7.98125814023753,0.0,0.0,0.0,1.6186068118175954,7.7287345420691835,0.0,0.0,0.0,0.0,7.392332551287911,0.0,9.251198638886224,0.0,0.0,9.444889637895557
CG15473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3009,0.0,0.0,3.6599926488712167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proc-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625321930832501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.885822727242395,0.0,0.0,0.0,6.4333041414632905,0.0,0.0,0.0,0.0,10.4902749039789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913338212088143,0.0
CG12680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpn13R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4750076624360275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5420844278386383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrxT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sas10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SK,1.700410941078775,10.705028895974397,3.048824316787417,3.3687074821926077,7.772267627577484,7.536957878203183,0.0,9.124655211574456,4.718960022851734,10.626312635173743,9.287626524327484,10.036139350128874,7.006521885757379,9.081081011315492,5.2330002524724595,7.175547137195188,3.22753414536022,8.774574009915899,10.322263526214245,9.759133538148022,10.450628592094967,9.176250714577233,0.0,4.765341389847135,10.513518787541733,9.4784935169718,1.754676870298585,9.88724855696743,5.609182823003472
NAAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Usp16-45,8.659285533172758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1192005120153627,0.0
CG16756,4.997139215416134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6029498358965815,1.7334963172409057,0.0,0.0,0.0,0.0,0.0,0.0,3.5051182729260684,0.0,0.0,0.0,0.0,4.802145367891705,0.0,0.0,0.0,0.0,0.0,0.0
frma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12730,4.778037077476629,0.0,0.0,8.39602377960971,10.919350382951192,9.944695679191687,0.0,0.0,0.0,0.0,7.001328118118581,0.0,1.939267959071272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.589482670914608,0.0,0.0,0.0,0.0,9.368753131551717,0.0,0.0
RhoGAP5A,0.0,0.0,0.0,8.220200594019492,8.691145473727351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19754197072358,0.0,0.0,0.0
Sirt4,0.0,0.0,7.278337055516692,0.0,0.0,0.0,7.6972450199735905,0.0,0.0,0.0,0.0,3.2211345005053014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01404967016846,0.0,0.0,0.0,0.0,0.0,7.485301001201178,0.0
RpL35,7.696491547412628,0.0,6.340368237911104,8.766499531812867,7.334049957059895,10.68953201910039,8.96006330717092,6.430105976395499,6.919700420132441,8.049284286628897,7.460862549594381,6.5162758277992685,8.461698966946699,11.726352460327453,8.04758044851699,0.0,4.9086793570382765,9.06410182540226,8.557460800307096,0.0,0.0,8.166506506375146,9.088420717665462,6.768977766925022,0.0,11.333383241406867,0.0,8.671633637136223,4.852533535353039
CG3160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987993969366316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045967842424451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4096,0.0,0.0,1.295766846880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8174367580528283,0.0,0.0,0.0,0.0,0.0
CG15773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1192005120153627,0.0
CG4078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.119775029277341,0.0,0.0,0.0,6.580434020473693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lin-52,0.0,0.0,0.0,7.90430516053764,0.0,0.0,0.0,4.979746144315201,0.0,6.992914681942862,8.161082190009854,5.009862019256982,5.5348634314523695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15771,0.0,9.036879065325918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106501303288763,0.0,0.0,0.0,0.0,6.473482332814585,0.0,0.0,4.134735829110744,0.0,0.0,0.0,2.55932817254512,0.0,0.0,0.0,0.0,3.9304576393754287,0.0,0.0
CG3097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732412061674997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.501749652514607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr5C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prosbeta2R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAA1,11.025054747518556,0.0,0.0,0.0,0.0,10.06791016554165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.711232762397668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Usp30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.422833079027876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.754676870298585,0.0,4.784638864550841
CG16721,0.0,0.0,0.0,6.902299672603668,0.0,0.0,9.249043127333984,0.0,0.0,0.0,7.919214467014254,0.0,7.533580090383278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.983205142388155,9.746466001084947
CG4020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12236,0.0,0.0,0.0,7.488599474991322,7.113146999877558,0.0,0.0,0.0,10.606042760286883,7.682480378419418,7.788757334232977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58135384005025,6.149404294073082,0.0,0.0,7.474317555890961,0.0,0.0,0.0,0.0,0.0
CG3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3726,0.0,0.0,8.77800300907218,5.155938096049719,0.0,7.116744165587575,0.0,6.9165175587790895,0.0,0.0,2.285563610010496,4.962495630456927,8.16664570948501,0.0,8.086961434964548,0.0,0.0,0.0,7.1453119164709555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.921562011951215,8.094164334634284
CG12728,0.6438412257739562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2025523800872806,0.0
CG6041,0.0,0.0,0.0,0.0,0.0,3.698397218108089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.362208130449772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.045193796744096,2.0357774285588883,0.0,2.7377343467500173,0.0,9.54654825149932,10.495314294248598,0.0,8.545895159526243,0.0,0.0,0.0,8.54291262972891,10.608390056484598,9.54611525425966,0.0,0.0,0.0,0.0,0.0
CG5937,0.0,0.0,0.0,0.0,0.0,7.536957878203183,0.0,0.0,0.0,0.0,6.494056234099991,0.0,6.167473344680669,0.0,7.318663426718635,0.0,0.0,0.0,1.6725468692121002,0.0,0.0,0.0,0.0,8.597666115036711,0.0,0.0,7.8685245072888295,0.0,0.0
CG5921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tsp5D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.680380061600868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4361129277995865,0.0,0.0,0.0,7.662701722770309,0.0
raptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.628444634594004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08362057094816,7.472821888912426
Nep1,0.0,10.715062574521776,0.0,3.16940702987346,5.864628537404299,0.0,0.0,3.0420223990112127,6.692723547170272,0.0,0.8279076783279818,10.24355060971357,0.0,0.0,6.971199644696957,6.375657677840628,12.677739892890349,4.57159300903704,5.868610804140492,10.623452934940673,0.0,0.0,0.0,4.118751889643507,1.4439242413277358,0.0,6.024844830791119,0.0,0.0
Btnd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Efr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.051727677492448,0.0,0.0,9.084306057957633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30575296518234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3566,0.0,0.0,0.0,0.0,0.0,9.116732216730004,8.390860820113133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19239221911664,3.1256667575829584,0.0,0.0,9.821469324306543,0.0,0.0,0.0,6.174630497708188,8.11104392235916,0.0
CG11700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279076783279818,0.0,0.0,2.773242177059422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wuho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73497837011478,0.8279076783279818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.580288148797523,0.0,0.0,0.0,0.0,0.0,0.0,10.131780760921174
CG15896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924384419784342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15891,0.0,0.0,0.0,0.0,0.0,8.725712838550084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3823,0.0,0.0,0.0,0.0,0.0,6.8557872468684815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
