symbol,ORNcell_24h_ElavCD8GFP_P3_B20,ORNcell_24h_ElavCD8GFP_P5_A56,ORNcell_24h_ElavCD8GFP_P4_A296,ORNcell_24h_ElavCD8GFP_P7_A193,ORNcell_24h_ElavCD8GFP_P4_A145,ORNcell_24h_ElavCD8GFP_P7_A116,ORNcell_24h_ElavCD8GFP_P1_L9,ORNcell_24h_ElavCD8GFP_P7_A259,ORNcell_24h_ElavCD8GFP_P1_K3,ORNcell_24h_ElavCD8GFP_P2_H17,ORNcell_24h_ElavCD8GFP_P1_B18,ORNcell_24h_ElavCD8GFP_P4_A56,ORNcell_24h_ElavCD8GFP_P3_M18,ORNcell_24h_ElavCD8GFP_P3_B2,ORNcell_24h_ElavCD8GFP_P1_F16,ORNcell_24h_ElavCD8GFP_P6_A215,ORNcell_24h_ElavCD8GFP_P6_A81,ORNcell_24h_ElavCD8GFP_P1_A6,ORNcell_24h_ElavCD8GFP_P2_N8,ORNcell_24h_ElavCD8GFP_P5_A342,ORNcell_24h_ElavCD8GFP_P1_N5,ORNcell_24h_ElavCD8GFP_P1_E19,ORNcell_24h_ElavCD8GFP_P4_A311
Past1,9.082639024167332,9.364209658721581,0.0,9.557088491542583,0.0,11.312413027547136,0.0,8.813946706186199,9.58156105278509,0.0,8.615073916232916,8.862351933122252,9.0234914793741,10.280034540262394,7.98597888288904,0.0,0.0,9.623672227841595,8.747080715101765,8.806442705786267,8.753444307863111,7.639591976695624,0.0
Pdp1,5.229969597411002,0.0,0.0,6.563982237564683,9.102604510743276,0.0,9.671065947336412,8.02322304653234,8.781787438967127,9.536581978907565,2.6356737183849157,7.240787700417576,7.47020994905509,9.344659567159267,8.038561831340933,1.4346746157085806,9.419664570565905,0.6593104795210295,7.5092987196910785,7.343573780631523,8.66223995885035,9.316074581979152,1.436572343432464
Pitslre,4.810402256473863,0.0,6.210687238236097,0.0,6.000696298886008,6.7363849397913,0.0,4.238229058610726,8.000359532250897,0.0,4.848571860415023,0.9823251065924014,0.0,3.73462600795834,5.272147842978958,0.0,0.0,6.220612580847488,6.072298065473723,1.5245458770440852,6.951280845668629,6.6735091277365495,0.0
Prosalpha5,8.215767406788146,8.351883344421703,8.966128409899662,7.108830039027178,8.449246800334276,10.524082095098978,0.0,7.920540275742363,8.568531603303521,0.0,8.945196685473887,0.0,9.528290721459912,7.910007544035371,8.01250990994476,0.0,0.0,6.540912119898974,8.928130713698609,0.0,9.927118767479591,8.802471101347152,0.0
Ptpa,8.886254849614076,9.352592683673928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.944641869107945,9.210662872500912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab1,1.2344769650439813,10.059794138937074,9.501022901699166,10.840727252772169,0.0,0.0,6.884544298471521,10.97418435635381,10.089613133683946,10.387193228003316,9.810443467356961,7.0627258979424745,9.726197177816887,10.573927925690349,10.586936402161127,0.0,0.0,9.329738789439443,7.0615378927252905,9.638131131148526,9.320345388898048,8.940780319472855,10.051078692801466
Rab4,8.106698691326336,0.0,8.304422365806957,8.100032062477641,0.0,0.0,8.34595778031655,0.0,8.65577089478079,0.0,8.041499495875994,8.093842606423639,8.189681876380336,8.731980851588961,7.8355988825377905,0.0,0.0,9.292904019029082,0.0,9.727085904278145,8.851072407114039,3.9976825278152144,10.317364272958534
Reg-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL29,7.278333030475303,5.222543122650463,8.255393077810186,7.385420878185693,6.633053981931236,0.0,7.34714460414216,8.969920750907484,5.9420228881104835,6.0332741943553225,6.17526344729184,5.637562253548618,2.161656207592806,6.50048090856768,5.329547414521655,7.705921615288801,5.885771305090445,6.802859799633068,7.240838943262022,4.3052128157505765,6.632264354002186,6.0143743963308225,0.0
sba,0.0,1.576295210768317,2.176681378538691,0.0,0.0,0.0,3.898423964898916,4.6766603499518355,5.337812994180415,0.0,2.1623502331109776,0.0,0.0,0.0,0.0,6.340757370378598,1.7134900377251312,0.0,6.481965510041829,0.0,0.0,0.0,0.0
Usp47,0.0,2.4917860985409295,0.0,1.2367834747866735,0.0,0.0,0.0,0.0,0.0,9.05817919527962,8.237026480551066,0.0,0.0,7.248861982146693,0.0,0.0,0.0,0.0,8.214759724765576,0.0,0.0,8.493389777899036,0.0
angel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.388133275682833
dos,0.0,8.965239165532324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.535716122858418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fz2,7.681568748238723,4.017527365396406,7.4680634153085155,7.385420878185693,9.718786032007534,9.142430837592533,10.563234002352932,8.303809817047831,9.98494054056811,11.034132088628203,10.79982631825427,9.36749619888242,8.011768849606279,9.081075419111855,9.968213788491706,8.648374842122161,10.922496617465944,9.632123111953259,9.866451811565248,8.626300041284287,9.177089769246765,10.204849416491669,9.862931275454818
Stat92E,0.0,0.0,0.0,7.454004539365058,3.0730317718440623,0.0,0.0,0.0,0.0,0.0,3.2766585635098715,0.0,6.06633376392443,0.0,0.0,0.0,0.0,6.231776748185888,0.0,9.965125512158512,3.096569814906568,0.0,0.0
nompB,0.0,0.0,0.0,6.39983062710496,0.0,7.592779711167741,0.0,0.0,7.5522555357463625,10.202125916925905,9.148880486927004,7.759009053543327,0.0,0.0,7.228865650943384,0.0,10.167272897993602,5.315238362210682,8.236061960911632,9.72068149826401,5.533655363085173,8.3013164751999,0.0
nompC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pino,5.919584456758122,9.563795829770113,0.0,0.0,4.5389229146465615,0.0,8.306462396645324,0.0,0.0,0.0,8.286053740765631,8.308837691179741,5.5287484193580285,0.0,7.855276206365104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.245323036433751
Dyrk2,0.0,8.289279008683845,0.0,1.2367834747866735,0.0,0.0,0.0,0.0,0.0,0.0,7.4640144529395975,0.0,0.0,0.0,4.944904186522495,9.750073866929837,0.0,0.0,4.782177188088412,0.0,0.0,0.0,0.0
l(2)k10201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1101328491884748,0.0,0.0,0.0,0.0,0.0
swaPsi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stnB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stnA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spen,9.012562711339696,0.0,9.827453262076897,9.999002659854106,7.717573872092992,7.156152251540026,10.001942033330938,9.42856748453385,10.775003471331596,11.462798469889734,10.959465188188117,10.021102512067172,9.409862160038175,8.211798196132795,10.401970916190514,9.325097819812717,6.395798446323664,10.033209624850896,8.60694285101783,0.0,9.507905070434726,10.463861068185082,0.0
snRNP-U1-70K,0.0,0.0,0.0,7.821559482594713,2.2350223196280377,0.0,2.4311777307738103,0.0,0.0,0.0,8.542948827873568,0.0,0.0,1.0835524557959495,3.1444318383792744,0.0,0.0,0.0,2.4380970516990965,0.0,0.0,0.0,0.0
smid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.209553467537869,8.464376345961178,0.0,0.0,0.0,0.0,0.0,0.0,6.681492592256209,0.0,0.0,0.0,0.0
sktl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cag,2.956949022627009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.905272958766392,8.50533395879273,0.0,0.0,0.0,0.0
ari-1,0.0,6.123302100162425,0.0,4.705945511457507,0.0,0.0,0.0,0.0,7.490310320487668,5.6255607893750845,3.718912014006893,2.9689253650901968,0.0,0.0,5.844611826330129,0.0,0.0,0.0,5.974293029033654,0.0,0.0,5.116540168827157,1.436572343432464
CR11538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5989,8.997365874303737,0.0,0.0,0.0,0.0,0.0,1.6765687606446074,0.0,7.876686470207391,0.0,0.0,0.0,0.0,9.057024606469405,5.9581565479842284,0.0,0.0,4.789159078885345,7.610638325661592,9.684939863905237,0.0,7.003171700938871,0.0
Nelf-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.308837691179741,0.0,0.0,0.0,0.0,0.0,0.0,8.487680971211804,0.0,7.988986609755584,0.0,0.0
CG2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ubc84D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U2af38,0.0,0.0,8.0015853347649,0.0,0.0,0.0,0.0,7.318499674443091,7.793635797097981,0.0,8.866791440617343,0.0,9.114469627642167,0.0,8.771606137614947,0.0,0.0,7.176654382354172,8.433387759379167,0.0,7.318591074839633,7.555961736282686,0.0
T3dh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS3A,10.840983359637832,9.940704101772283,10.835721132950935,10.804522542349213,9.643872965729607,5.209768954559137,10.424848107717114,10.66638536732118,10.90532895463608,10.487814601981293,11.074402202289376,11.420798214493864,10.860885925205539,11.242610108106527,10.13042812481696,9.065573770821336,10.021433802058779,6.476670041530566,11.632100903608567,11.313043281997688,10.752515059951717,10.818107147989998,9.755931838229962
Rga,6.806617190678967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.020665145224522,0.0,5.634305449848182,7.019984154429653,0.0,0.0,5.4379186913094415,0.0,0.0,6.389633056015255,4.529591239208204,0.0,4.964181560872872,5.116540168827157,0.0
Rca1,0.0,0.0,0.0,8.90869979277156,0.0,0.0,0.0,8.334088350484171,7.2867139407753525,0.0,0.0,0.0,0.0,0.0,9.445846209970085,0.0,0.0,2.7641075139059437,0.0,0.0,9.683834240679241,0.0,0.0
Prosalpha4T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pdk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.275757392237935,7.687220671199932,0.0,8.640432242408687,6.031057553731007,0.0,0.0,8.105817799604665,0.0,0.0,0.0,7.642895760886327,0.0,0.0,0.0,0.0
Ork1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-75,8.195935246180655,9.202129953787908,0.0,7.431503646347323,0.0,0.0,0.0,9.122278863621,8.967541904197805,0.0,8.725832653551338,9.073020676923523,7.605044050457367,5.682746376598188,7.575805194996517,0.0,10.013501458907065,8.296531939367924,6.96277347008896,6.985914957197895,9.754928560932546,9.341272623654755,0.0
ND-23,7.773644339271125,7.671207232606785,7.930486219413545,5.068731078697943,7.110456080298128,0.0,5.558574411678605,0.0,8.207046844642978,9.713235580560623,0.0,7.997991426079267,5.087703818348731,4.4023445930733525,0.0,0.0,0.0,8.272407213744787,0.0,9.755559026187663,7.624974298509891,6.775627570750787,0.0
Mo25,0.0,0.0,8.83600462404871,0.0,0.0,0.0,0.0,8.14208178563844,8.141387026775707,0.0,0.0,0.0,2.161656207592806,8.144915698545974,0.0,10.405946302813733,0.0,8.234059164780557,0.0,0.0,0.0,8.416441857750065,10.136685472927589
Mcm5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Max,0.0,0.0,8.561327021430145,0.0,8.720497114126584,0.0,9.233990404058883,0.0,0.0,0.0,7.2334922190823026,9.116779113438863,0.0,0.0,8.909750815006419,0.0,0.0,0.0,8.88832102218268,4.161295396737756,9.419162217443212,0.0,9.534766284150873
RpL14,9.943397037807939,8.420254976081116,10.407685396204213,9.21734120767815,10.139731336767763,9.550685937165508,10.724259629840283,9.731239816249571,9.880149049667883,8.872139318377245,9.881288176705636,10.73676614741838,9.31664852419452,9.526431187731268,9.754319407549461,9.878316090050943,8.576226873958861,10.235322733169848,10.50674196732385,9.593262526798188,10.042697257406273,8.689277399994682,8.963985166141972
Lk6,6.907617823739875,5.479123182102151,4.909258047982114,0.0,9.484996163442775,0.0,0.0,6.3073022813011805,8.773142323972376,0.0,8.965404576260521,0.0,9.001655988794358,6.8334474003362775,8.105817799604665,7.717642605316247,0.0,2.7641075139059437,8.819428612746341,5.268255785894525,5.895839397040602,7.085008931172024,0.0
klg,7.214053584153596,0.0,1.8642724296468216,7.889170298867476,0.0,4.776416505910883,9.393279070499744,6.039764470138946,0.0,0.0,0.0,6.835103458129427,7.5188483200886465,0.0,0.0,6.000424651818464,10.37964565413058,0.0,0.0,0.0,0.0,0.0,1.436572343432464
COX5A,10.605717736538967,5.9020796170114975,10.253929422694158,8.598672813431664,10.008269901459835,0.0,11.41506867370505,8.710029447965894,9.771492590319928,0.0,8.652946194023416,9.322037882660405,9.615538796417813,7.637399435888903,8.408499792466005,0.0,0.0,9.841558523584661,9.065364967906183,9.349404235564972,8.54313205961839,8.790323770372437,0.0
Atu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dat,0.0,0.0,0.0,8.658023454373902,0.0,0.0,0.0,0.0,3.8224873504623855,0.0,0.0,0.0,1.8502839869509589,0.0,0.0,9.603004320648994,7.536380172584942,0.0,0.0,0.0,0.0,6.095596099765105,0.0
ATPsynB,10.338101261899826,7.092109935936535,9.057151501586967,9.291056161453927,10.056786497251906,0.0,10.198141430140726,9.133799857635333,8.527998187627235,9.01386964823005,7.147669127437996,8.699225134974116,10.582291032725818,5.064287638122237,9.324038203868751,0.0,8.397593346394013,7.370940569297192,8.776456659235851,9.250619379713463,9.320345388898048,9.00526081849973,0.0
toy,0.0,0.0,0.0,0.0,0.0,7.29494303747537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roX2,0.0,0.0,0.0,0.0,9.214882402233306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.063075002566194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roX1,0.0,0.0,0.0,0.747054384509782,11.585351894976457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.90731884727761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032182911096272
qm,0.0,0.0,4.8221544014567375,5.207627969917164,0.0,0.0,0.0,0.0,4.624435138910257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116540168827157,0.0
lok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gcm2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
colt,7.375570817150445,0.0,0.0,0.0,0.0,0.0,4.885412296942984,7.235381244337897,7.9243148159815275,0.0,0.0,0.0,8.260857551221076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Letm1,2.956949022627009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.871612018361624,0.0,0.0,0.0,0.0,0.0,5.345452621505536,0.0,4.3055671821802965
Smg5,2.3388182549236176,10.208174720035752,8.074064797934938,0.0,0.0,0.0,5.441911948430189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.214881234091623,0.0,4.955656081379186,7.401499256327997,0.0,0.0
Surf4,9.764208956154594,8.749668441525133,0.0,0.0,0.0,0.0,0.0,9.86513716651178,9.566630325179142,10.965993874496812,0.0,5.357605559600251,0.0,0.0,8.246575220096643,0.0,0.0,0.0,8.701863880998902,0.0,0.0,9.237727042515486,0.0
Ser8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ser7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SamDC,0.0,0.0,0.0,8.261819937158808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.447439274984216,5.844611826330129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS20,7.132935708932038,0.0,8.89588330989438,4.7429642698136885,7.639246189490813,0.0,8.841215526613068,6.8447179802697375,6.5396757903507,7.478619352301309,6.918111969870856,7.03078888916522,6.593096117040943,7.6694796351328245,6.5715000559549575,0.0,0.0,7.1592181130586425,5.755720110777558,5.792644067317751,4.313577047526706,6.505349726422791,0.0
RpI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.233667525120453,0.0,0.0,0.0,0.0
Rh6,0.0,0.0,0.0,4.166640218353715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.907091868643267,0.0,0.0,5.804686967190085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psn,8.55370606956137,0.0,1.4649619146760444,0.0,10.233797700398654,0.0,0.0,0.0,9.65398124847152,0.0,0.0,0.0,5.3250147976261255,0.0,6.812004542518173,0.0,0.0,9.172056548442932,0.0,0.0,8.790833294985253,0.0,0.0
Cdk9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190077260473051,0.0,0.0,0.0,9.157561971939854,0.0,0.0,7.1242500745918225,8.468833377765291
Orct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.521143639716652,0.0
ND-42,8.20257630414671,0.0,9.504524012552654,6.266348131486411,0.0,0.0,3.056969383332444,8.924209868922006,7.186102422345039,0.0,7.869878461903956,9.975693133589118,8.716029093416232,9.038719666437801,8.708096414271731,0.0,0.0,0.0,9.684719151133908,0.0,8.160662691597933,8.802471101347152,0.0
Mitofilin,8.522197945390152,0.0,8.816419062980339,0.0,0.0,0.0,3.4919961692035844,7.277538967559447,3.8224873504623855,0.0,0.0,6.964712293476684,4.266035455945803,0.0,0.0,0.0,0.0,5.778142032453745,0.0,0.0,6.836774815703,7.339617814588338,0.0
Khc-73,0.0,0.0,0.0,1.6017381682155534,7.7048110281637845,0.0,6.5656655106493895,0.0,0.0,0.0,0.0,5.895758546993099,5.60796284029482,1.0835524557959495,7.119206499125456,0.0,6.955298137603192,6.576377047664202,4.529591239208204,1.5245458770440852,8.475854228457727,0.0,1.436572343432464
Drice,8.317166860330932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.282086707876049,0.0,4.5605209970960665,0.0,0.0,0.0,0.0,0.0,0.0,9.635279474515173,0.0,9.665064649852843,0.0,8.3013164751999,0.0
Gs1l,0.0,0.0,0.0,6.316327784113335,7.257535791360713,0.0,0.0,5.10899756870963,7.1598136622804525,0.0,0.0,7.330971430996839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.284093582663267,0.0
mGluR,0.0,0.0,0.0,6.001975957755931,0.0,0.0,0.0,0.0,0.0,0.0,7.6251139405631365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gcn2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6570955072132465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ppox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cbl,7.104850192854871,0.0,0.0,4.667951800552747,8.764211031041087,0.0,0.0,0.0,1.8597802633362963,6.350789918576001,0.0,0.0,0.0,7.6694796351328245,4.190077260473051,0.0,9.431619802575408,0.0,8.522773550827402,3.0887938683174703,0.0,7.5269718435822055,1.436572343432464
ATPsyngamma,10.829230083505943,9.487507475690526,10.574372389505557,9.194137570620168,11.140277195958754,10.53579393260432,10.773369752453096,10.552963889435814,9.810037521077524,0.0,10.250004927429444,10.978468867806948,9.815125563399283,10.517763553989255,10.244874222279774,0.0,0.0,9.951156832112943,10.26392116436558,10.86045990360061,10.38181355684692,10.417226591863534,8.390284773682916
ATPCL,0.0,0.0,0.0,8.772107068590962,0.0,0.0,0.0,0.0,0.0,0.0,4.200235567234296,2.293543383312505,9.439039773664957,3.469004517194973,2.048565741735571,0.0,0.0,1.4531134164612494,0.0,0.0,1.5302987341505256,7.666425039781662,0.0
14-3-3epsilon,13.853410196545902,13.10110282214912,13.2182666915539,13.68527063362906,14.258285810126756,12.797377829364324,14.724864996350362,13.799579902193857,13.8870003116655,13.047420179389222,13.954888477602628,14.007032999803624,14.226000741647846,13.914690202662179,13.68975909373832,0.0,10.773585103040716,14.527662001011874,14.695568901102106,13.60091267628994,14.021237701332106,13.787163598564335,12.82165678505606
stet,7.290852252194543,0.0,0.0,7.8128809164958595,0.0,0.0,0.0,0.0,0.0,0.0,9.131100781673522,8.834872648450203,0.0,0.0,0.0,0.0,10.2288594872381,0.0,0.0,0.0,4.564468238972531,0.0,0.0
stck,0.0,5.768576962617719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51978582624237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.646734875348468,0.0,0.0
sfl,6.620779049429539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8716216410934585,0.0,0.0,0.0,0.0,9.868002120255277,0.0,0.0,0.0,7.978222551258828,0.0,0.0
Ran,10.116899392248033,8.9226623506474,9.337903259825822,10.48347984785731,9.31904966851565,0.0,6.884544298471521,9.447156321475289,9.767145552711947,0.0,10.027809945860852,9.17394517802636,8.355714538272899,9.41730677572462,8.992046317696055,3.250364305280696,0.0,8.97021826499058,9.859605500157734,9.22369701878719,9.650322952901927,3.0852817940571624,8.693620619967218
Ppa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.627273282280271,0.0,0.0,0.0,0.0,0.0,4.41887414386089,0.0,0.0,0.0,0.0,4.161295396737756,0.0,0.0,0.0
ppk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pcm,6.287596696971715,0.0,0.0,0.0,2.71403658275253,0.0,0.0,0.0,0.0,0.0,8.589261878632367,0.0,5.261099452613298,0.0,0.0,0.0,0.0,0.0,0.0,7.54549877638921,0.0,0.0,0.0
mspo,7.146776060860781,10.795682842832642,6.736519775300522,9.267430047624966,9.930922159459275,0.0,7.5354315605847715,9.868589024339474,8.889699487590176,9.05817919527962,9.48612225873535,9.647469376254433,7.884980092094077,9.732183142887743,9.135742978708462,10.86837769867482,11.579915507822582,9.044908083284104,7.240838943262022,9.813884616602964,8.216686014843756,8.790323770372437,10.294018739801563
mre11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mst,0.0,0.0,0.0,8.384032566768447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lush,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200235567234296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7366848105477937,0.0,0.0
lig,8.28623829452103,0.0,0.0,6.784194696364539,5.3849027892195265,7.610609351620258,9.760253018604184,0.0,6.765673631495867,0.0,0.0,1.5613475263326206,7.47020994905509,8.988739678846253,7.490296223310052,8.122173354314695,10.293175845249651,9.571900201212136,7.7053243227249215,7.007121221319936,4.313577047526706,0.0,0.0
laf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stumps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
geko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drongo,0.0,7.250725013161659,4.630381281418924,6.775287721206508,0.0,0.0,5.489714820337899,6.758039418912811,7.844037640981988,0.0,0.0,0.0,0.0,5.744286466956949,0.0,0.0,9.973172034455542,7.0687283365386415,0.0,4.5560331009618045,6.361130137827098,2.245976205500753,6.61891247394056
dbe,0.0,0.0,0.0,0.0,8.847855299890462,0.0,0.0,0.0,8.058435021964089,0.0,0.0,0.0,0.0,8.669902098249779,0.0,0.0,8.45025625010633,0.0,0.0,0.0,0.0,0.0,0.0
dom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6459431327705345,6.610875228923709,8.416546869807291,0.0,3.7180861823357816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.712390858356426,8.231155793970519,8.151391222026554
